#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	115.484	3.28097e-116	9.64606e-114	113.016
20	148	106.942	1.144e-107	3.36335e-105	104.473
20	148	123.848	1.41785e-124	4.16847e-122	121.38
20	148	128.858	1.38693e-129	4.07757e-127	126.39
20	148	112.419	3.81215e-113	1.12077e-110	109.95
20	148	96.7291	1.86589e-97	5.48571e-95	94.2608
20	148	122.217	6.06483e-123	1.78306e-120	119.749
20	148	115.004	9.9197e-116	2.91639e-113	112.535
20	148	119.072	8.47378e-120	2.49129e-117	116.604
20	148	134.381	4.15874e-135	1.22267e-132	131.913
20	148	116.19	6.45212e-117	1.89692e-114	113.722
20	148	128.509	3.10075e-129	9.1162e-127	126.04
20	148	136.689	2.04724e-137	6.01889e-135	134.22
20	148	115.636	2.31296e-116	6.80009e-114	113.167
20	148	120.263	5.45458e-121	1.60365e-118	117.795
20	148	103.931	1.17189e-104	3.44537e-102	101.463
20	148	102.307	4.93182e-103	1.44995e-100	99.8386
20	148	108.229	5.90006e-109	1.73462e-106	105.761
20	148	106.131	7.39762e-107	2.1749e-104	103.663
20	148	108.591	2.56627e-109	7.54483e-107	106.122
20	148	106.312	4.87882e-107	1.43437e-104	103.843
20	148	116.671	2.13395e-117	6.27382e-115	114.202
20	148	116.882	1.31273e-117	3.85943e-115	114.413
20	148	128.262	5.47635e-129	1.61005e-126	125.793
20	148	115.3	5.01291e-116	1.47379e-113	112.832
20	148	131.012	9.72867e-132	2.86023e-129	128.544
20	148	118.626	2.36698e-119	6.95891e-117	116.157
20	148	110.488	3.25338e-111	9.56493e-109	108.019
20	148	124.004	9.91828e-125	2.91597e-122	121.535
20	148	122.099	7.9637e-123	2.34133e-120	119.631
20	148	133.551	2.8137e-134	8.27227e-132	131.082
20	148	132.853	1.40198e-133	4.12183e-131	130.385
20	148	122.287	5.15882e-123	1.51669e-120	119.819
20	148	122.944	1.13879e-123	3.34803e-121	120.475
20	148	112.763	1.72646e-113	5.07578e-111	110.294
20	148	111.337	4.60654e-112	1.35432e-109	108.868
20	148	116.866	1.36014e-117	3.99881e-115	114.398
20	148	124.795	1.60382e-125	4.71522e-123	122.326
20	148	123.256	5.54475e-124	1.63016e-121	120.788
20	148	116.393	4.04901e-117	1.19041e-114	113.924
20	148	111.523	2.99925e-112	8.81778e-110	109.055
20	148	119.936	1.15928e-120	3.40828e-118	117.467
20	148	118.153	7.02286e-119	2.06472e-116	115.685
20	148	106.076	8.3856e-107	2.46537e-104	103.608
20	148	134.676	2.11012e-135	6.20374e-133	132.207
20	148	107.312	4.87961e-108	1.43461e-105	104.843
20	148	118.4	3.97813e-119	1.16957e-116	115.932
20	148	105.222	5.99675e-106	1.76304e-103	102.754
20	148	114.17	6.75862e-115	1.98704e-112	111.702
20	148	111.273	5.33742e-112	1.5692e-109	108.804
20	148	119.576	2.65599e-120	7.80861e-118	117.107
20	148	124.39	4.07176e-125	1.1971e-122	121.922
20	148	125.276	5.29412e-126	1.55647e-123	122.808
20	148	122.879	1.32128e-123	3.88456e-121	120.411
20	148	114.246	5.67501e-115	1.66845e-112	111.778
20	148	122.907	1.23904e-123	3.64277e-121	120.439
20	148	124.002	9.95313e-125	2.92622e-122	121.534
20	148	111.536	2.9139e-112	8.56685e-110	109.067
20	148	115.315	4.84047e-116	1.4231e-113	112.847
20	148	105.272	5.34137e-106	1.57036e-103	102.804
20	148	128.489	3.24614e-129	9.54366e-127	126.02
20	148	137.422	3.78547e-138	1.11293e-135	134.954
20	148	117.857	1.38923e-118	4.08434e-116	115.389
20	148	125.05	8.91297e-126	2.62041e-123	122.582
20	148	107.509	3.0948e-108	9.0987e-106	105.041
20	148	119.027	9.40227e-120	2.76427e-117	116.558
20	148	121.13	7.40949e-122	2.17839e-119	118.662
20	148	113.229	5.90699e-114	1.73666e-111	110.76
20	148	115.985	1.03495e-116	3.04274e-114	113.517
20	148	122.43	3.71195e-123	1.09131e-120	119.962
20	148	113.516	3.04536e-114	8.95335e-112	111.048
20	148	121.445	3.58971e-122	1.05538e-119	118.977
20	148	121.138	7.27659e-122	2.13932e-119	118.67
20	148	121.848	1.41897e-122	4.17176e-120	119.38
20	148	110.542	2.86957e-111	8.43653e-109	108.074
20	148	119.142	7.20881e-120	2.11939e-117	116.674
20	148	126.478	3.32318e-127	9.77014e-125	124.01
20	148	115.023	9.4756e-116	2.78583e-113	112.555
20	148	101.134	7.352e-102	2.16149e-99	98.6652
20	148	106.211	6.14856e-107	1.80768e-104	103.743
20	148	139.233	5.8472e-140	1.71908e-137	136.765
20	148	125.5	3.15984e-126	9.28994e-124	123.032
20	148	126.238	5.77596e-127	1.69813e-124	123.77
20	148	130.487	3.25654e-131	9.57424e-129	128.019
20	148	114.829	1.48189e-115	4.35675e-113	112.361
20	148	114.71	1.95029e-115	5.73385e-113	112.242
20	148	99.9575	1.10286e-100	3.24241e-98	97.4891
20	148	124.714	1.9298e-125	5.67361e-123	122.246
20	148	137.164	6.85534e-138	2.01547e-135	134.696
20	148	105.839	1.44952e-106	4.26159e-104	103.37
20	148	121.325	4.73526e-122	1.39217e-119	118.856
20	148	113.838	1.45217e-114	4.26937e-112	111.37
20	148	131.186	6.51669e-132	1.91591e-129	128.718
20	148	103.251	5.60931e-104	1.64914e-101	100.783
20	148	118.092	8.09925e-119	2.38118e-116	115.623
20	148	130.253	5.58108e-131	1.64084e-128	127.785
20	148	111.816	1.52809e-112	4.49258e-110	109.348
20	148	127.234	5.83032e-128	1.71411e-125	124.766
20	148	120.446	3.58461e-121	1.05388e-118	117.977
20	148	120.838	1.45218e-121	4.26941e-119	118.37
20	148	93.8802	1.31773e-94	3.87413e-92	91.4118
20	148	115.27	5.36655e-116	1.57776e-113	112.802
20	148	107.251	5.61062e-108	1.64952e-105	104.783
20	148	118.694	2.02281e-119	5.94705e-117	116.226
20	148	114.403	3.9581e-115	1.16368e-112	111.934
20	148	133.144	7.17516e-134	2.1095e-131	130.676
20	148	119.183	6.55727e-120	1.92784e-117	116.715
20	148	122.113	7.71564e-123	2.2684e-120	119.644
20	148	124.955	1.11036e-125	3.26446e-123	122.486
20	148	110.879	1.3228e-111	3.88905e-109	108.41
20	148	117.116	7.65309e-118	2.25001e-115	114.648
20	148	117.612	2.44519e-118	7.18886e-116	115.143
20	148	119.127	7.46665e-120	2.19519e-117	116.659
20	148	100.88	1.31896e-101	3.87773e-99	98.4114
20	148	110.333	4.64873e-111	1.36673e-108	107.864
20	148	119.545	2.84781e-120	8.37256e-118	117.077
20	148	119.601	2.5079e-120	7.37324e-118	117.132
20	148	95.7956	1.60113e-96	4.70733e-94	93.3272
20	148	103.473	3.36221e-104	9.8849e-102	101.005
20	148	115.732	1.85209e-116	5.44516e-114	113.264
20	148	129.53	2.95156e-130	8.6776e-128	127.062
20	148	110.355	4.41133e-111	1.29693e-108	107.887
20	148	128.858	1.38783e-129	4.08023e-127	126.389
20	148	112.848	1.42008e-113	4.17504e-111	110.379
20	148	115.544	2.85603e-116	8.39673e-114	113.076
20	148	110.527	2.97205e-111	8.73784e-109	108.059
15	148	66.1664	6.81697e-67	2.00419e-64	63.6981
15	148	59.8337	1.46642e-60	4.31127e-58	57.3654
15	148	77.8202	1.51294e-78	4.44805e-76	75.3518
15	148	75.9701	1.07126e-76	3.14949e-74	73.5018
15	148	57.0329	9.2695e-58	2.72523e-55	54.5646
15	148	60.2144	6.10348e-61	1.79442e-58	57.7461
15	148	73.7641	1.72156e-74	5.06139e-72	71.2957
15	148	60.8622	1.3735e-61	4.03809e-59	58.3938
15	148	55.5768	2.64999e-56	7.79098e-54	53.1084
15	148	70.9973	1.00618e-71	2.95816e-69	68.529
15	148	63.7632	1.7251e-64	5.07179e-62	61.2948
15	148	60.0288	9.35869e-61	2.75145e-58	57.5604
15	148	66.4281	3.73204e-67	1.09722e-64	63.9597
15	148	61.5841	2.60541e-62	7.65991e-60	59.1158
15	148	73.2552	5.55696e-74	1.63375e-71	70.7868
15	148	75.1061	7.83328e-76	2.30298e-73	72.6377
15	148	76.0082	9.81391e-77	2.88529e-74	73.5398
15	148	57.73	1.862e-58	5.47429e-56	55.2617
15	148	66.7618	1.7305e-67	5.08768e-65	64.2935
15	148	72.4291	3.72266e-73	1.09446e-70	69.9608
15	148	63.0007	9.98355e-64	2.93516e-61	60.5324
15	148	74.1198	7.58906e-75	2.23118e-72	71.6515
15	148	78.2534	5.57917e-79	1.64028e-76	75.7851
15	148	69.8728	1.34019e-70	3.94017e-68	67.4045
15	148	60.0536	8.83835e-61	2.59848e-58	57.5853
15	148	69.372	4.24595e-70	1.24831e-67	66.9037
15	148	65.3718	4.24845e-66	1.24904e-63	62.9034
15	148	75.3672	4.29341e-76	1.26226e-73	72.8988
15	148	59.2359	5.80853e-60	1.70771e-57	56.7676
15	148	76.453	3.52386e-77	1.03602e-74	73.9846
15	148	74.4578	3.48524e-75	1.02466e-72	71.9894
15	148	83.2033	6.26127e-84	1.84081e-81	80.735
15	148	59.6726	2.12531e-60	6.2484e-58	57.2042
15	148	59.9514	1.11832e-60	3.28785e-58	57.4831
15	148	64.4583	3.48057e-65	1.02329e-62	61.99
15	148	70.2392	5.76455e-71	1.69478e-68	67.7709
15	148	66.4263	3.7475e-67	1.10176e-64	63.9579
15	148	56.2225	5.9914e-57	1.76147e-54	53.7541
15	148	75.5101	3.08952e-76	9.08319e-74	73.0418
15	148	58.7692	1.70119e-59	5.00149e-57	56.3009
15	148	59.399	3.99011e-60	1.17309e-57	56.9307
15	148	68.67	2.13799e-69	6.28568e-67	66.2016
15	148	71.9383	1.15252e-72	3.38842e-70	69.47
15	148	67.0434	9.04839e-68	2.66023e-65	64.5751
15	148	70.3221	4.76376e-71	1.40055e-68	67.8537
15	148	82.8771	1.32721e-83	3.90198e-81	80.4087
15	148	72.1272	7.46102e-73	2.19354e-70	69.6589
15	148	71.5765	2.6518e-72	7.7963e-70	69.1081
15	148	63.6838	2.07106e-64	6.08893e-62	61.2155
15	148	72.791	1.61801e-73	4.75694e-71	70.3227
15	148	75.084	8.24064e-76	2.42275e-73	72.6157
15	148	71.8306	1.47703e-72	4.34247e-70	69.3623
15	148	64.6409	2.286e-65	6.72083e-63	62.1726
15	148	52.9917	1.01926e-53	2.99663e-51	50.5234
15	148	76.1406	7.23387e-77	2.12676e-74	73.6723
15	148	67.2633	5.45336e-68	1.60329e-65	64.795
15	148	72.2828	5.21463e-73	1.5331e-70	69.8144
15	148	74.0796	8.3256e-75	2.44773e-72	71.6112
15	148	58.2435	5.70832e-59	1.67825e-56	55.7751
15	148	69.2235	5.97771e-70	1.75745e-67	66.7551
15	148	57.0616	8.67821e-58	2.55139e-55	54.5932
15	148	73.5541	2.79173e-74	8.2077e-72	71.0858
15	148	63.7104	1.94784e-64	5.72665e-62	61.2421
15	148	64.1076	7.8055e-65	2.29482e-62	61.6393
15	148	69.4602	3.4655e-70	1.01886e-67	66.9919
15	148	73.9414	1.14451e-74	3.36485e-72	71.473
15	148	62.5746	2.66343e-63	7.83047e-61	60.1062
15	148	70.8076	1.55751e-71	4.57909e-69	68.3392
15	148	68.6576	2.19988e-69	6.46766e-67	66.1893
15	148	67.0368	9.18651e-68	2.70083e-65	64.5685
15	148	78.0578	8.75417e-79	2.57373e-76	75.5894
15	148	61.7249	1.884e-62	5.53897e-60	59.2566
15	148	66.1225	7.54258e-67	2.21752e-64	63.6541
15	148	63.8758	1.33116e-64	3.91361e-62	61.4074
15	148	73.7843	1.64312e-74	4.83077e-72	71.316
15	148	68.6885	2.04872e-69	6.02322e-67	66.2202
15	148	67.5354	2.91479e-68	8.56949e-66	65.067
15	148	79.7514	1.77246e-80	5.21103e-78	77.2831
15	148	55.9743	1.06101e-56	3.11936e-54	53.5059
15	148	72.9315	1.17088e-73	3.44239e-71	70.4631
15	148	71.2601	5.49397e-72	1.61523e-69	68.7918
15	148	67.8151	1.53073e-68	4.50034e-66	65.3468
15	148	67.4392	3.63751e-68	1.06943e-65	64.9708
15	148	69.2303	5.88374e-70	1.72982e-67	66.762
15	148	69.7183	1.91291e-70	5.62395e-68	67.25
15	148	61.7054	1.97049e-62	5.79325e-60	59.2371
15	148	57.4977	3.17899e-58	9.34622e-56	55.0294
15	148	73.5047	3.12853e-74	9.19787e-72	71.0363
15	148	73.7709	1.69481e-74	4.98273e-72	71.3025
15	148	58.0984	7.97265e-59	2.34396e-56	55.63
15	148	70.9247	1.18937e-71	3.49675e-69	68.4563
15	148	66.9338	1.16477e-67	3.42443e-65	64.4654
15	148	54.0526	8.85953e-55	2.6047e-52	51.5842
15	148	69.945	1.135e-70	3.3369e-68	67.4767
15	148	74.8029	1.57424e-75	4.62826e-73	72.3346
15	148	58.233	5.8475e-59	1.71917e-56	55.7647
15	148	73.4064	3.92254e-74	1.15323e-71	70.9381
15	148	65.8914	1.28413e-66	3.77535e-64	63.423
15	148	59.3483	4.48392e-60	1.31827e-57	56.88
15	148	59.7596	1.73934e-60	5.11365e-58	57.2913
15	148	51.7669	1.7104e-52	5.02858e-50	49.2986
15	148	78.387	4.10167e-79	1.20589e-76	75.9187
15	148	80.4149	3.84723e-81	1.13109e-78	77.9465
15	148	69.3578	4.38734e-70	1.28988e-67	66.8895
15	148	56.3776	4.19219e-57	1.2325e-54	53.9092
15	148	65.3969	4.00961e-66	1.17883e-63	62.9286
15	148	75.4987	3.17193e-76	9.32549e-74	73.0303
15	148	67.0543	8.82415e-68	2.5943e-65	64.586
15	148	72.7459	1.79516e-73	5.27777e-71	70.2775
15	148	72.8791	1.32095e-73	3.88359e-71	70.4108
15	148	60.4645	3.43201e-61	1.00901e-58	57.9961
15	148	75.0844	8.23439e-76	2.42091e-73	72.616
15	148	84.0117	9.73531e-85	2.86218e-82	81.5433
15	148	59.6941	2.02243e-60	5.94595e-58	57.2258
15	148	54.1025	7.89757e-55	2.32189e-52	51.6342
15	148	73.9837	1.03833e-74	3.05268e-72	71.5153
15	148	83.3261	4.71997e-84	1.38767e-81	80.8577
15	148	51.6954	2.01654e-52	5.92864e-50	49.227
15	148	77.5656	2.71908e-78	7.99408e-76	75.0972
15	148	72.1593	6.92955e-73	2.03729e-70	69.6909
15	148	61.6233	2.38093e-62	6.99994e-60	59.1549
15	148	67.2168	6.07026e-68	1.78466e-65	64.7484
15	148	69.3723	4.24294e-70	1.24743e-67	66.904
15	148	64.7789	1.66398e-65	4.89209e-63	62.3105
15	148	68.7252	1.88271e-69	5.53518e-67	66.2569
15	148	61.7736	1.68428e-62	4.95177e-60	59.3052
15	148	64.6653	2.16124e-65	6.35405e-63	62.1969
15	148	74.7919	1.61481e-75	4.74755e-73	72.3235
15	148	50.0808	8.30158e-51	2.44066e-48	47.6125
15	148	70.4151	3.84477e-71	1.13036e-68	67.9468
15	148	52.7805	1.65781e-53	4.87397e-51	50.3121
15	148	71.4469	3.57362e-72	1.05065e-69	68.9785
15	148	62.8813	1.31444e-63	3.86444e-61	60.4129
15	148	53.7829	1.64847e-54	4.8465e-52	51.3146
15	148	64.0353	9.21839e-65	2.71021e-62	61.567
15	148	71.4668	3.41367e-72	1.00362e-69	68.9984
15	148	69.1605	6.9106e-70	2.03172e-67	66.6921
15	148	67.225	5.95641e-68	1.75118e-65	64.7567
15	148	62.1576	6.95642e-63	2.04519e-60	59.6893
15	148	82.1503	7.07464e-83	2.07994e-80	79.6819
15	148	72.5204	3.01696e-73	8.86987e-71	70.0521
15	148	64.7262	1.87861e-65	5.52312e-63	62.2578
15	148	70.3493	4.47383e-71	1.3153e-68	67.881
15	148	63.8416	1.44002e-64	4.23365e-62	61.3733
15	148	60.3248	4.73394e-61	1.39178e-58	57.8564
15	148	61.042	9.07842e-62	2.66906e-59	58.5736
15	148	57.7395	1.82174e-58	5.35591e-56	55.2712
15	148	66.8917	1.28328e-67	3.77283e-65	64.4233
15	148	75.1806	6.59795e-76	1.9398e-73	72.7122
15	148	65.1372	7.29051e-66	2.14341e-63	62.6689
15	148	77.6222	2.38655e-78	7.01646e-76	75.1539
15	148	82.5625	2.73832e-83	8.05067e-81	80.0942
15	148	63.1946	6.3882e-64	1.87813e-61	60.7263
15	148	71.4168	3.83001e-72	1.12602e-69	68.9485
15	148	69.2194	6.03442e-70	1.77412e-67	66.751
15	148	66.9237	1.19198e-67	3.50442e-65	64.4554
15	148	75.1112	7.74084e-76	2.27581e-73	72.6429
15	148	68.3173	4.81597e-69	1.4159e-66	65.849
15	148	69.2715	5.35218e-70	1.57354e-67	66.8031
15	148	67.3736	4.23033e-68	1.24372e-65	64.9053
15	148	68.7033	1.98037e-69	5.82228e-67	66.2349
15	148	70.4462	3.57897e-71	1.05222e-68	67.9779
15	148	75.9851	1.0348e-76	3.04232e-74	73.5168
15	148	65.2469	5.66402e-66	1.66522e-63	62.7785
15	148	56.9247	1.18921e-57	3.49629e-55	54.4564
15	148	71.3472	4.49618e-72	1.32188e-69	68.8788
15	148	72.1	7.94415e-73	2.33558e-70	69.6316
15	148	59.523	2.99924e-60	8.81775e-58	57.0546
15	148	63.5776	2.6451e-64	7.77659e-62	61.1092
15	148	69.6176	2.41215e-70	7.09171e-68	67.1492
15	148	59.0361	9.20283e-60	2.70563e-57	56.5677
15	148	72.4359	3.66558e-73	1.07768e-70	69.9675
15	148	65.8567	1.39087e-66	4.08915e-64	63.3884
15	148	60.7803	1.6583e-61	4.8754e-59	58.312
15	148	55.2327	5.85201e-56	1.72049e-53	52.7643
15	148	67.2288	5.90505e-68	1.73608e-65	64.7604
15	148	77.2692	5.38049e-78	1.58186e-75	74.8008
15	148	59.9501	1.12175e-60	3.29794e-58	57.4818
15	148	61.9001	1.25861e-62	3.70032e-60	59.4318
15	148	71.1971	6.35124e-72	1.86727e-69	68.7288
15	148	59.9607	1.09473e-60	3.2185e-58	57.4923
15	148	78.4422	3.61204e-79	1.06194e-76	75.9739
15	148	61.7702	1.69745e-62	4.9905e-60	59.3019
15	148	73.5824	2.61605e-74	7.69119e-72	71.114
15	148	58.8642	1.36703e-59	4.01906e-57	56.3959
15	148	65.6248	2.37262e-66	6.97551e-64	63.1564
15	148	58.9986	1.00322e-59	2.94947e-57	56.5303
15	148	61.0753	8.40759e-62	2.47183e-59	58.607
15	148	71.1684	6.78574e-72	1.99501e-69	68.7001
15	148	68.9819	1.04253e-69	3.06504e-67	66.5136
15	148	83.4521	3.53131e-84	1.0382e-81	80.9837
15	148	61.8476	1.42027e-62	4.1756e-60	59.3793
15	148	73.8586	1.38473e-74	4.07112e-72	71.3903
15	148	73.6306	2.34082e-74	6.88201e-72	71.1623
15	148	73.1505	7.07104e-74	2.07889e-71	70.6822
15	148	74.2518	5.60071e-75	1.64661e-72	71.7834
15	148	66.388	4.09279e-67	1.20328e-64	63.9196
15	148	65.0763	8.38785e-66	2.46603e-63	62.608
15	148	65.1825	6.56914e-66	1.93133e-63	62.7141
15	148	67.5077	3.10692e-68	9.13433e-66	65.0393
15	148	53.6637	2.16927e-54	6.37764e-52	51.1953
15	148	62.0914	8.10212e-63	2.38202e-60	59.6231
15	148	73.9504	1.12108e-74	3.29598e-72	71.482
15	148	67.7753	1.67752e-68	4.93191e-66	65.307
15	148	73.8817	1.31321e-74	3.86082e-72	71.4133
15	148	57.0568	8.77464e-58	2.57974e-55	54.5884
15	148	75.5152	3.05387e-76	8.97836e-74	73.0468
15	148	76.0177	9.60072e-77	2.82261e-74	73.5493
15	148	79.7777	1.66838e-80	4.90503e-78	77.3094
15	148	56.1148	7.67692e-57	2.25701e-54	53.6465
15	148	74.1073	7.81044e-75	2.29627e-72	71.639
15	148	70.6575	2.20036e-71	6.46906e-69	68.1892
15	148	62.1614	6.89589e-63	2.02739e-60	59.6931
15	148	70.2807	5.23932e-71	1.54036e-68	67.8124
15	148	80.5197	3.02219e-81	8.88524e-79	78.0513
15	148	73.1622	6.88318e-74	2.02366e-71	70.6939
15	148	68.0612	8.68474e-69	2.55331e-66	65.5929
15	148	70.4449	3.58966e-71	1.05536e-68	67.9766
15	148	56.18	6.60726e-57	1.94253e-54	53.7116
15	148	77.3295	4.6824e-78	1.37663e-75	74.8612
15	148	66.9375	1.15487e-67	3.39531e-65	64.4691
15	148	75.3969	4.00982e-76	1.17889e-73	72.9285
15	148	82.7233	1.89121e-83	5.56015e-81	80.2549
15	148	57.5497	2.82033e-58	8.29176e-56	55.0814
15	148	68.05	8.9125e-69	2.62028e-66	65.5817
15	148	76.468	3.40416e-77	1.00082e-74	73.9996
15	148	57.2965	5.05224e-58	1.48536e-55	54.8282
15	148	61.3685	4.2806e-62	1.2585e-59	58.9001
15	148	65.9315	1.1708e-66	3.44215e-64	63.4632
15	148	64.4147	3.84873e-65	1.13153e-62	61.9463
15	148	70.398	3.99965e-71	1.1759e-68	67.9296
15	148	62.2425	5.7219e-63	1.68224e-60	59.7741
15	148	70.1401	7.24273e-71	2.12936e-68	67.6718
15	148	66.5809	2.62494e-67	7.71732e-65	64.1125
15	148	71.9586	1.10002e-72	3.23406e-70	69.4903
15	148	70.5121	3.0754e-71	9.04167e-69	68.0438
15	148	67.737	1.83233e-68	5.38706e-66	65.2686
15	148	71.8468	1.42302e-72	4.18367e-70	69.3784
15	148	61.8363	1.45768e-62	4.28558e-60	59.368
15	148	63.1923	6.42314e-64	1.8884e-61	60.7239
15	148	68.3528	4.43786e-69	1.30473e-66	65.8845
15	148	65.9814	1.0437e-66	3.06848e-64	63.5131
15	148	73.4003	3.97831e-74	1.16962e-71	70.932
15	148	60.1993	6.32028e-61	1.85816e-58	57.7309
15	148	60.5955	2.53817e-61	7.46222e-59	58.1271
15	148	68.4106	3.88478e-69	1.14213e-66	65.9423
15	148	72.2946	5.07402e-73	1.49176e-70	69.8263
15	148	77.1849	6.53281e-78	1.92065e-75	74.7166
15	148	66.2572	5.53074e-67	1.62604e-64	63.7889
15	148	67.5085	3.10092e-68	9.1167e-66	65.0402
15	148	54.7421	1.81074e-55	5.32357e-53	52.2738
15	148	65.6423	2.27863e-66	6.69916e-64	63.174
15	148	72.7189	1.91013e-73	5.61577e-71	70.2506
15	148	77.6822	2.07887e-78	6.11189e-76	75.2138
15	148	71.8927	1.28021e-72	3.76383e-70	69.4244
15	148	75.3112	4.88422e-76	1.43596e-73	72.8429
15	148	67.5614	2.74512e-68	8.07064e-66	65.0931
15	148	66.5785	2.63908e-67	7.75889e-65	64.1102
15	148	58.8506	1.41073e-59	4.14754e-57	56.3822
15	148	64.9173	1.20981e-65	3.55683e-63	62.4489
15	148	62.6739	2.11891e-63	6.22959e-61	60.2055
15	148	58.0925	8.08151e-59	2.37597e-56	55.6242
15	148	67.8591	1.38311e-68	4.06636e-66	65.3908
15	148	55.211	6.15244e-56	1.80882e-53	52.7426
15	148	65.4953	3.19635e-66	9.39726e-64	63.027
15	148	73.6495	2.24143e-74	6.58981e-72	71.1811
15	148	58.9304	1.17382e-59	3.45104e-57	56.4621
15	148	74.2881	5.1513e-75	1.51448e-72	71.8197
15	148	58.3854	4.11703e-59	1.21041e-56	55.9171
15	148	58.7791	1.66299e-59	4.8892e-57	56.3108
15	148	70.0747	8.41918e-71	2.47524e-68	67.6064
15	148	65.244	5.7019e-66	1.67636e-63	62.7756
15	148	66.7738	1.68339e-67	4.94915e-65	64.3055
15	148	63.2319	5.86256e-64	1.72359e-61	60.7636
15	148	65.4655	3.42371e-66	1.00657e-63	62.9972
15	148	73.1045	7.86159e-74	2.31131e-71	70.6361
15	148	76.827	1.48922e-77	4.37832e-75	74.3587
15	148	66.0065	9.85088e-67	2.89616e-64	63.5382
15	148	67.6689	2.1436e-68	6.30217e-66	65.2005
15	148	68.3305	4.67227e-69	1.37365e-66	65.8621
15	148	78.4154	3.84241e-79	1.12967e-76	75.947
15	148	68.6067	2.47324e-69	7.27131e-67	66.1384
15	148	69.7084	1.95725e-70	5.75431e-68	67.24
15	148	71.5125	3.07233e-72	9.03265e-70	69.0442
15	148	54.5932	2.55155e-55	7.50155e-53	52.1248
15	148	60.0534	8.84309e-61	2.59987e-58	57.585
15	148	76.4528	3.52531e-77	1.03644e-74	73.9845
15	148	51.5178	3.03513e-52	8.92328e-50	49.0495
15	148	66.5625	2.73826e-67	8.05048e-65	64.0942
15	148	54.8663	1.36051e-55	3.99991e-53	52.398
15	148	63.1077	7.80317e-64	2.29413e-61	60.6394
15	148	57.8125	1.5401e-58	4.52789e-56	55.3441
15	148	76.63	2.34422e-77	6.89201e-75	74.1617
15	148	80.8674	1.35691e-81	3.98932e-79	78.3991
15	148	63.4875	3.25455e-64	9.56838e-62	61.0192
15	148	55.6555	2.21057e-56	6.49907e-54	53.1871
15	148	72.9837	1.03821e-73	3.05233e-71	70.5154
15	148	75.1334	7.3551e-76	2.1624e-73	72.6651
15	148	64.0911	8.10818e-65	2.38381e-62	61.6227
15	148	58.4855	3.26937e-59	9.61196e-57	56.0172
15	148	64.5932	2.55137e-65	7.50102e-63	62.1249
15	148	63.5942	2.54591e-64	7.48498e-62	61.1258
15	148	75.4022	3.96096e-76	1.16452e-73	72.9339
15	148	63.8951	1.27308e-64	3.74285e-62	61.4268
15	148	70.1105	7.753e-71	2.27938e-68	67.6422
15	148	55.8989	1.26204e-56	3.71041e-54	53.4306
15	148	60.2885	5.14671e-61	1.51313e-58	57.8201
15	148	70.2789	5.26162e-71	1.54692e-68	67.8105
15	148	68.0391	9.13842e-69	2.68669e-66	65.5708
15	148	49.2213	6.00776e-50	1.76628e-47	46.7529
15	148	66.3617	4.34792e-67	1.27829e-64	63.8934
15	148	68.0584	8.74122e-69	2.56992e-66	65.5901
15	148	81.7927	1.61162e-82	4.73815e-80	79.3244
15	148	50.3232	4.75144e-51	1.39692e-48	47.8548
15	148	75.4963	3.18966e-76	9.3776e-74	73.0279
15	148	72.4627	3.44615e-73	1.01317e-70	69.9943
15	148	68.5263	2.9765e-69	8.75092e-67	66.0579
15	148	61.6379	2.30177e-62	6.7672e-60	59.1696
