#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	96.5174	3.03819e-97	8.93229e-95	94.049
20	150	24.8286	1.48396e-25	4.36283e-23	22.3602
20	146	29.576	2.65459e-30	7.8045e-28	27.1077
20	148	96.3398	4.57299e-97	1.34446e-94	93.8715
20	150	24.1381	7.27532e-25	2.13894e-22	21.6698
20	146	25.3831	4.13861e-26	1.21675e-23	22.9148
20	148	116.634	2.32405e-117	6.83269e-115	114.165
20	150	15.3521	4.44482e-16	1.30678e-13	12.8838
20	145	7.19139	6.43595e-08	1.89217e-05	4.72304
20	148	124.157	6.97035e-125	2.04928e-122	121.688
20	145	11.7939	1.6072e-12	4.72516e-10	9.32558
20	148	118.792	1.61563e-119	4.74996e-117	116.323
20	150	28.399	3.98998e-29	1.17306e-26	25.9307
20	148	95.8427	1.43658e-96	4.22355e-94	93.3743
20	150	31.5624	2.73923e-32	8.05334e-30	29.094
20	267	9.11682	7.64152e-10	2.24661e-07	6.64847
20	148	113.271	5.36225e-114	1.5765e-111	110.802
20	150	30.1525	7.03832e-31	2.06926e-28	27.6842
20	148	103.766	1.71213e-104	5.03365e-102	101.298
20	148	120.012	9.71949e-121	2.85753e-118	117.544
20	150	30.1857	6.52031e-31	1.91697e-28	27.7174
20	146	21.3816	4.15366e-22	1.22118e-19	18.9132
20	148	121.51	3.09056e-122	9.08623e-120	119.042
20	150	33.5224	3.00347e-34	8.83022e-32	31.054
20	148	110.724	1.88597e-111	5.54474e-109	108.256
20	146	26.2183	6.04914e-27	1.77845e-24	23.75
20	148	104.786	1.63715e-105	4.81321e-103	102.318
20	150	21.1489	7.09717e-22	2.08657e-19	18.6806
20	148	122.296	5.05243e-123	1.48541e-120	119.828
20	150	29.637	2.30666e-30	6.78158e-28	27.1687
20	146	33.2205	6.01847e-34	1.76943e-31	30.7522
20	148	125.462	3.45007e-126	1.01432e-123	122.994
20	151	7.65546	2.21077e-08	6.49967e-06	5.18711
20	146	22.5447	2.85299e-23	8.3878e-21	20.0764
20	148	135.935	1.16034e-136	3.4114e-134	133.467
20	148	111.016	9.63924e-112	2.83394e-109	108.548
20	145	9.08526	8.21744e-10	2.41593e-07	6.61692
20	148	119.568	2.70353e-120	7.94837e-118	117.1
20	150	28.7212	1.90038e-29	5.58711e-27	26.2528
20	145	9.24281	5.71732e-10	1.68089e-07	6.77446
20	148	122.777	1.66976e-123	4.90909e-121	120.309
20	150	29.4182	3.81776e-30	1.12242e-27	26.9498
20	146	36.841	1.44201e-37	4.23951e-35	34.3727
20	148	112.951	1.11898e-113	3.28981e-111	110.483
20	150	35.3643	4.32242e-36	1.27079e-33	32.8959
20	146	37.1605	6.91079e-38	2.03177e-35	34.6921
20	148	118.253	5.58103e-119	1.64082e-116	115.785
20	146	25.7653	1.71692e-26	5.04773e-24	23.2969
20	148	119.034	9.24166e-120	2.71705e-117	116.566
20	150	35.4819	3.29715e-36	9.69362e-34	33.0135
20	146	24.5738	2.66827e-25	7.84472e-23	22.1054
20	148	112.177	6.65641e-113	1.95698e-110	109.708
20	145	6.31189	4.87647e-07	0.000143368	3.84355
20	148	118.488	3.24852e-119	9.55065e-117	116.02
20	150	24.5414	2.87476e-25	8.4518e-23	22.0731
20	146	32.1398	7.24771e-33	2.13083e-30	29.6715
20	148	108.894	1.27567e-109	3.75047e-107	106.426
20	150	22.065	8.6095e-23	2.53119e-20	19.5967
20	146	28.3504	4.46243e-29	1.31196e-26	25.8821
20	148	123.455	3.50582e-124	1.03071e-121	120.987
20	150	28.722	1.89674e-29	5.57641e-27	26.2536
20	145	7.1397	7.24942e-08	2.13133e-05	4.67135
20	148	110.368	4.28391e-111	1.25947e-108	107.9
20	150	11.8944	1.27533e-12	3.74946e-10	9.42603
20	146	34.0763	8.38903e-35	2.46638e-32	31.6079
20	148	114.472	3.37246e-115	9.91504e-113	112.004
20	150	19.5754	2.65839e-20	7.81567e-18	17.107
20	148	113.196	6.36613e-114	1.87164e-111	110.728
20	146	26.9981	1.0044e-27	2.95293e-25	24.5297
20	148	115.49	3.23588e-116	9.51348e-114	113.022
20	150	32.1261	7.48047e-33	2.19926e-30	29.6577
20	146	23.0107	9.7575e-24	2.8687e-21	20.5423
20	148	134.841	1.44326e-135	4.24318e-133	132.372
20	150	38.4616	3.45424e-39	1.01555e-36	35.9933
20	148	120.055	8.80311e-121	2.58812e-118	117.587
20	150	25.8619	1.37428e-26	4.0404e-24	23.3936
20	146	20.9848	1.03563e-21	3.04475e-19	18.5164
20	148	106.332	4.65954e-107	1.36991e-104	103.863
20	150	29.0765	8.38525e-30	2.46526e-27	26.6081
20	146	29.952	1.11693e-30	3.28376e-28	27.4836
20	148	104.028	9.37962e-105	2.75761e-102	101.559
20	146	24.9265	1.18428e-25	3.48177e-23	22.4582
20	148	114.574	2.66791e-115	7.84364e-113	112.105
20	150	23.6435	2.2725e-24	6.68116e-22	21.1751
20	146	31.4604	3.46446e-32	1.01855e-29	28.992
20	148	121.933	1.16775e-122	3.43318e-120	119.464
20	150	24.433	3.6894e-25	1.08468e-22	21.9647
20	146	26.8648	1.36507e-27	4.01332e-25	24.3965
20	148	106.027	9.40619e-107	2.76542e-104	103.558
20	150	27.2153	6.09173e-28	1.79097e-25	24.7469
20	148	110.849	1.41436e-111	4.15822e-109	108.381
20	148	118.606	2.47675e-119	7.28164e-117	116.138
20	150	30.7156	1.92506e-31	5.65966e-29	28.2472
20	146	27.7543	1.76066e-28	5.17634e-26	25.286
20	148	105.598	2.5225e-106	7.41614e-104	103.13
20	146	33.2433	5.71073e-34	1.67895e-31	30.775
20	148	109.235	5.81732e-110	1.71029e-107	106.767
20	148	116.253	5.59107e-117	1.64378e-114	113.784
20	150	23.5217	3.00822e-24	8.84416e-22	21.0533
20	146	36.0027	9.9388e-37	2.92201e-34	33.5343
20	148	116.518	3.03475e-117	8.92217e-115	114.05
20	150	31.0373	9.17737e-32	2.69815e-29	28.5689
20	146	20.8522	1.40544e-21	4.132e-19	18.3838
20	148	109.548	2.83095e-110	8.32299e-108	107.08
20	150	28.7188	1.91062e-29	5.61723e-27	26.2505
20	146	31.2527	5.58803e-32	1.64288e-29	28.7844
20	148	108.488	3.25055e-109	9.55662e-107	106.02
20	150	17.5326	2.93338e-18	8.62413e-16	15.0643
20	146	37.6908	2.03785e-38	5.99127e-36	35.2225
20	148	112.487	3.25582e-113	9.57212e-111	110.019
20	146	32.8184	1.51916e-33	4.46633e-31	30.35
20	148	100.552	2.80361e-101	8.24261e-99	98.0839
20	150	24.9263	1.18485e-25	3.48345e-23	22.458
20	146	25.8669	1.35873e-26	3.99467e-24	23.3985
20	148	110.282	5.22268e-111	1.53547e-108	107.814
20	150	34.3448	4.52012e-35	1.32892e-32	31.8765
20	146	25.7548	1.75878e-26	5.1708e-24	23.2864
20	148	111.652	2.22618e-112	6.54498e-110	109.184
20	146	22.9927	1.01691e-23	2.9897e-21	20.5244
20	148	111.694	2.02287e-112	5.94724e-110	109.226
20	151	10.6874	2.05407e-11	6.03896e-09	8.21904
20	148	117.943	1.14122e-118	3.35519e-116	115.474
20	150	32.5944	2.54441e-33	7.48057e-31	30.1261
20	146	36.732	1.85335e-37	5.44884e-35	34.2637
20	148	111.951	1.11985e-112	3.29237e-110	109.482
20	150	22.9451	1.13469e-23	3.33598e-21	20.4768
20	145	8.42665	3.7441e-09	1.10077e-06	5.9583
20	148	106.984	1.03793e-107	3.0515e-105	104.515
20	150	31.0084	9.80916e-32	2.88389e-29	28.54
20	146	25.8954	1.27246e-26	3.74104e-24	23.427
20	148	105.569	2.69813e-106	7.93251e-104	103.101
20	150	23.1184	7.6136e-24	2.2384e-21	20.6501
20	145	16.4141	3.85346e-17	1.13292e-14	13.9458
20	148	113.42	3.80119e-114	1.11755e-111	110.952
20	150	21.4247	3.7614e-22	1.10585e-19	18.9563
20	146	31.4727	3.36736e-32	9.90005e-30	29.0044
20	148	111.195	6.38543e-112	1.87732e-109	108.726
20	146	28.6327	2.32974e-29	6.84944e-27	26.1643
20	148	115.353	4.43204e-116	1.30302e-113	112.885
20	150	28.5023	3.14573e-29	9.24845e-27	26.0339
20	146	32.5093	3.09541e-33	9.1005e-31	30.0409
20	148	108.086	8.20553e-109	2.41243e-106	105.618
20	150	28.4172	3.82624e-29	1.12491e-26	25.9489
20	146	41.0702	8.50771e-42	2.50127e-39	38.6018
20	148	124.972	1.06619e-125	3.13461e-123	122.504
20	146	37.375	4.21651e-38	1.23965e-35	34.9067
20	148	119.71	1.95073e-120	5.73515e-118	117.241
20	150	40.3721	4.24533e-41	1.24813e-38	37.9037
20	148	128.199	6.32064e-129	1.85827e-126	125.731
20	146	18.4492	3.55487e-19	1.04513e-16	15.9808
20	148	117.09	8.12959e-118	2.3901e-115	114.622
20	150	37.3648	4.31741e-38	1.26932e-35	34.8964
20	148	100.199	6.32735e-101	1.86024e-98	97.7304
20	150	24.9718	1.06716e-25	3.13746e-23	22.5034
20	146	26.3303	4.67465e-27	1.37435e-24	23.8619
20	148	114.292	5.1019e-115	1.49996e-112	111.824
20	148	109.883	1.30787e-110	3.84514e-108	107.415
20	150	15.2597	5.49927e-16	1.61679e-13	12.7913
20	148	107.256	5.55099e-108	1.63199e-105	104.787
20	150	36.9203	1.20148e-37	3.53237e-35	34.4519
20	146	23.9808	1.04514e-24	3.07272e-22	21.5125
20	148	111.638	2.30119e-112	6.76551e-110	109.17
20	146	34.9472	1.12929e-35	3.3201e-33	32.4788
20	148	117.228	5.90988e-118	1.7375e-115	114.76
20	150	22.0922	8.08707e-23	2.3776e-20	19.6239
20	146	21.4776	3.32958e-22	9.78898e-20	19.0093
20	148	108.376	4.21076e-109	1.23796e-106	105.907
20	150	37.578	2.64263e-38	7.76935e-36	35.1096
20	148	118.688	2.05291e-119	6.03557e-117	116.219
20	146	20.767	1.71019e-21	5.02796e-19	18.2986
20	148	118.622	2.38997e-119	7.02652e-117	116.153
20	151	6.05107	8.89066e-07	0.000261385	3.58272
20	146	23.9493	1.1238e-24	3.30398e-22	21.481
20	148	121.987	1.0308e-122	3.03055e-120	119.518
20	150	25.4618	3.45327e-26	1.01526e-23	22.9934
20	148	113.243	5.71892e-114	1.68136e-111	110.774
20	150	25.5414	2.87456e-26	8.45119e-24	23.0731
20	145	7.55083	2.81302e-08	8.27029e-06	5.08248
20	148	116.865	1.36424e-117	4.01086e-115	114.397
20	150	36.446	3.58122e-37	1.05288e-34	33.9776
20	146	36.029	9.35472e-37	2.75029e-34	33.5606
20	148	93.11	7.76276e-94	2.28225e-91	90.6416
20	150	38.1677	6.79674e-39	1.99824e-36	35.6994
20	146	32.617	2.41557e-33	7.10177e-31	30.1486
20	148	106.497	3.1868e-107	9.3692e-105	104.028
20	150	24.0635	8.64006e-25	2.54018e-22	21.5951
20	148	108.295	5.0667e-109	1.48961e-106	105.827
20	150	29.7359	1.83692e-30	5.40054e-28	27.2676
20	146	15.8848	1.30363e-16	3.83267e-14	13.4165
20	148	118.792	1.61368e-119	4.74421e-117	116.324
20	145	17.7877	1.63035e-18	4.79324e-16	15.3194
20	148	112.681	2.08314e-113	6.12444e-111	110.213
20	150	19.855	1.39632e-20	4.10517e-18	17.3867
20	146	33.3499	4.46805e-34	1.31361e-31	30.8815
20	148	111.251	5.61181e-112	1.64987e-109	108.783
20	150	36.2876	5.15676e-37	1.51609e-34	33.8193
20	145	10.0427	9.06353e-11	2.66468e-08	7.57436
20	148	123.917	1.21128e-124	3.56117e-122	121.448
20	150	30.6718	2.12922e-31	6.25989e-29	28.2034
20	146	28.1955	6.37569e-29	1.87445e-26	25.7271
20	148	112.099	7.96183e-113	2.34078e-110	109.631
20	148	125.532	2.93603e-126	8.63192e-124	123.064
20	148	118.964	1.08565e-119	3.1918e-117	116.496
20	150	32.5046	3.12919e-33	9.19981e-31	30.0362
20	269	5.51807	3.03341e-06	0.000891823	3.04972
20	146	35.7219	1.89708e-36	5.57741e-34	33.2536
20	148	122.636	2.31174e-123	6.79653e-121	120.168
20	150	29.3419	4.55043e-30	1.33783e-27	26.8736
20	148	107.403	3.95785e-108	1.16361e-105	104.934
20	150	26.9637	1.0872e-27	3.19637e-25	24.4953
20	148	118.623	2.38267e-119	7.00506e-117	116.155
20	150	35.0356	9.21338e-36	2.70873e-33	32.5672
20	146	23.616	2.42118e-24	7.11827e-22	21.1476
20	148	105.246	5.68185e-106	1.67047e-103	102.777
20	150	24.0638	8.63447e-25	2.53853e-22	21.5954
20	146	30.1106	7.7511e-31	2.27882e-28	27.6423
20	148	113.613	2.43659e-114	7.16358e-112	111.145
20	150	34.4168	3.83018e-35	1.12607e-32	31.9484
20	146	28.5312	2.9431e-29	8.65271e-27	26.0628
20	148	107.346	4.50813e-108	1.32539e-105	104.878
20	150	23.8687	1.35291e-24	3.97756e-22	21.4004
20	148	105.106	7.83557e-106	2.30366e-103	102.638
20	146	34.3007	5.00328e-35	1.47096e-32	31.8324
20	148	113.466	3.41645e-114	1.00444e-111	110.998
20	150	19.6307	2.34052e-20	6.88114e-18	17.1623
20	148	110.064	8.62934e-111	2.53703e-108	107.596
20	148	129.275	5.3124e-130	1.56185e-127	126.806
20	151	10.9999	1.00032e-11	2.94094e-09	8.53151
20	146	14.6907	2.03836e-15	5.99278e-13	12.2224
20	148	95.6747	2.11477e-96	6.21742e-94	93.2064
20	150	28.9328	1.1673e-29	3.43186e-27	26.4645
20	146	27.9811	1.04438e-28	3.07047e-26	25.5128
20	148	105.042	9.07745e-106	2.66877e-103	102.574
20	150	30.8683	1.35423e-31	3.98142e-29	28.4
20	146	16.1484	7.10584e-17	2.08912e-14	13.68
20	148	99.0139	9.68409e-100	2.84712e-97	96.5456
20	150	31.1554	6.99265e-32	2.05584e-29	28.687
20	146	26.7066	1.96529e-27	5.77794e-25	24.2382
20	148	120.163	6.87782e-121	2.02208e-118	117.694
20	146	37.0058	9.86786e-38	2.90115e-35	34.5374
20	148	108.167	6.80163e-109	1.99968e-106	105.699
20	150	27.7525	1.76814e-28	5.19834e-26	25.2841
20	146	20.9481	1.12704e-21	3.3135e-19	18.4797
20	148	117.37	4.26199e-118	1.25302e-115	114.902
20	150	21.647	2.25414e-22	6.62717e-20	19.1787
20	148	109.739	1.82426e-110	5.36332e-108	107.271
20	151	9.35324	4.43365e-10	1.30349e-07	6.88489
20	146	26.3627	4.3381e-27	1.2754e-24	23.8944
20	148	106.633	2.33065e-107	6.8521e-105	104.164
20	150	31.3509	4.45788e-32	1.31062e-29	28.8825
20	146	35.064	8.62976e-36	2.53715e-33	32.5957
20	148	137.345	4.51637e-138	1.32781e-135	134.877
20	150	33.7524	1.76862e-34	5.19973e-32	31.284
20	146	19.4101	3.88917e-20	1.14342e-17	16.9418
20	148	126.402	3.96007e-127	1.16426e-124	123.934
20	150	34.8998	1.25951e-35	3.70295e-33	32.4315
20	146	42.9073	1.23785e-43	3.63927e-41	40.439
20	148	131.629	2.34776e-132	6.90242e-130	129.161
20	151	9.8377	1.45312e-10	4.27216e-08	7.36935
20	148	116.332	4.65571e-117	1.36878e-114	113.864
20	150	29.305	4.95418e-30	1.45653e-27	26.8367
20	28	7.2859	5.17721e-08	1.5221e-05	4.81756
20	146	29.1331	7.36041e-30	2.16396e-27	26.6648
20	148	104.852	1.406e-105	4.13365e-103	102.384
20	151	8.9016	1.25431e-09	3.68767e-07	6.43325
20	146	43.7403	1.8185e-44	5.34639e-42	41.2719
20	148	122.699	2.00132e-123	5.88389e-121	120.23
20	146	29.8478	1.4196e-30	4.17364e-28	27.3795
20	148	107.924	1.19164e-108	3.50341e-106	105.456
20	150	28.6321	2.33272e-29	6.85819e-27	26.1638
20	146	38.0816	8.28732e-39	2.43647e-36	35.6132
20	148	122.162	6.88102e-123	2.02302e-120	119.694
20	150	21.7069	1.96375e-22	5.77341e-20	19.2386
20	146	25.8147	1.53208e-26	4.50433e-24	23.3464
20	148	114.999	1.0012e-115	2.94353e-113	112.531
20	150	31.0318	9.29439e-32	2.73255e-29	28.5634
20	148	113.111	7.74672e-114	2.27753e-111	110.643
20	150	27.6728	2.12443e-28	6.24583e-26	25.2044
20	22	5.45168	3.53447e-06	0.00103913	2.98333
20	146	31.6809	2.08474e-32	6.12913e-30	29.2126
20	148	100.633	2.32637e-101	6.83952e-99	98.165
20	150	31.5821	2.61734e-32	7.69499e-30	29.1138
20	146	25.1473	7.12368e-26	2.09436e-23	22.6789
20	148	105.476	3.34091e-106	9.82229e-104	103.008
20	150	21.9708	1.0696e-22	3.14462e-20	19.5024
20	146	28.5994	2.51561e-29	7.3959e-27	26.131
20	148	119.392	4.05266e-120	1.19148e-117	116.924
20	146	24.0484	8.94625e-25	2.6302e-22	21.58
20	148	105.594	2.54631e-106	7.48614e-104	103.126
20	150	33.6561	2.2076e-34	6.49036e-32	31.1877
20	146	21.1782	6.63407e-22	1.95042e-19	18.7099
20	148	104.357	4.3913e-105	1.29104e-102	101.889
20	146	33.4258	3.75116e-34	1.10284e-31	30.9575
20	148	117.732	1.85198e-118	5.44483e-116	115.264
20	150	35.5938	2.54785e-36	7.49067e-34	33.1255
20	146	29.4661	3.41864e-30	1.00508e-27	26.9978
20	148	117.073	8.44474e-118	2.48275e-115	114.605
20	150	33.0699	8.51432e-34	2.50321e-31	30.6015
20	148	120.799	1.58677e-121	4.66509e-119	118.331
20	148	121.815	1.53129e-122	4.50198e-120	119.347
20	146	36.6995	1.99768e-37	5.87318e-35	34.2311
20	148	116.543	2.86163e-117	8.41319e-115	114.075
20	150	32.3939	4.03742e-33	1.187e-30	29.9255
20	146	35.2417	5.73162e-36	1.6851e-33	32.7734
20	148	108.939	1.15106e-109	3.38411e-107	106.471
20	150	31.1213	7.5634e-32	2.22364e-29	28.6529
20	146	27.4519	3.53234e-28	1.03851e-25	24.9836
20	148	107.2	6.31603e-108	1.85691e-105	104.731
20	150	20.3303	4.6739e-21	1.37413e-18	17.862
20	146	23.2098	6.16909e-24	1.81371e-21	20.7414
20	148	111.867	1.35921e-112	3.99607e-110	109.398
20	150	29.7413	1.81432e-30	5.33409e-28	27.2729
20	146	18.7283	1.86925e-19	5.4956e-17	16.26
20	148	114.925	1.18949e-115	3.4971e-113	112.456
20	150	25.7592	1.74114e-26	5.11895e-24	23.2908
20	146	26.6451	2.26406e-27	6.65634e-25	24.1768
20	148	109.801	1.58143e-110	4.64941e-108	107.333
20	150	20.6766	2.10554e-21	6.1903e-19	18.2083
20	146	25.8109	1.54553e-26	4.54387e-24	23.3426
20	148	113.741	1.815e-114	5.33609e-112	111.273
20	150	28.3517	4.44932e-29	1.3081e-26	25.8834
20	146	26.1103	7.7571e-27	2.28059e-24	23.642
20	148	123.851	1.4103e-124	4.14627e-122	121.382
20	151	6.71511	1.92702e-07	5.66543e-05	4.24677
20	145	6.36979	4.26789e-07	0.000125476	3.90144
20	148	105.793	1.61191e-106	4.73901e-104	103.324
20	148	121.802	1.57864e-122	4.64121e-120	119.333
20	146	26.2799	5.24938e-27	1.54332e-24	23.8115
20	148	115.604	2.48662e-116	7.31065e-114	113.136
20	150	33.2915	5.11045e-34	1.50247e-31	30.8232
20	146	33.6077	2.46771e-34	7.25507e-32	31.1394
20	148	110.688	2.05222e-111	6.03354e-109	108.219
20	146	20.123	7.53337e-21	2.21481e-18	17.6547
20	148	100.979	1.0493e-101	3.08495e-99	98.5108
20	146	26.9052	1.24393e-27	3.65715e-25	24.4369
20	148	133.028	9.37223e-134	2.75544e-131	130.56
20	148	105.101	7.92357e-106	2.32953e-103	102.633
20	151	15.3846	4.12488e-16	1.21271e-13	12.9162
20	148	111.595	2.54383e-112	7.47887e-110	109.126
20	150	23.6213	2.39183e-24	7.03197e-22	21.1529
20	148	121.443	3.60686e-122	1.06042e-119	118.975
20	150	31.0026	9.93996e-32	2.92235e-29	28.5343
20	148	109.64	2.2915e-110	6.737e-108	107.172
20	150	30.5766	2.65066e-31	7.79293e-29	28.1083
20	146	23.5958	2.53619e-24	7.45639e-22	21.1275
20	148	104.838	1.45228e-105	4.26971e-103	102.37
20	150	22.8564	1.39185e-23	4.09203e-21	20.3881
20	148	100.56	2.75594e-101	8.10247e-99	98.0914
20	150	34.7739	1.68292e-35	4.9478e-33	32.3056
20	146	27.448	3.56417e-28	1.04787e-25	24.9797
20	148	117.664	2.16778e-118	6.37327e-116	115.196
20	150	25.0418	9.08228e-26	2.67019e-23	22.5735
20	146	29.1547	7.00281e-30	2.05883e-27	26.6864
20	148	94.384	4.13039e-95	1.21434e-92	91.9157
20	150	31.6741	2.11805e-32	6.22707e-30	29.2057
20	146	20.9072	1.23827e-21	3.64051e-19	18.4388
20	148	126.13	7.42148e-127	2.18192e-124	123.661
20	148	94.4444	3.59395e-95	1.05662e-92	91.9761
20	146	30.7435	1.80509e-31	5.30697e-29	28.2752
20	148	103.301	4.99926e-104	1.46978e-101	100.833
20	148	124.396	4.01501e-125	1.18041e-122	121.928
20	150	24.626	2.36573e-25	6.95526e-23	22.1577
20	145	7.54551	2.8477e-08	8.37222e-06	5.07716
20	148	123.746	1.79622e-124	5.28089e-122	121.277
20	150	20.737	1.8325e-21	5.38756e-19	18.2686
20	146	29.1413	7.22326e-30	2.12364e-27	26.6729
20	148	100.556	2.78262e-101	8.18089e-99	98.0872
20	150	34.6736	2.12051e-35	6.2343e-33	32.2052
20	148	117.892	1.28245e-118	3.7704e-116	115.424
20	150	28.8127	1.53927e-29	4.52545e-27	26.3443
20	146	30.5204	3.01709e-31	8.87024e-29	28.0521
20	148	121.133	7.35852e-122	2.16341e-119	118.665
20	150	41.5394	2.888e-42	8.49073e-40	39.0711
20	146	21.3529	4.4374e-22	1.3046e-19	18.8845
20	148	128.21	6.16463e-129	1.8124e-126	125.742
20	150	27.3206	4.77929e-28	1.40511e-25	24.8523
20	148	104.594	2.54636e-105	7.4863e-103	102.126
20	150	25.4683	3.40145e-26	1.00003e-23	23
20	146	32.7466	1.79219e-33	5.26903e-31	30.2783
20	148	125.134	7.33862e-126	2.15755e-123	122.666
20	145	5.28033	5.24407e-06	0.00154176	2.81198
20	148	106.591	2.56427e-107	7.53895e-105	104.123
20	150	23.8804	1.31701e-24	3.872e-22	21.4121
20	148	112.758	1.74634e-113	5.13423e-111	110.29
20	146	33.0547	8.8175e-34	2.59235e-31	30.5863
20	148	108.419	3.8113e-109	1.12052e-106	105.951
20	150	27.974	1.06169e-28	3.12135e-26	25.5057
20	146	38.3979	4.00039e-39	1.17611e-36	35.9296
20	148	109.014	9.68627e-110	2.84776e-107	106.545
20	148	104.31	4.90057e-105	1.44077e-102	101.841
20	148	118.432	3.69737e-119	1.08703e-116	115.964
20	150	20.8876	1.29547e-21	3.80868e-19	18.4192
20	148	92.2745	5.31473e-93	1.56253e-90	89.8062
20	150	31.1644	6.84803e-32	2.01332e-29	28.6961
20	148	109.659	2.19263e-110	6.44633e-108	107.191
20	146	30.469	3.39623e-31	9.98492e-29	28.0007
20	148	117.331	4.66492e-118	1.37149e-115	114.863
20	148	114.776	1.67316e-115	4.91908e-113	112.308
20	150	23.6906	2.03884e-24	5.9942e-22	21.2223
20	145	4.74303	1.80703e-05	0.00531268	2.27469
20	148	95.3393	4.57832e-96	1.34603e-93	92.8709
20	150	23.7342	1.84412e-24	5.42171e-22	21.2659
20	146	22.7712	1.69365e-23	4.97934e-21	20.3028
20	148	106.14	7.24375e-107	2.12966e-104	103.672
20	148	106.901	1.25575e-107	3.6919e-105	104.433
20	151	8.04232	9.07148e-09	2.66701e-06	5.57397
20	146	24.0895	8.13831e-25	2.39266e-22	21.6211
20	148	114.204	6.25458e-115	1.83885e-112	111.735
20	150	25.4622	3.45013e-26	1.01434e-23	22.9938
20	146	32.8748	1.33402e-33	3.92201e-31	30.4065
20	148	102.108	7.80026e-103	2.29328e-100	99.6395
20	150	22.6557	2.20959e-23	6.49621e-21	20.1873
20	148	115.214	6.11112e-116	1.79667e-113	112.746
20	150	29.6517	2.23011e-30	6.55651e-28	27.1833
20	146	30.5091	3.09653e-31	9.10378e-29	28.0408
20	148	105.527	2.97457e-106	8.74524e-104	103.058
20	150	39.2831	5.21112e-40	1.53207e-37	36.8147
20	146	28.0804	8.30924e-29	2.44292e-26	25.6121
20	148	107.727	1.87558e-108	5.5142e-106	105.259
20	150	21.4565	3.49512e-22	1.02756e-19	18.9882
20	146	27.0654	8.60259e-28	2.52916e-25	24.597
20	148	138.139	7.25348e-139	2.13252e-136	135.671
20	146	20.3048	4.95694e-21	1.45734e-18	17.8364
20	148	106.829	1.48285e-107	4.35957e-105	104.361
20	146	33.651	2.23344e-34	6.56632e-32	31.1827
20	148	123.725	1.88203e-124	5.53316e-122	121.257
20	150	28.8061	1.5627e-29	4.59434e-27	26.3378
20	146	29.2357	5.81196e-30	1.70872e-27	26.7673
20	148	121.861	1.37732e-122	4.04932e-120	119.393
20	150	22.2436	5.70632e-23	1.67766e-20	19.7753
20	146	39.9201	1.20201e-40	3.53391e-38	37.4517
20	148	139.045	9.01717e-140	2.65105e-137	136.577
20	150	30.055	8.81044e-31	2.59027e-28	27.5867
20	146	31.2637	5.44886e-32	1.60196e-29	28.7953
20	148	125.159	6.93304e-126	2.03832e-123	122.691
20	148	134.533	2.9339e-135	8.62568e-133	132.064
20	146	36.9516	1.11779e-37	3.28629e-35	34.4833
20	148	116.476	3.34347e-117	9.82982e-115	114.007
20	150	25.2211	6.01039e-26	1.76706e-23	22.7527
20	275	5.85744	1.38853e-06	0.000408229	3.3891
20	148	100.141	7.223e-101	2.12356e-98	97.6729
20	151	5.95104	1.11932e-06	0.000329081	3.4827
20	146	25.9163	1.21255e-26	3.5649e-24	23.448
20	148	116.16	6.91772e-117	2.03381e-114	113.692
20	150	20.8567	1.39085e-21	4.08911e-19	18.3884
20	146	22.8952	1.27281e-23	3.74207e-21	20.4269
20	148	130.076	8.38778e-131	2.46601e-128	127.608
20	151	6.47466	3.3523e-07	9.85576e-05	4.00631
20	146	32.1565	6.97505e-33	2.05067e-30	29.6881
20	148	120.009	9.78473e-121	2.87671e-118	117.541
20	150	27.8152	1.53025e-28	4.49895e-26	25.3469
20	146	23.2062	6.21978e-24	1.82862e-21	20.7379
20	148	115.049	8.935e-116	2.62689e-113	112.581
20	150	15.4934	3.21033e-16	9.43838e-14	13.0251
20	148	116.833	1.46894e-117	4.31867e-115	114.365
20	150	24.0693	8.52559e-25	2.50652e-22	21.6009
20	146	36.6185	2.40724e-37	7.07729e-35	34.1501
20	148	125.988	1.02743e-126	3.02064e-124	123.52
20	150	29.6755	2.11102e-30	6.20639e-28	27.2072
20	146	27.0047	9.89238e-28	2.90836e-25	24.5364
20	148	110.902	1.25348e-111	3.68523e-109	108.434
20	150	19.9151	1.21587e-20	3.57465e-18	17.4468
20	148	115.249	5.63921e-116	1.65793e-113	112.78
20	151	15.0419	9.08101e-16	2.66982e-13	12.5735
20	146	35.8468	1.42311e-36	4.18395e-34	33.3784
20	148	111.964	1.08752e-112	3.19732e-110	109.495
20	146	32.7187	1.91103e-33	5.61844e-31	30.2504
20	148	110.989	1.02506e-111	3.01369e-109	108.521
20	150	26.4003	3.97794e-27	1.16951e-24	23.932
20	146	29.6192	2.40327e-30	7.06562e-28	27.1508
20	148	107.55	2.82059e-108	8.29255e-106	105.081
20	150	29.8764	1.32908e-30	3.90751e-28	27.4081
20	146	25.815	1.5311e-26	4.50144e-24	23.3466
20	148	131.418	3.82056e-132	1.12324e-129	128.95
20	150	24.3223	4.76102e-25	1.39974e-22	21.854
