#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
5	274	3.13361	0.00073518	0.216143	0.665259
5	272	5.62019	2.39779e-06	0.000704949	3.15184
5	265	5.7834	1.64665e-06	0.000484115	3.31505
5	4	3.68756	0.000205322	0.0603646	1.21922
5	10	4.25561	5.55124e-05	0.0163206	1.78726
5	17	7.61887	2.4051e-08	7.071e-06	5.15052
5	289	2.63841	0.00229927	0.675987	0.170062
5	41	3.5689	0.000269838	0.0793324	1.10055
5	57	1.44532	0.0358661	10.5446	1.02303
5	22	4.94992	1.12222e-05	0.00329934	2.48157
5	251	7.17135	6.73983e-08	1.98151e-05	4.703
5	269	4.28589	5.17734e-05	0.0152214	1.81755
5	35	4.2304	5.88297e-05	0.0172959	1.76206
5	276	4.09495	8.03627e-05	0.0236266	1.6266
5	270	2.58283	0.00261318	0.768274	0.114484
5	238	2.62249	0.00238511	0.701221	0.154145
5	275	5.42151	3.78872e-06	0.00111388	2.95316
5	19	5.57284	2.67402e-06	0.000786162	3.10449
5	14	5.54158	2.87354e-06	0.000844822	3.07323
5	268	7.33012	4.67609e-08	1.37477e-05	4.86177
5	29	4.39361	4.04007e-05	0.0118778	1.92526
5	1	2.14568	0.00715015	2.10214	0.322662
5	295	4.90163	1.25421e-05	0.00368738	2.43328
5	8	4.5172	3.03951e-05	0.00893616	2.04885
5	26	1.87054	0.0134728	3.961	0.597805
5	265	5.52073	3.01486e-06	0.000886369	3.05239
5	24	2.80578	0.00156393	0.459795	0.337436
5	285	5.19276	6.4156e-06	0.00188618	2.72442
5	23	5.19499	6.38283e-06	0.00187655	2.72664
5	259	3.89736	0.000126662	0.0372385	1.42901
5	3	7.24089	5.74258e-08	1.68832e-05	4.77255
5	246	3.27351	0.000532705	0.156615	0.805166
5	20	3.50239	0.000314489	0.0924599	1.03405
5	254	5.88586	1.30058e-06	0.000382369	3.41752
5	287	4.58735	2.5861e-05	0.00760315	2.11901
5	288	3.71521	0.000192658	0.0566413	1.24687
5	31	3.70893	0.000195465	0.0574668	1.24058
5	276	2.63	0.00234423	0.689204	0.161652
5	263	5.49554	3.19491e-06	0.000939304	3.02719
5	261	2.88852	0.00129264	0.380036	0.420176
5	48	6.88131	1.31428e-07	3.86397e-05	4.41297
5	261	4.4999	3.16302e-05	0.00929928	2.03155
5	294	4.99563	1.01011e-05	0.00296972	2.52728
5	277	4.82209	1.50628e-05	0.00442846	2.35375
5	281	5.56472	2.72444e-06	0.000800986	3.09637
5	2	6.79051	1.6199e-07	4.76249e-05	4.32217
5	17	2.39733	0.00400566	1.17766	0.0710217
5	39	4.10604	7.83361e-05	0.0230308	1.63769
5	14	8.20824	6.19094e-09	1.82014e-06	5.7399
5	29	3.31509	0.000484076	0.142318	0.84674
5	279	7.80831	1.55487e-08	4.57133e-06	5.33996
5	277	4.51174	3.07796e-05	0.00904922	2.04339
5	2	2.57963	0.00263249	0.773953	0.111286
5	295	2.14884	0.00709837	2.08692	0.319506
5	27	4.13178	7.38284e-05	0.0217056	1.66343
5	270	3.28714	0.000516246	0.151776	0.818796
5	28	3.24108	0.000574016	0.168761	0.772729
5	29	3.30604	0.000494266	0.145314	0.837692
5	38	6.21356	6.11564e-07	0.0001798	3.74521
5	5	5.67839	2.09705e-06	0.000616534	3.21004
5	29	4.79305	1.61045e-05	0.00473473	2.3247
5	283	4.31541	4.83721e-05	0.0142214	1.84706
5	29	5.41921	3.80885e-06	0.0011198	2.95086
5	267	4.91526	1.21547e-05	0.00357348	2.44691
5	4	5.76642	1.7123e-06	0.000503415	3.29807
5	43	4.40208	3.96206e-05	0.0116485	1.93373
5	265	4.78519	1.63989e-05	0.00482127	2.31684
5	260	7.10627	7.8295e-08	2.30187e-05	4.63792
5	18	2.65663	0.00220481	0.648214	0.188282
5	33	4.41557	3.84085e-05	0.0112921	1.94722
5	273	2.92899	0.00117763	0.346223	0.460644
5	11	4.64746	2.25186e-05	0.00662046	2.17911
5	32	6.28673	5.16741e-07	0.000151922	3.81838
5	37	6.26112	5.4813e-07	0.00016115	3.79277
5	281	2.34408	0.00452814	1.33127	0.124267
5	276	4.32589	4.72185e-05	0.0138822	1.85754
5	4	6.67243	2.12606e-07	6.25061e-05	4.20408
5	27	4.11982	7.5889e-05	0.0223114	1.65147
5	263	4.19533	6.37774e-05	0.0187506	1.72699
5	272	4.94575	1.13304e-05	0.00333114	2.47741
5	259	9.03357	9.25606e-10	2.72128e-07	6.56523
5	294	3.13557	0.000731865	0.215168	0.667222
5	35	5.90735	1.23781e-06	0.000363915	3.439
5	12	3.20312	0.000626442	0.184174	0.734772
5	274	4.78496	1.64074e-05	0.00482378	2.31661
5	247	2.79368	0.00160813	0.472792	0.32533
5	288	5.77321	1.68574e-06	0.000495606	3.30486
5	8	3.28468	0.000519177	0.152638	0.816337
5	295	5.55949	2.75745e-06	0.00081069	3.09115
5	9	4.09876	7.96599e-05	0.02342	1.63041
5	258	3.69644	0.000201167	0.0591431	1.2281
5	265	4.05254	8.86044e-05	0.0260497	1.5842
5	266	2.98838	0.00102711	0.301971	0.520034
5	277	4.90226	1.25239e-05	0.00368202	2.43391
5	31	6.61933	2.40255e-07	7.06349e-05	4.15098
5	34	10.3602	4.36354e-11	1.28288e-08	7.89181
5	3	4.55481	2.78736e-05	0.00819485	2.08646
5	37	2.01511	0.00965812	2.83949	0.45324
5	1	7.06469	8.61612e-08	2.53314e-05	4.59634
5	259	6.9936	1.01484e-07	2.98363e-05	4.52526
5	40	4.3494	4.47299e-05	0.0131506	1.88105
5	28	4.45711	3.49054e-05	0.0102622	1.98876
5	35	7.30901	4.90893e-08	1.44323e-05	4.84067
5	291	4.39375	4.0388e-05	0.0118741	1.9254
5	247	3.53903	0.000289048	0.0849801	1.07068
5	31	3.18561	0.000652215	0.191751	0.717262
5	267	2.73837	0.00182655	0.537005	0.270021
5	262	3.37246	0.000424169	0.124706	0.904114
5	276	6.63851	2.29876e-07	6.75836e-05	4.17016
5	43	7.10106	7.92397e-08	2.32965e-05	4.63271
5	293	4.60824	2.4647e-05	0.00724621	2.13989
5	39	4.70547	1.97028e-05	0.00579262	2.23713
5	253	4.0746	8.42174e-05	0.0247599	1.60625
5	18	3.77335	0.000168519	0.0495445	1.305
5	25	3.55129	0.000281	0.0826139	1.08295
5	260	4.76412	1.72141e-05	0.00506093	2.29577
5	30	6.56502	2.72259e-07	8.00443e-05	4.09667
5	258	2.12021	0.00758206	2.22913	0.348135
5	292	4.43788	3.64855e-05	0.0107267	1.96953
5	32	2.87355	0.00133798	0.393366	0.405203
5	260	2.8409	0.00144244	0.424079	0.372553
5	13	4.3367	4.60571e-05	0.0135408	1.86836
5	9	4.99008	1.0231e-05	0.00300792	2.52173
5	271	7.0569	8.77194e-08	2.57895e-05	4.58856
5	27	5.55082	2.8131e-06	0.000827051	3.08247
5	41	2.43165	0.00370128	1.08818	0.0366996
5	265	5.4622	3.44981e-06	0.00101424	2.99386
5	27	3.34643	0.000450374	0.13241	0.878079
5	4	5.25241	5.59227e-06	0.00164413	2.78406
5	290	6.19636	6.36272e-07	0.000187064	3.72801
5	5	5.65216	2.22761e-06	0.000654918	3.18381
5	279	4.0614	8.68156e-05	0.0255238	1.59305
5	18	5.52651	2.97504e-06	0.000874662	3.05816
5	278	4.73364	1.84654e-05	0.00542884	2.26529
5	260	7.27794	5.27305e-08	1.55028e-05	4.80959
5	1	7.0857	8.2092e-08	2.4135e-05	4.61735
5	290	5.58214	2.61736e-06	0.000769503	3.11379
5	276	4.90163	1.2542e-05	0.00368735	2.43329
5	282	5.02869	9.36065e-06	0.00275203	2.56035
5	258	3.59178	0.000255991	0.0752612	1.12343
5	32	3.4207	0.000379578	0.111596	0.952352
5	286	5.53359	2.92693e-06	0.000860519	3.06524
5	269	3.26914	0.000538102	0.158202	0.800788
5	276	3.1016	0.000791404	0.232673	0.633255
5	25	5.26818	5.39285e-06	0.0015855	2.79983
5	285	4.29662	5.05104e-05	0.0148501	1.82827
5	18	6.68839	2.0493e-07	6.02494e-05	4.22005
5	274	5.86826	1.35437e-06	0.000398186	3.39991
5	264	5.25877	5.51096e-06	0.00162022	2.79043
5	37	4.98592	1.03296e-05	0.0030369	2.51757
5	259	4.05123	8.88728e-05	0.0261286	1.58288
5	17	4.39821	3.9975e-05	0.0117527	1.92986
5	40	4.69824	2.00337e-05	0.00588992	2.22989
5	46	4.40234	3.95967e-05	0.0116414	1.93399
5	265	6.18447	6.53926e-07	0.000192254	3.71612
5	259	2.40501	0.00393544	1.15702	0.0633403
5	21	5.05384	8.83401e-06	0.0025972	2.58549
5	9	4.37055	4.26044e-05	0.0125257	1.9022
5	32	4.38668	4.10507e-05	0.0120689	1.91833
5	259	4.48581	3.26727e-05	0.00960578	2.01747
5	252	4.08945	8.13868e-05	0.0239277	1.6211
5	287	3.97507	0.000105908	0.0311369	1.50672
5	3	3.80881	0.000155307	0.0456602	1.34046
5	284	5.31906	4.79663e-06	0.00141021	2.85072
5	25	4.4933	3.21141e-05	0.00944155	2.02496
5	3	3.56584	0.000271745	0.0798929	1.09749
5	267	4.92888	1.17794e-05	0.00346314	2.46053
5	5	8.80724	1.55869e-09	4.58256e-07	6.33889
5	5	5.91194	1.22479e-06	0.000360088	3.44359
5	271	4.67065	2.13477e-05	0.00627623	2.2023
5	250	4.95393	1.1119e-05	0.00326899	2.48559
5	265	6.35476	4.41819e-07	0.000129895	3.88641
5	259	5.96897	1.07407e-06	0.000315777	3.50062
5	8	6.15804	6.94957e-07	0.000204317	3.68969
5	41	4.21188	6.13926e-05	0.0180494	1.74354
5	2	6.66267	2.17433e-07	6.39253e-05	4.19433
5	264	3.84666	0.000142345	0.0418493	1.37831
5	35	3.10234	0.000790058	0.232277	0.633993
5	290	3.36618	0.00043035	0.126523	0.897831
5	23	7.84439	1.43089e-08	4.20681e-06	5.37605
5	258	4.08312	8.25802e-05	0.0242786	1.61478
5	291	2.91713	0.00121022	0.355806	0.448787
5	282	6.21913	6.03761e-07	0.000177506	3.75079
5	291	8.17299	6.71439e-09	1.97403e-06	5.70465
5	291	3.97239	0.000106565	0.03133	1.50404
5	270	4.77289	1.687e-05	0.00495978	2.30454
5	31	5.79869	1.58968e-06	0.000467367	3.33034
5	288	1.72525	0.0188257	5.53476	0.743099
5	3	5.81273	1.5391e-06	0.000452495	3.34439
5	11	3.77193	0.000169071	0.049707	1.30358
5	288	2.86969	0.00134993	0.39688	0.401341
5	21	5.29391	5.0826e-06	0.00149428	2.82557
5	15	3.44253	0.00036097	0.106125	0.974182
5	22	3.97678	0.000105491	0.0310144	1.50844
5	259	4.42585	3.75103e-05	0.011028	1.9575
5	22	4.4814	3.30066e-05	0.00970395	2.01305
5	18	5.5262	2.97716e-06	0.000875286	3.05785
5	288	2.49643	0.00318837	0.937381	0.0280841
5	9	2.95422	0.00111116	0.326682	0.485874
5	25	2.56312	0.00273449	0.803941	0.0947756
5	284	9.32861	4.69239e-10	1.37956e-07	6.86026
5	6	3.3313	0.000466332	0.137102	0.862957
5	26	3.73597	0.000183668	0.0539985	1.26762
5	288	5.01666	9.62357e-06	0.00282933	2.54832
5	275	4.68386	2.07079e-05	0.00608812	2.21552
5	276	6.09636	8.01005e-07	0.000235496	3.62802
5	266	5.32134	4.77155e-06	0.00140283	2.85299
5	267	5.52731	2.96954e-06	0.000873045	3.05896
5	19	4.93077	1.17281e-05	0.00344807	2.46242
5	6	7.84624	1.42481e-08	4.18895e-06	5.3779
5	13	5.15513	6.99628e-06	0.00205691	2.68679
5	290	7.30426	4.96294e-08	1.45911e-05	4.83591
5	281	7.1982	6.33575e-08	1.86271e-05	4.72985
5	286	3.71383	0.000193273	0.0568222	1.24548
5	23	4.72911	1.8659e-05	0.00548575	2.26076
5	259	4.70405	1.97672e-05	0.00581157	2.23571
5	36	3.96587	0.000108176	0.0318039	1.49752
5	18	2.52408	0.00299173	0.879567	0.0557308
5	14	4.74477	1.79982e-05	0.00529147	2.27642
5	264	7.57647	2.65174e-08	7.79612e-06	5.10812
5	28	4.75683	1.75052e-05	0.00514653	2.28849
5	34	5.01765	9.60182e-06	0.00282294	2.5493
5	33	5.09249	8.08188e-06	0.00237607	2.62414
5	20	7.37638	4.20354e-08	1.23584e-05	4.90804
5	61	2.82962	0.0014804	0.435238	0.361273
5	5	4.71941	1.90804e-05	0.00560963	2.25107
5	269	6.0243	9.45583e-07	0.000278001	3.55595
5	270	6.09639	8.0095e-07	0.000235479	3.62805
5	35	5.97039	1.07055e-06	0.000314743	3.50204
5	271	4.89433	1.27546e-05	0.00374985	2.42599
5	276	3.16014	0.000691602	0.203331	0.691796
5	281	4.77073	1.69538e-05	0.00498441	2.30239
5	272	5.06689	8.57258e-06	0.00252034	2.59854
5	3	6.55568	2.78178e-07	8.17844e-05	4.08733
5	274	4.6427	2.27669e-05	0.00669347	2.17435
5	27	4.23517	5.81874e-05	0.0171071	1.76682
5	19	3.44017	0.000362934	0.106703	0.971825
5	24	5.01713	9.61333e-06	0.00282632	2.54878
5	19	5.18529	6.52693e-06	0.00191892	2.71694
5	263	3.96568	0.000108222	0.0318173	1.49734
5	261	4.81112	1.54484e-05	0.00454183	2.34277
5	278	2.5288	0.00295941	0.870065	0.0604482
5	2	2.85921	0.0013829	0.406572	0.390862
5	12	4.19932	6.31952e-05	0.0185794	1.73097
5	13	2.42371	0.00376951	1.10824	0.0446328
5	17	4.81315	1.53764e-05	0.00452066	2.3448
5	35	5.29722	5.04406e-06	0.00148295	2.82887
5	4	5.28458	5.19302e-06	0.00152675	2.81623
5	7	7.35125	4.45398e-08	1.30947e-05	4.8829
5	28	4.73372	1.8462e-05	0.00542784	2.26537
5	33	3.05068	0.000889854	0.261617	0.582334
5	292	5.72508	1.88328e-06	0.000553685	3.25674
5	284	2.73569	0.00183786	0.54033	0.267341
5	24	6.11893	7.60457e-07	0.000223574	3.65058
5	270	6.97296	1.06424e-07	3.12885e-05	4.50461
5	268	2.78886	0.00162608	0.478067	0.320511
5	30	2.69133	0.00203549	0.598434	0.222984
5	273	1.44864	0.0355923	10.4641	1.0197
5	6	4.16895	6.77723e-05	0.0199251	1.7006
5	279	3.80749	0.000155778	0.0457987	1.33915
5	17	5.72943	1.86455e-06	0.000548178	3.26108
5	20	5.2852	5.18563e-06	0.00152458	2.81685
5	45	4.90348	1.24888e-05	0.00367172	2.43513
5	282	4.6235	2.3796e-05	0.00699601	2.15515
5	39	6.25941	5.50294e-07	0.000161786	3.79106
5	280	4.66923	2.14176e-05	0.00629676	2.20088
5	27	5.35384	4.42753e-06	0.00130169	2.88549
5	41	5.29732	5.04285e-06	0.0014826	2.82898
5	33	3.86892	0.000135233	0.0397586	1.40057
5	21	5.27085	5.3598e-06	0.00157578	2.8025
5	295	5.79117	1.61745e-06	0.000475531	3.32282
5	282	3.47384	0.00033586	0.0987428	1.00549
5	15	2.72466	0.00188513	0.554229	0.256311
5	35	4.9704	1.07053e-05	0.00314737	2.50205
5	38	5.71392	1.93231e-06	0.000568098	3.24558
5	27	3.50822	0.000310297	0.0912273	1.03988
5	35	5.2046	6.24306e-06	0.00183546	2.73626
5	287	6.29027	5.12539e-07	0.000150687	3.82193
5	234	3.91714	0.000121021	0.0355802	1.44879
5	259	3.15177	0.000705064	0.207289	0.683424
5	269	3.32473	0.000473441	0.139192	0.856387
5	30	5.20938	6.17479e-06	0.00181539	2.74103
5	272	4.27714	5.28278e-05	0.0155314	1.80879
5	3	8.10886	7.78289e-09	2.28817e-06	5.64051
5	30	6.43117	3.70535e-07	0.000108937	3.96282
5	42	6.33978	4.57323e-07	0.000134453	3.87143
5	250	4.24921	5.6337e-05	0.0165631	1.78086
5	35	3.80238	0.000157623	0.0463411	1.33403
5	23	4.36413	4.32381e-05	0.012712	1.89579
5	263	5.87099	1.34589e-06	0.00039569	3.40264
5	263	3.54012	0.000288327	0.0847681	1.07177
5	52	2.18204	0.00657594	1.93333	0.286305
5	32	6.10275	7.89312e-07	0.000232058	3.6344
5	290	3.48463	0.00032762	0.0963203	1.01628
5	259	3.80606	0.000156292	0.04595	1.33771
5	9	5.76141	1.73217e-06	0.000509257	3.29306
5	245	4.9772	1.05389e-05	0.00309844	2.50886
5	35	4.03783	9.16573e-05	0.0269472	1.56949
5	286	5.64394	2.27018e-06	0.000667432	3.17559
5	259	3.02452	0.000945102	0.27786	0.556174
5	278	6.63515	2.3166e-07	6.81081e-05	4.1668
5	247	4.58623	2.59278e-05	0.00762278	2.11789
5	277	5.44998	3.5483e-06	0.0010432	2.98163
5	66	1.58017	0.0262925	7.72999	0.888179
5	262	6.69403	2.02289e-07	5.94731e-05	4.22568
5	252	8.3072	4.92951e-09	1.44928e-06	5.83885
5	21	6.64201	2.28028e-07	6.70402e-05	4.17366
5	278	6.60547	2.48045e-07	7.29252e-05	4.13712
5	292	2.70761	0.00196061	0.57642	0.239261
5	19	4.93977	1.14877e-05	0.0033774	2.47142
5	35	4.06877	8.53559e-05	0.0250946	1.60042
5	28	4.74731	1.78932e-05	0.00526059	2.27897
5	1	4.33011	4.67613e-05	0.0137478	1.86177
5	267	6.73888	1.82438e-07	5.36369e-05	4.27054
5	278	5.18826	6.48251e-06	0.00190586	2.71991
5	26	4.36409	4.32423e-05	0.0127132	1.89574
5	289	3.61015	0.000245386	0.0721434	1.1418
5	17	4.88465	1.30423e-05	0.00383443	2.4163
5	29	4.70777	1.95989e-05	0.00576209	2.23942
5	27	6.74015	1.81907e-07	5.34806e-05	4.2718
5	287	4.827	1.48937e-05	0.00437874	2.35865
5	263	3.04929	0.000892707	0.262456	0.580944
5	257	3.63806	0.000230113	0.0676534	1.16971
5	25	5.38277	4.14217e-06	0.0012178	2.91443
5	258	4.87758	1.32563e-05	0.00389734	2.40923
5	259	4.07247	8.46312e-05	0.0248816	1.60412
5	4	4.60824	2.46467e-05	0.00724614	2.13989
5	257	4.40371	3.94721e-05	0.0116048	1.93536
5	271	8.03626	9.19889e-09	2.70447e-06	5.56792
5	252	7.64129	2.28407e-08	6.71517e-06	5.17294
5	38	6.00662	9.84884e-07	0.000289556	3.53827
5	38	6.31604	4.83015e-07	0.000142007	3.84769
5	46	4.52178	3.00762e-05	0.0088424	2.05343
5	245	2.5751	0.00266011	0.782073	0.106752
5	265	4.07177	8.47679e-05	0.0249218	1.60342
5	267	4.34709	4.49691e-05	0.0132209	1.87874
5	15	5.14871	7.10046e-06	0.00208753	2.68037
5	294	4.42454	3.7624e-05	0.0110615	1.95619
5	34	6.03116	9.30767e-07	0.000273645	3.56281
5	261	4.22345	5.97792e-05	0.0175751	1.7551
5	32	5.08405	8.24049e-06	0.0024227	2.6157
5	261	3.55244	0.000280259	0.0823961	1.08409
5	270	4.61374	2.43367e-05	0.00715498	2.14539
5	270	6.96612	1.08114e-07	3.17856e-05	4.49777
5	6	6.77775	1.66822e-07	4.90456e-05	4.3094
5	25	3.25678	0.000553626	0.162766	0.788436
5	290	3.90781	0.000123649	0.0363527	1.43946
5	79	1.99867	0.0100306	2.949	0.469674
5	11	6.0394	9.13271e-07	0.000268502	3.57105
5	257	5.92098	1.19955e-06	0.000352666	3.45264
5	20	6.49766	3.17934e-07	9.34727e-05	4.02932
5	267	5.15541	6.99183e-06	0.0020556	2.68706
5	277	3.66721	0.000215172	0.0632605	1.19887
5	11	3.92221	0.000119616	0.0351671	1.45386
5	39	7.16834	6.78675e-08	1.9953e-05	4.69999
5	28	6.47152	3.37659e-07	9.92718e-05	4.00317
5	254	6.67581	2.10955e-07	6.20208e-05	4.20746
5	9	2.99551	0.00101039	0.297055	0.527162
5	274	4.47141	3.37742e-05	0.00992962	2.00307
5	256	4.72005	1.90523e-05	0.00560138	2.25171
5	5	6.02503	9.44003e-07	0.000277537	3.55668
5	279	5.62357	2.37917e-06	0.000699476	3.15523
5	24	3.67332	0.000212169	0.0623778	1.20497
5	256	1.19358	0.064036	18.8266	1.27477
5	53	1.34502	0.0451838	13.284	1.12333
5	277	3.07931	0.000833083	0.244926	0.610964
5	284	1.75604	0.0175374	5.15598	0.712311
5	15	5.01319	9.70094e-06	0.00285208	2.54484
5	10	6.55926	2.75892e-07	8.11121e-05	4.09091
5	8	5.41867	3.81354e-06	0.00112118	2.95032
5	31	4.46454	3.43128e-05	0.010088	1.9962
5	30	2.47173	0.00337498	0.992244	0.00338152
5	52	4.50536	3.12346e-05	0.00918298	2.03702
5	7	4.60252	2.49734e-05	0.00734217	2.13418
5	280	4.13003	7.41252e-05	0.0217928	1.66169
5	33	4.54621	2.84311e-05	0.00835874	2.07786
5	269	6.89162	1.28345e-07	3.77334e-05	4.42327
5	278	3.97686	0.000105473	0.031009	1.50851
5	7	4.94029	1.14738e-05	0.00337331	2.47194
5	259	5.91896	1.20513e-06	0.00035431	3.45062
5	280	4.21924	6.03613e-05	0.0177462	1.75089
5	275	4.36621	4.30323e-05	0.0126515	1.89786
5	34	5.54218	2.86962e-06	0.000843668	3.07383
5	39	2.91557	0.0012146	0.357092	0.44722
5	42	4.80154	1.57929e-05	0.00464311	2.33319
5	22	4.44869	3.55885e-05	0.010463	1.98034
5	268	4.21011	6.16435e-05	0.0181232	1.74177
5	275	8.1002	7.93954e-09	2.33423e-06	5.63186
5	31	5.85098	1.40935e-06	0.000414348	3.38263
5	32	2.52549	0.00298205	0.876722	0.0571381
5	293	5.06766	8.55737e-06	0.00251587	2.59931
5	47	4.57806	2.64205e-05	0.00776762	2.10971
5	38	6.12689	7.46641e-07	0.000219512	3.65854
5	4	4.66924	2.14172e-05	0.00629664	2.20089
5	35	4.94968	1.12285e-05	0.00330117	2.48133
5	265	3.49231	0.000321876	0.0946316	1.02396
5	287	2.31056	0.00489144	1.43808	0.157784
5	34	6.59782	2.52452e-07	7.4221e-05	4.12947
5	54	3.44164	0.000361708	0.106342	0.973294
5	22	4.708	1.95884e-05	0.00575899	2.23965
5	33	6.19716	6.351e-07	0.00018672	3.72881
5	19	2.48911	0.0032426	0.953323	0.0207598
5	47	5.053	8.85112e-06	0.00260223	2.58465
5	48	5.09512	8.03303e-06	0.00236171	2.62677
5	267	4.31183	4.87717e-05	0.0143389	1.84348
5	268	3.95497	0.000110926	0.0326124	1.48662
5	32	7.16611	6.82174e-08	2.00559e-05	4.69776
5	282	9.17315	6.71201e-10	1.97333e-07	6.7048
5	288	3.86902	0.0001352	0.0397489	1.40068
5	1	4.08682	8.18801e-05	0.0240727	1.61847
5	35	2.36813	0.00428417	1.25954	0.100214
5	258	4.27492	5.30985e-05	0.015611	1.80657
5	7	5.63842	2.29922e-06	0.00067597	3.17007
5	295	6.87563	1.33158e-07	3.91483e-05	4.40729
5	274	5.4687	3.39857e-06	0.000999178	3.00036
5	30	2.5812	0.00262298	0.771157	0.112857
5	26	4.02923	9.34911e-05	0.0274864	1.56088
5	275	3.70591	0.000196831	0.0578684	1.23756
5	27	5.55542	2.7834e-06	0.000818319	3.08708
5	284	4.40987	3.89164e-05	0.0114414	1.94152
5	275	3.6469	0.000225478	0.0662906	1.17855
5	7	4.3022	4.98655e-05	0.0146604	1.83385
5	276	4.83406	1.46533e-05	0.00430808	2.36572
5	259	4.84803	1.41896e-05	0.00417173	2.37968
5	27	5.92979	1.17545e-06	0.000345584	3.46145
5	30	4.61459	2.4289e-05	0.00714097	2.14624
5	262	9.37211	4.24516e-10	1.24808e-07	6.90376
5	260	5.2592	5.50551e-06	0.00161862	2.79085
5	277	3.66601	0.000215769	0.063436	1.19766
5	233	3.71627	0.000192192	0.0565043	1.24792
5	270	3.38021	0.00041667	0.122501	0.911861
5	267	3.1578	0.000695342	0.204431	0.689454
5	261	4.53781	2.89862e-05	0.00852195	2.06946
5	48	4.31625	4.82781e-05	0.0141938	1.8479
5	47	4.44626	3.57879e-05	0.0105216	1.97792
5	23	5.4621	3.45067e-06	0.0010145	2.99375
5	47	4.29548	5.0643e-05	0.014889	1.82713
5	278	5.34557	4.51267e-06	0.00132673	2.87722
5	6	4.60841	2.46369e-05	0.00724325	2.14007
5	272	4.94703	1.12972e-05	0.00332138	2.47868
5	266	4.03517	9.22202e-05	0.0271127	1.56683
5	267	4.57742	2.64594e-05	0.00777906	2.10907
5	28	4.02316	9.48078e-05	0.0278735	1.55481
5	259	5.75375	1.76299e-06	0.00051832	3.2854
5	287	3.25746	0.000552762	0.162512	0.789114
5	43	5.17122	6.74192e-06	0.00198212	2.70287
5	6	3.02958	0.00093415	0.27464	0.561236
5	31	2.74324	0.00180616	0.53101	0.274897
5	21	5.09359	8.06145e-06	0.00237007	2.62524
5	294	4.89048	1.28684e-05	0.0037833	2.42213
5	37	4.47836	3.32383e-05	0.00977207	2.01001
5	269	3.9593	0.000109824	0.0322881	1.49096
5	295	5.07237	8.4651e-06	0.00248874	2.60402
5	245	3.77935	0.000166205	0.0488644	1.31101
5	264	6.4854	3.27037e-07	9.6149e-05	4.01706
5	37	5.0417	9.08455e-06	0.00267086	2.57335
5	35	8.50869	3.09962e-09	9.11287e-07	6.04034
5	262	6.25715	5.53155e-07	0.000162628	3.78881
5	22	5.64863	2.24579e-06	0.000660261	3.18028
5	268	4.68293	2.07525e-05	0.00610124	2.21458
5	26	4.52101	3.01295e-05	0.00885806	2.05266
5	262	3.89559	0.000127178	0.0373902	1.42724
5	31	5.97248	1.06543e-06	0.000313236	3.50413
5	269	2.69555	0.00201583	0.592654	0.227199
5	28	3.30893	0.00049099	0.144351	0.84058
5	5	2.6568	0.00220392	0.647952	0.188457
5	31	7.40032	3.9781e-08	1.16956e-05	4.93198
5	268	7.54026	2.8823e-08	8.47395e-06	5.07191
5	14	8.68619	2.05972e-09	6.05557e-07	6.21784
5	292	6.17122	6.7418e-07	0.000198209	3.70288
5	1	3.14105	0.000722693	0.212472	0.672699
5	24	3.98315	0.000103957	0.0305634	1.5148
5	51	5.08084	8.30154e-06	0.00244065	2.61249
5	292	5.39338	4.04222e-06	0.00118841	2.92503
5	21	7.27347	5.32761e-08	1.56632e-05	4.80512
5	42	4.7017	1.98749e-05	0.00584321	2.23335
5	12	5.55553	2.78271e-06	0.000818116	3.08719
5	291	2.83189	0.00147268	0.432969	0.363543
5	294	4.17818	6.63461e-05	0.0195058	1.70984
5	28	3.63867	0.000229788	0.0675576	1.17033
5	5	4.44099	3.62251e-05	0.0106502	1.97264
5	264	4.17513	6.68137e-05	0.0196432	1.70679
5	263	6.91579	1.21396e-07	3.56905e-05	4.44745
5	258	5.0107	9.75665e-06	0.00286846	2.54235
5	12	4.43328	3.68744e-05	0.0108411	1.96493
5	30	6.33578	4.61557e-07	0.000135698	3.86743
5	31	7.14356	7.1852e-08	2.11245e-05	4.67521
5	22	6.87771	1.32521e-07	3.89612e-05	4.40937
5	38	6.296	5.05829e-07	0.000148714	3.82765
5	2	4.05824	8.74498e-05	0.0257102	1.58989
5	261	3.58741	0.000258576	0.0760214	1.11906
5	292	4.03008	9.33088e-05	0.0274328	1.56173
5	38	5.99746	1.00587e-06	0.000295725	3.52911
5	43	6.38826	4.09014e-07	0.00012025	3.91991
5	289	4.4662	3.41824e-05	0.0100496	1.99785
5	10	4.62933	2.34785e-05	0.00690268	2.16098
5	27	2.56483	0.00272378	0.80079	0.0964811
5	264	3.40199	0.000396288	0.116509	0.933641
5	35	3.43497	0.000367305	0.107988	0.966626
5	280	4.96959	1.07252e-05	0.00315321	2.50125
5	263	1.00366	0.0991614	29.1534	1.46469
5	11	3.91493	0.000121637	0.0357612	1.44659
5	34	5.74055	1.81742e-06	0.00053432	3.2722
5	281	6.53541	2.91466e-07	8.56911e-05	4.06706
5	275	4.96077	1.09454e-05	0.00321794	2.49242
5	27	4.33005	4.67678e-05	0.0137497	1.86171
5	274	5.10828	7.79334e-06	0.00229124	2.63993
5	63	4.85398	1.39964e-05	0.00411494	2.38564
