#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
15	148	67.7367	1.83354e-68	5.39061e-66	65.2684
15	148	68.6781	2.09825e-69	6.16885e-67	66.2098
15	148	66.2171	6.06605e-67	1.78342e-64	63.7487
15	148	63.712	1.94079e-64	5.70592e-62	61.2437
15	148	63.9318	1.17014e-64	3.44022e-62	61.4634
15	148	64.444	3.59717e-65	1.05757e-62	61.9757
15	148	62.4244	3.76341e-63	1.10644e-60	59.9561
15	148	57.6489	2.24462e-58	6.59919e-56	55.1805
15	148	68.483	3.28838e-69	9.66783e-67	66.0147
15	148	65.9816	1.04321e-66	3.06705e-64	63.5133
15	148	68.8903	1.28736e-69	3.78483e-67	66.422
15	148	56.7347	1.84195e-57	5.41534e-55	54.2664
15	148	76.5771	2.64799e-77	7.78508e-75	74.1087
15	148	62.8729	1.33991e-63	3.93932e-61	60.4046
15	148	60.0026	9.93943e-61	2.92219e-58	57.5343
15	148	66.4426	3.60878e-67	1.06098e-64	63.9743
15	148	62.922	1.19665e-63	3.51816e-61	60.4537
15	148	64.3806	4.16302e-65	1.22393e-62	61.9122
15	148	76.0433	9.05209e-77	2.66131e-74	73.5749
15	148	71.6172	2.41455e-72	7.09879e-70	69.1488
15	148	69.3052	4.95208e-70	1.45591e-67	66.8369
15	148	75.3852	4.11888e-76	1.21095e-73	72.9169
15	148	68.3807	4.16238e-69	1.22374e-66	65.9123
15	148	69.1726	6.71993e-70	1.97566e-67	66.7043
15	148	78.7342	1.84406e-79	5.42153e-77	76.2659
15	148	69.1404	7.23801e-70	2.12798e-67	66.672
15	148	64.7506	1.7757e-65	5.22056e-63	62.2823
15	148	58.9176	1.20905e-59	3.5546e-57	56.4492
15	148	62.4067	3.91987e-63	1.15244e-60	59.9384
15	148	77.1126	7.71588e-78	2.26847e-75	74.6443
15	148	70.7478	1.78722e-71	5.25444e-69	68.2795
15	148	74.0038	9.91339e-75	2.91454e-72	71.5354
15	148	72.0518	8.87473e-73	2.60917e-70	69.5835
15	148	70.1431	7.19256e-71	2.11461e-68	67.6748
15	148	80.2438	5.70386e-81	1.67693e-78	77.7755
15	148	65.6781	2.09835e-66	6.16915e-64	63.2098
15	148	52.7149	1.92812e-53	5.66867e-51	50.2465
15	148	57.1765	6.66077e-58	1.95827e-55	54.7081
15	148	62.0542	8.82718e-63	2.59519e-60	59.5858
15	148	68.7341	1.84463e-69	5.4232e-67	66.2657
15	148	67.7374	1.83055e-68	5.38181e-66	65.2691
15	148	69.4268	3.74266e-70	1.10034e-67	66.9585
15	148	86.9975	1.00575e-87	2.95691e-85	84.5292
15	148	72.2628	5.45969e-73	1.60515e-70	69.7945
15	148	66.7252	1.88269e-67	5.5351e-65	64.2569
15	148	69.389	4.08331e-70	1.20049e-67	66.9206
15	148	61.6033	2.49305e-62	7.32956e-60	59.1349
15	148	82.8556	1.39433e-83	4.09932e-81	80.3873
15	148	74.2753	5.3046e-75	1.55955e-72	71.807
15	148	69.0865	8.19316e-70	2.40879e-67	66.6182
15	148	64.1382	7.27367e-65	2.13846e-62	61.6699
15	148	80.0787	8.34194e-81	2.45253e-78	77.6104
15	148	63.3131	4.86301e-64	1.42973e-61	60.8447
15	148	72.2296	5.89373e-73	1.73276e-70	69.7613
15	148	72.1059	7.83594e-73	2.30377e-70	69.6376
15	148	62.7984	1.59075e-63	4.67679e-61	60.3301
15	148	71.6494	2.24167e-72	6.59051e-70	69.1811
15	148	66.5552	2.78488e-67	8.18756e-65	64.0868
15	148	72.4208	3.79523e-73	1.1158e-70	69.9524
15	148	70.2095	6.17284e-71	1.81481e-68	67.7412
15	148	85.5103	3.08791e-86	9.07845e-84	83.042
15	148	77.4601	3.4663e-78	1.01909e-75	74.9918
15	148	56.8293	1.48157e-57	4.35583e-55	54.3609
15	148	66.5158	3.04949e-67	8.9655e-65	64.0474
15	148	71.5854	2.59804e-72	7.63823e-70	69.117
15	148	63.6776	2.10097e-64	6.17686e-62	61.2092
15	148	70.1548	7.00103e-71	2.0583e-68	67.6865
15	148	59.7276	1.8723e-60	5.50457e-58	57.2593
15	148	63.8062	1.56252e-64	4.59382e-62	61.3378
15	148	67.5166	3.04337e-68	8.94751e-66	65.0483
15	148	69.2888	5.14261e-70	1.51193e-67	66.8205
15	148	68.2515	5.60368e-69	1.64748e-66	65.7832
15	148	62.8628	1.37144e-63	4.03202e-61	60.3945
15	148	70.3155	4.83571e-71	1.4217e-68	67.8472
15	148	64.3905	4.06891e-65	1.19626e-62	61.9222
15	148	70.1086	7.7876e-71	2.28955e-68	67.6402
15	148	72.3507	4.45951e-73	1.31109e-70	69.8824
15	148	65.4535	3.51929e-66	1.03467e-63	62.9852
15	148	72.1949	6.38474e-73	1.87711e-70	69.7265
15	148	74.3985	3.99514e-75	1.17457e-72	71.9301
15	148	57.7457	1.79605e-58	5.28038e-56	55.2773
15	148	72.9763	1.05598e-73	3.10458e-71	70.508
15	148	73.2497	5.62745e-74	1.65447e-71	70.7813
15	148	63.3295	4.68311e-64	1.37684e-61	60.8611
15	148	65.5683	2.70237e-66	7.94496e-64	63.0999
15	148	66.4221	3.78346e-67	1.11234e-64	63.9538
15	148	75.6915	2.03481e-76	5.98233e-74	73.2231
15	148	78.5345	2.92098e-79	8.58769e-77	76.0661
15	148	74.7332	1.84863e-75	5.43496e-73	72.2648
15	148	75.0244	9.45324e-76	2.77925e-73	72.5561
15	148	70.3118	4.878e-71	1.43413e-68	67.8434
15	148	70.3045	4.96056e-71	1.45841e-68	67.8361
15	148	53.2222	5.99465e-54	1.76243e-51	50.7539
15	148	61.9264	1.18479e-62	3.48329e-60	59.458
15	148	76.6297	2.34595e-77	6.8971e-75	74.1613
15	148	66.5788	2.6373e-67	7.75366e-65	64.1105
15	148	57.4953	3.19686e-58	9.39877e-56	55.0269
15	148	70.4477	3.56693e-71	1.04868e-68	67.9794
15	148	66.6372	2.30575e-67	6.7789e-65	64.1688
15	148	67.5929	2.55326e-68	7.50657e-66	65.1246
15	148	79.8962	1.26985e-80	3.73336e-78	77.4279
10	148	26.4517	3.53467e-27	1.03919e-24	23.9833
10	148	31.2514	5.60559e-32	1.64804e-29	28.783
10	148	26.6059	2.4779e-27	7.28502e-25	24.1376
10	148	26.5108	3.08456e-27	9.06859e-25	24.0425
10	148	24.8406	1.44361e-25	4.2442e-23	22.3722
10	148	21.4259	3.75083e-22	1.10274e-19	18.9575
10	148	26.0383	9.15499e-27	2.69157e-24	23.57
10	148	28.8113	1.54427e-29	4.54016e-27	26.3429
10	148	28.8098	1.54968e-29	4.55607e-27	26.3414
10	148	39.463	3.44382e-40	1.01248e-37	36.9946
10	148	32.6468	2.25553e-33	6.63126e-31	30.1784
10	148	29.3849	4.12178e-30	1.2118e-27	26.9166
10	148	29.8497	1.4134e-30	4.15539e-28	27.3814
10	148	32.9187	1.20599e-33	3.54561e-31	30.4503
10	148	34.5118	3.0777e-35	9.04843e-33	32.0434
10	148	28.8484	1.41768e-29	4.16799e-27	26.3801
10	148	25.3236	4.74732e-26	1.39571e-23	22.8552
10	148	28.4347	3.67495e-29	1.08044e-26	25.9664
10	148	34.6498	2.23964e-35	6.58454e-33	32.1815
10	148	33.0223	9.49945e-34	2.79284e-31	30.554
10	148	28.238	5.78095e-29	1.6996e-26	25.7697
10	148	26.2028	6.26928e-27	1.84317e-24	23.7344
10	148	31.3074	4.92669e-32	1.44845e-29	28.8391
10	148	28.4936	3.20957e-29	9.43614e-27	26.0252
10	148	24.7286	1.86824e-25	5.49262e-23	22.2602
10	148	20.7459	1.79516e-21	5.27777e-19	18.2775
10	148	27.564	2.7291e-28	8.02355e-26	25.0956
10	148	26.2431	5.7129e-27	1.67959e-24	23.7748
10	148	27.3908	4.06618e-28	1.19546e-25	24.9225
10	148	23.5917	2.56023e-24	7.52709e-22	21.1234
10	148	38.2727	5.33746e-39	1.56921e-36	35.8043
10	148	26.5263	2.97645e-27	8.75076e-25	24.058
10	148	29.4793	3.31696e-30	9.75187e-28	27.0109
10	148	32.2324	5.85622e-33	1.72173e-30	29.764
10	148	43.6221	2.38745e-44	7.01912e-42	41.1537
10	148	37.7555	1.75598e-38	5.1626e-36	35.2871
10	148	33.3197	4.78938e-34	1.40808e-31	30.8514
10	148	30.2094	6.17404e-31	1.81517e-28	27.7411
10	148	28.2244	5.96459e-29	1.75359e-26	25.7561
10	148	29.3647	4.31851e-30	1.26964e-27	26.8963
10	148	24.5962	2.53422e-25	7.45061e-23	22.1278
10	148	29.2573	5.52998e-30	1.62582e-27	26.7889
10	148	28.7842	1.64364e-29	4.8323e-27	26.3158
10	148	31.3462	4.50603e-32	1.32477e-29	28.8779
10	148	34.6396	2.29313e-35	6.7418e-33	32.1712
10	148	25.6	2.51205e-26	7.38542e-24	23.1316
10	148	27.3411	4.55913e-28	1.34038e-25	24.8728
10	148	24.9774	1.05335e-25	3.09686e-23	22.5091
10	148	35.5358	2.91218e-36	8.5618e-34	33.0674
10	148	26.7017	1.98737e-27	5.84285e-25	24.2334
10	148	22.2966	5.05142e-23	1.48512e-20	19.8282
10	148	23.0774	8.36787e-24	2.46015e-21	20.609
10	148	26.6166	2.41753e-27	7.10753e-25	24.1483
10	148	32.1429	7.19673e-33	2.11584e-30	29.6745
10	148	33.3837	4.13327e-34	1.21518e-31	30.9154
10	148	37.9107	1.22836e-38	3.61139e-36	35.4423
10	148	29.0014	9.9677e-30	2.9305e-27	26.5331
10	148	41.0083	9.81013e-42	2.88418e-39	38.54
10	148	32.6939	2.02371e-33	5.9497e-31	30.2255
10	148	29.4529	3.52451e-30	1.03621e-27	26.9846
10	148	33.8748	1.33404e-34	3.92207e-32	31.4065
10	148	27.3418	4.55162e-28	1.33818e-25	24.8735
10	148	23.6657	2.15908e-24	6.34769e-22	21.1974
10	148	27.8313	1.47457e-28	4.33524e-26	25.363
10	148	25.8653	1.36365e-26	4.00912e-24	23.397
10	148	32.5126	3.07193e-33	9.03146e-31	30.0442
10	148	34.3603	4.36247e-35	1.28257e-32	31.8919
10	148	35.4396	3.63384e-36	1.06835e-33	32.9713
10	148	31.187	6.50132e-32	1.91139e-29	28.7187
10	148	31.3179	4.80937e-32	1.41395e-29	28.8496
10	148	35.2365	5.80044e-36	1.70533e-33	32.7682
10	148	31.6429	2.27564e-32	6.69037e-30	29.1745
10	148	26.8007	1.5824e-27	4.65224e-25	24.3323
10	148	32.2598	5.4977e-33	1.61633e-30	29.7915
10	148	26.7694	1.70046e-27	4.99935e-25	24.3011
10	148	23.2392	5.76459e-24	1.69479e-21	20.7709
10	148	27.7087	1.95566e-28	5.74965e-26	25.2404
10	148	26.9005	1.25741e-27	3.69679e-25	24.4322
10	148	21.4237	3.76997e-22	1.10837e-19	18.9553
10	148	30.3447	4.52149e-31	1.32932e-28	27.8764
10	148	40.5634	2.73264e-41	8.03397e-39	38.0951
10	148	26.6354	2.31514e-27	6.80651e-25	24.1671
10	148	33.5867	2.5898e-34	7.61401e-32	31.1184
10	148	38.1847	6.53559e-39	1.92146e-36	35.7164
10	148	31.7757	1.67613e-32	4.92781e-30	29.3073
10	148	29.7239	1.88854e-30	5.5523e-28	27.2555
10	148	31.7875	1.63113e-32	4.79553e-30	29.3192
10	148	31.1181	7.61959e-32	2.24016e-29	28.6497
10	148	28.2791	5.25871e-29	1.54606e-26	25.8108
10	148	35.6779	2.09933e-36	6.17202e-34	33.2096
10	148	34.726	1.87945e-35	5.52558e-33	32.2576
10	148	29.6499	2.23948e-30	6.58407e-28	27.1815
10	148	37.1154	7.66688e-38	2.25406e-35	34.647
10	148	41.8641	1.36744e-42	4.02027e-40	39.3957
10	148	33.1998	6.3124e-34	1.85585e-31	30.7315
10	148	23.7747	1.67984e-24	4.93874e-22	21.3064
10	148	23.3579	4.38644e-24	1.28961e-21	20.8895
10	148	29.3565	4.40032e-30	1.29369e-27	26.8882
10	148	29.8425	1.43722e-30	4.22542e-28	27.3741
10	148	28.101	7.92569e-29	2.33015e-26	25.6326
10	148	37.3412	4.55877e-38	1.34028e-35	34.8728
10	148	24.8162	1.52676e-25	4.48868e-23	22.3479
10	148	31.5231	2.99824e-32	8.81484e-30	29.0548
10	148	32.9632	1.08837e-33	3.19981e-31	30.4949
10	148	26.9892	1.02526e-27	3.01425e-25	24.5208
10	148	26.0451	9.01411e-27	2.65015e-24	23.5767
10	148	33.9577	1.10234e-34	3.24088e-32	31.4893
10	148	39.4685	3.40021e-40	9.99662e-38	37.0001
10	148	28.0231	9.48092e-29	2.78739e-26	25.5548
10	148	27.7051	1.97191e-28	5.79742e-26	25.2368
10	148	39.5561	2.77932e-40	8.17119e-38	37.0877
10	148	21.8268	1.49019e-22	4.38116e-20	19.3584
10	148	27.6124	2.44141e-28	7.17773e-26	25.144
10	148	31.4621	3.45051e-32	1.01445e-29	28.9938
10	148	25.253	5.58531e-26	1.64208e-23	22.7846
10	148	37.2338	5.83692e-38	1.71605e-35	34.7655
10	148	39.751	1.77423e-40	5.21623e-38	37.2826
10	148	27.4918	3.22229e-28	9.47353e-26	25.0235
10	148	30.0552	8.80732e-31	2.58935e-28	27.5868
10	148	37.9038	1.24807e-38	3.66932e-36	35.4354
10	148	26.1949	6.38423e-27	1.87696e-24	23.7265
10	148	34.5504	2.81549e-35	8.27754e-33	32.0821
10	148	22.5531	2.79833e-23	8.2271e-21	20.0848
10	148	24.0171	9.61492e-25	2.82679e-22	21.5487
10	148	27.8827	1.31016e-28	3.85188e-26	25.4143
10	148	27.6748	2.11431e-28	6.21606e-26	25.2065
10	148	35.5669	2.71085e-36	7.96989e-34	33.0985
10	148	24.089	8.14724e-25	2.39529e-22	21.6206
10	148	31.623	2.38253e-32	7.00464e-30	29.1546
10	148	29.8387	1.44984e-30	4.26253e-28	27.3703
10	148	28.0659	8.59223e-29	2.52612e-26	25.5975
10	148	30.311	4.88636e-31	1.43659e-28	27.8427
10	148	38.9414	1.14454e-39	3.36496e-37	36.473
10	148	37.9998	1.00049e-38	2.94143e-36	35.5314
10	148	33.622	2.388e-34	7.02072e-32	31.1536
10	148	23.1141	7.68929e-24	2.26065e-21	20.6458
10	148	25.9032	1.24955e-26	3.67367e-24	23.4349
10	148	35.8229	1.50362e-36	4.42064e-34	33.3545
10	148	27.8575	1.38829e-28	4.08159e-26	25.3892
10	148	33.9731	1.0639e-34	3.12786e-32	31.5048
10	148	22.2442	5.69894e-23	1.67549e-20	19.7759
10	148	38.6857	2.06222e-39	6.06293e-37	36.2173
10	148	27.4366	3.65972e-28	1.07596e-25	24.9682
10	148	32.991	1.02095e-33	3.0016e-31	30.5226
10	148	30.9304	1.17384e-31	3.45109e-29	28.462
10	148	31.3978	4.00162e-32	1.17648e-29	28.9294
10	148	25.2871	5.16272e-26	1.51784e-23	22.8188
10	148	32.1946	6.38909e-33	1.87839e-30	29.7262
10	148	26.5272	2.97e-27	8.73181e-25	24.0589
10	148	26.2004	6.30407e-27	1.8534e-24	23.732
10	148	30.4865	3.26192e-31	9.59004e-29	28.0182
10	148	30.9268	1.1836e-31	3.47978e-29	28.4584
10	148	27.6255	2.36868e-28	6.96391e-26	25.1571
10	148	29.0678	8.5545e-30	2.51502e-27	26.5995
10	148	28.634	2.32264e-29	6.82856e-27	26.1657
10	148	36.3875	4.09741e-37	1.20464e-34	33.9191
10	148	36.8987	1.26276e-37	3.71253e-35	34.4303
10	148	28.2613	5.47855e-29	1.6107e-26	25.793
10	148	33.6246	2.37343e-34	6.97788e-32	31.1563
10	148	28.104	7.87097e-29	2.31407e-26	25.6356
10	148	25.8848	1.3037e-26	3.83288e-24	23.4165
10	148	31.1894	6.46593e-32	1.90098e-29	28.721
10	148	33.7349	1.84122e-34	5.41317e-32	31.2665
10	148	32.6045	2.4859e-33	7.30855e-31	30.1362
10	148	28.4779	3.32758e-29	9.7831e-27	26.0095
10	148	35.8799	1.31871e-36	3.87699e-34	33.4115
10	148	33.7201	1.90483e-34	5.60021e-32	31.2518
10	148	22.6486	2.24578e-23	6.60258e-21	20.1803
10	148	24.395	4.02718e-25	1.18399e-22	21.9267
10	148	30.2179	6.05467e-31	1.78007e-28	27.7496
10	148	23.4657	3.42243e-24	1.00619e-21	20.9973
10	148	27.066	8.59108e-28	2.52578e-25	24.5976
10	148	30.084	8.24167e-31	2.42305e-28	27.6156
10	148	21.507	3.11163e-22	9.14819e-20	19.0387
10	148	27.1386	7.26737e-28	2.13661e-25	24.6703
10	148	34.951	1.11937e-35	3.29095e-33	32.4827
10	148	33.7928	1.61137e-34	4.73742e-32	31.3245
10	148	26.0644	8.62101e-27	2.53458e-24	23.5961
10	148	30.6401	2.29017e-31	6.7331e-29	28.1718
10	148	28.1434	7.18845e-29	2.1134e-26	25.675
10	148	19.8281	1.48564e-20	4.36779e-18	17.3597
10	148	35.1655	6.83094e-36	2.0083e-33	32.6972
10	148	32.5393	2.88852e-33	8.49225e-31	30.071
10	148	27.7304	1.86054e-28	5.46998e-26	25.262
10	148	26.1304	7.40673e-27	2.17758e-24	23.662
10	148	25.8618	1.37457e-26	4.04122e-24	23.3935
10	148	43.7799	1.65978e-44	4.87976e-42	41.3116
10	148	30.2328	5.84994e-31	1.71988e-28	27.7645
10	148	31.1535	7.02312e-32	2.0648e-29	28.6851
10	148	33.9927	1.01695e-34	2.98984e-32	31.5244
10	148	34.5716	2.6814e-35	7.88331e-33	32.1033
10	148	26.747	1.79061e-27	5.26438e-25	24.2787
10	148	30.726	1.87926e-31	5.52501e-29	28.2577
10	148	21.1348	7.3308e-22	2.15526e-19	18.6665
10	148	28.652	2.22847e-29	6.5517e-27	26.1836
10	148	29.6867	2.05724e-30	6.04829e-28	27.2184
10	148	32.6721	2.12786e-33	6.25589e-31	30.2037
10	148	26.8617	1.37502e-27	4.04257e-25	24.3933
10	148	36.6673	2.15137e-37	6.32504e-35	34.1989
10	148	24.4297	3.71791e-25	1.09307e-22	21.9614
10	148	34.6015	2.5033e-35	7.3597e-33	32.1331
10	148	27.538	2.89748e-28	8.51859e-26	25.0696
10	148	31.791	1.61794e-32	4.75674e-30	29.3227
10	148	25.9105	1.22885e-26	3.61281e-24	23.4422
10	148	27.4514	3.53665e-28	1.03978e-25	24.9831
10	148	33.1484	7.10625e-34	2.08924e-31	30.68
10	148	30.0988	7.96599e-31	2.342e-28	27.6304
10	148	32.5341	2.92344e-33	8.5949e-31	30.0658
10	148	33.4935	3.20984e-34	9.43693e-32	31.0252
10	148	39.3269	4.71122e-40	1.3851e-37	36.8585
10	148	31.8515	1.40758e-32	4.13829e-30	29.3832
10	148	27.0575	8.75905e-28	2.57516e-25	24.5892
10	148	35.2975	5.04134e-36	1.48215e-33	32.8291
10	148	27.5593	2.75838e-28	8.10964e-26	25.091
10	148	32.8515	1.40778e-33	4.13886e-31	30.3831
10	148	27.8119	1.5419e-28	4.5332e-26	25.3436
10	148	33.8602	1.37984e-34	4.05674e-32	31.3918
10	148	34.8942	1.2759e-35	3.75116e-33	32.4258
10	148	31.0539	8.83202e-32	2.59661e-29	28.5856
10	148	43.1293	7.42587e-44	2.18321e-41	40.6609
10	148	27.4699	3.38922e-28	9.96431e-26	25.0016
10	148	22.9593	1.09821e-23	3.22875e-21	20.491
10	148	41.3449	4.51974e-42	1.3288e-39	38.8765
10	148	33.6523	2.22713e-34	6.54778e-32	31.1839
10	148	31.4805	3.30766e-32	9.72452e-30	29.0121
10	148	28.5601	2.75338e-29	8.09494e-27	26.0918
10	148	26.3138	4.85505e-27	1.42738e-24	23.8455
10	148	38.7616	1.73132e-39	5.09009e-37	36.2933
10	148	31.0157	9.6459e-32	2.83589e-29	28.5473
10	148	30.1757	6.67225e-31	1.96164e-28	27.7074
10	148	27.1021	7.90493e-28	2.32405e-25	24.6338
10	148	36.291	5.11669e-37	1.50431e-34	33.8227
10	148	30.0417	9.08401e-31	2.6707e-28	27.5734
10	148	29.5034	3.13786e-30	9.2253e-28	27.035
10	148	32.7893	1.62431e-33	4.77547e-31	30.321
10	148	30.8957	1.27156e-31	3.73839e-29	28.4273
10	148	36.13	7.41336e-37	2.17953e-34	33.6616
10	148	24.7522	1.76945e-25	5.2022e-23	22.2838
10	148	27.1604	6.91206e-28	2.03214e-25	24.692
10	148	40.3942	4.03492e-41	1.18627e-38	37.9258
10	148	29.2716	5.35118e-30	1.57325e-27	26.8032
10	148	28.9229	1.19419e-29	3.51091e-27	26.4546
10	148	24.3546	4.41996e-25	1.29947e-22	21.8862
10	148	34.6867	2.05726e-35	6.04835e-33	32.2184
10	148	38.7963	1.59855e-39	4.69974e-37	36.3279
10	148	22.7713	1.69335e-23	4.97845e-21	20.3029
10	148	25.692	2.03225e-26	5.97482e-24	23.2237
10	148	31.6548	2.21394e-32	6.50898e-30	29.1865
10	148	35.5797	2.63188e-36	7.73771e-34	33.1114
10	148	17.7049	1.97282e-18	5.8001e-16	15.2366
10	148	25.7482	1.78547e-26	5.24929e-24	23.2799
10	148	27.7847	1.64188e-28	4.82713e-26	25.3163
10	148	30.5515	2.80844e-31	8.25682e-29	28.0832
10	148	27.8486	1.41705e-28	4.16612e-26	25.3803
10	148	29.5855	2.59708e-30	7.63541e-28	27.1172
10	148	27.585	2.60016e-28	7.64448e-26	25.1167
10	148	36.5556	2.78239e-37	8.18023e-35	34.0872
10	148	27.4657	3.42213e-28	1.00611e-25	24.9974
10	148	20.6182	2.40874e-21	7.08169e-19	18.1499
10	148	24.1085	7.78862e-25	2.28985e-22	21.6402
10	148	29.7404	1.81805e-30	5.34507e-28	27.272
10	148	34.4369	3.65662e-35	1.07505e-32	31.9686
10	148	25.4281	3.73145e-26	1.09705e-23	22.9598
10	148	25.3613	4.35245e-26	1.27962e-23	22.8929
10	148	31.4043	3.94155e-32	1.15882e-29	28.936
10	148	29.38	4.16859e-30	1.22557e-27	26.9117
10	148	43.2539	5.5728e-44	1.6384e-41	40.7856
10	148	29.1054	7.84592e-30	2.3067e-27	26.637
10	148	34.4965	3.18812e-35	9.37306e-33	32.0281
10	148	28.1999	6.31035e-29	1.85524e-26	25.7316
10	148	39.1545	7.00577e-40	2.0597e-37	36.6862
10	148	25.3135	4.85884e-26	1.4285e-23	22.8451
10	148	33.2088	6.18371e-34	1.81801e-31	30.7404
10	148	30.2266	5.93525e-31	1.74496e-28	27.7582
10	148	23.1926	6.41769e-24	1.8868e-21	20.7243
10	148	35.2037	6.25628e-36	1.83935e-33	32.7353
10	148	29.8402	1.44473e-30	4.2475e-28	27.3719
10	148	29.649	2.24404e-30	6.59747e-28	27.1806
10	148	27.7025	1.98361e-28	5.8318e-26	25.2342
10	148	27.4401	3.63031e-28	1.06731e-25	24.9717
10	148	24.5848	2.60127e-25	7.64773e-23	22.1165
10	148	32.8029	1.57441e-33	4.62878e-31	30.3345
10	148	28.6624	2.17568e-29	6.39651e-27	26.1941
10	148	29.3428	4.54102e-30	1.33506e-27	26.8745
10	148	22.3295	4.6829e-23	1.37677e-20	19.8611
10	148	31.9494	1.12364e-32	3.3035e-30	29.481
10	148	25.6022	2.49936e-26	7.34813e-24	23.1338
10	148	23.9627	1.08975e-24	3.20387e-22	21.4943
10	148	32.3197	4.78933e-33	1.40806e-30	29.8514
10	148	25.0538	8.83569e-26	2.59769e-23	22.5854
10	148	35.2128	6.12697e-36	1.80133e-33	32.7444
10	148	24.2706	5.3635e-25	1.57687e-22	21.8022
10	148	27.4148	3.84803e-28	1.13132e-25	24.9464
10	148	28.3651	4.31447e-29	1.26846e-26	25.8967
10	148	25.3937	4.03922e-26	1.18753e-23	22.9254
10	148	19.7815	1.65392e-20	4.86252e-18	17.3131
10	148	34.0703	8.50635e-35	2.50087e-32	31.6019
10	148	31.5266	2.97438e-32	8.74467e-30	29.0583
10	148	34.6063	2.47552e-35	7.27802e-33	32.138
10	148	34.8242	1.49883e-35	4.40655e-33	32.3559
10	148	26.8474	1.42102e-27	4.1778e-25	24.3791
10	148	25.1837	6.55052e-26	1.92585e-23	22.7154
10	148	34.1207	7.57322e-35	2.22653e-32	31.6524
10	148	32.8486	1.4171e-33	4.16628e-31	30.3803
10	148	27.0234	9.4747e-28	2.78556e-25	24.5551
10	148	30.5178	3.03562e-31	8.92471e-29	28.0494
10	148	25.8116	1.54321e-26	4.53705e-24	23.3432
10	148	31.724	1.88795e-32	5.55057e-30	29.2557
10	148	33.2845	5.19389e-34	1.527e-31	30.8162
10	148	21.2069	6.21067e-22	1.82594e-19	18.7385
10	148	29.1123	7.72217e-30	2.27032e-27	26.6439
10	148	27.6282	2.35395e-28	6.9206e-26	25.1599
10	148	28.7064	1.96602e-29	5.78011e-27	26.2381
10	148	36.1079	7.80021e-37	2.29326e-34	33.6395
10	148	36.3765	4.20261e-37	1.23557e-34	33.9081
10	148	40.1465	7.13684e-41	2.09823e-38	37.6781
10	148	25.7903	1.62077e-26	4.76507e-24	23.3219
10	148	41.429	3.72403e-42	1.09486e-39	38.9606
10	148	37.1379	7.27918e-38	2.14008e-35	34.6696
10	148	19.078	8.35648e-20	2.45681e-17	16.6096
10	148	23.5265	2.97508e-24	8.74673e-22	21.0582
10	148	36.067	8.57129e-37	2.51996e-34	33.5986
10	148	34.0369	9.18496e-35	2.70038e-32	31.5686
10	148	35.694	2.02303e-36	5.9477e-34	33.2257
10	148	27.8157	1.52852e-28	4.49386e-26	25.3474
10	148	31.1036	7.87698e-32	2.31583e-29	28.6353
10	148	31.8259	1.49312e-32	4.38977e-30	29.3576
10	148	31.9542	1.11111e-32	3.26665e-30	29.4859
10	148	41.003	9.93125e-42	2.91979e-39	38.5346
10	148	34.1717	6.73452e-35	1.97995e-32	31.7033
10	148	25.7252	1.88279e-26	5.53539e-24	23.2569
10	148	42.3154	4.83737e-43	1.42219e-40	39.847
10	148	36.7846	1.64197e-37	4.82739e-35	34.3163
10	148	20.8941	1.27603e-21	3.75154e-19	18.4258
10	148	27.4665	3.41566e-28	1.0042e-25	24.9982
10	148	32.6523	2.22687e-33	6.547e-31	30.184
10	148	37.2851	5.1866e-38	1.52486e-35	34.8168
10	148	30.0089	9.7969e-31	2.88029e-28	27.5406
10	148	27.1556	6.9884e-28	2.05459e-25	24.6873
10	148	25.9101	1.23009e-26	3.61646e-24	23.4417
10	148	35.0046	9.89562e-36	2.90931e-33	32.5362
10	148	28.3287	4.6909e-29	1.37912e-26	25.8604
10	148	35.5732	2.67147e-36	7.85413e-34	33.1049
10	148	26.7956	1.60109e-27	4.70722e-25	24.3272
10	148	39.3701	4.26472e-40	1.25383e-37	36.9018
10	148	31.4725	3.36914e-32	9.90528e-30	29.0041
10	148	48.2053	6.23245e-49	1.83234e-46	45.737
10	148	20.3483	4.48386e-21	1.31825e-18	17.88
10	148	38.6605	2.18516e-39	6.42438e-37	36.1922
10	148	35.3012	4.99798e-36	1.46941e-33	32.8329
10	148	28.8902	1.28755e-29	3.7854e-27	26.4219
10	148	29.8185	1.51875e-30	4.46513e-28	27.3502
10	148	24.8086	1.55377e-25	4.56809e-23	22.3403
10	148	28.0448	9.02084e-29	2.65213e-26	25.5764
10	148	32.4137	3.85768e-33	1.13416e-30	29.9453
10	148	27.4657	3.42184e-28	1.00602e-25	24.9974
10	148	41.9632	1.08852e-42	3.20025e-40	39.4948
10	148	27.8765	1.32887e-28	3.90687e-26	25.4082
10	148	30.4162	3.83526e-31	1.12757e-28	27.9479
10	148	30.8411	1.44181e-31	4.23893e-29	28.3727
10	148	22.1112	7.74122e-23	2.27592e-20	19.6428
10	148	21.9819	1.04245e-22	3.0648e-20	19.5136
10	148	35.177	6.6531e-36	1.95601e-33	32.7086
10	148	26.8588	1.3841e-27	4.06927e-25	24.3905
10	148	26.5909	2.56526e-27	7.54188e-25	24.1225
10	148	27.1426	7.20062e-28	2.11698e-25	24.6743
