#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	102.187	6.50622e-103	1.91283e-100	99.7183
20	148	95.4374	3.65281e-96	1.07393e-93	92.969
20	148	107.38	4.17201e-108	1.22657e-105	104.911
20	148	108.401	3.9676e-109	1.16647e-106	105.933
20	148	114.322	4.76491e-115	1.40088e-112	111.854
20	148	118.571	2.68568e-119	7.89589e-117	116.103
20	148	122.929	1.1784e-123	3.46449e-121	120.46
20	148	126.739	1.82322e-127	5.36027e-125	124.271
20	148	111.134	7.34142e-112	2.15838e-109	108.666
20	148	96.1466	7.13586e-97	2.09794e-94	93.6782
20	148	122.206	6.22979e-123	1.83156e-120	119.737
20	148	101.783	1.64853e-102	4.84669e-100	99.3146
20	148	107.656	2.20915e-108	6.49489e-106	105.187
20	148	134.735	1.84033e-135	5.41057e-133	132.267
20	148	108.504	3.13579e-109	9.21923e-107	106.035
20	148	110.983	1.04091e-111	3.06029e-109	108.514
20	148	99.1023	7.90202e-100	2.3232e-97	96.6339
20	148	94.3297	4.68061e-95	1.3761e-92	91.8614
20	148	112.21	6.17295e-113	1.81485e-110	109.741
20	148	108.236	5.80332e-109	1.70618e-106	105.768
20	148	113.625	2.36962e-114	6.96668e-112	111.157
20	148	136.706	1.96976e-137	5.7911e-135	134.237
20	148	117.28	5.24207e-118	1.54117e-115	114.812
20	148	118.015	9.65266e-119	2.83788e-116	115.547
20	148	116.765	1.71742e-117	5.04921e-115	114.297
20	148	104.442	3.61777e-105	1.06363e-102	101.973
20	148	124.58	2.63124e-125	7.73584e-123	122.111
20	148	111.479	3.31713e-112	9.75236e-110	109.011
20	148	103.877	1.32853e-104	3.90587e-102	101.408
20	148	129.031	9.31341e-130	2.73814e-127	126.563
20	148	92.185	6.53097e-93	1.92011e-90	89.7167
20	148	119.623	2.38073e-120	6.99935e-118	117.155
20	148	107.415	3.84583e-108	1.13067e-105	104.947
20	148	99.223	5.98407e-100	1.75932e-97	96.7547
20	148	104.756	1.75375e-105	5.15604e-103	102.288
20	148	138.864	1.36648e-139	4.01745e-137	136.396
20	148	105.901	1.25602e-106	3.69271e-104	103.433
20	148	106.033	9.27843e-107	2.72786e-104	103.564
20	148	116.611	2.45059e-117	7.20473e-115	114.142
20	148	124.188	6.48583e-125	1.90684e-122	121.72
20	148	112.015	9.65024e-113	2.83717e-110	109.547
20	148	102.864	1.36752e-103	4.02052e-101	100.396
20	148	126.385	4.12106e-127	1.21159e-124	123.917
20	148	102.612	2.44204e-103	7.17959e-101	100.144
20	148	118.718	1.91365e-119	5.62614e-117	116.25
20	148	96.9548	1.10965e-97	3.26237e-95	94.4865
20	148	104.714	1.9328e-105	5.68244e-103	102.245
20	148	108.45	3.54518e-109	1.04228e-106	105.982
20	148	114.702	1.98693e-115	5.84156e-113	112.233
20	148	123.386	4.11528e-124	1.20989e-121	120.917
20	148	102.312	4.87204e-103	1.43238e-100	99.8439
20	148	130.844	1.43177e-131	4.20942e-129	128.376
20	148	102.389	4.08657e-103	1.20145e-100	99.9203
20	148	119.204	6.24711e-120	1.83665e-117	116.736
20	148	108.088	8.17254e-109	2.40273e-106	105.619
20	148	108.13	7.40575e-109	2.17729e-106	105.662
20	148	113.31	4.89848e-114	1.44015e-111	110.842
20	148	108.603	2.49659e-109	7.33997e-107	106.134
20	148	99.8226	1.50466e-100	4.42371e-98	97.3542
20	148	105.12	7.59242e-106	2.23217e-103	102.651
20	148	110.801	1.58092e-111	4.6479e-109	108.333
20	148	124.444	3.59554e-125	1.05709e-122	121.976
20	148	103.226	5.94803e-104	1.74872e-101	100.757
20	148	105.974	1.06214e-106	3.12268e-104	103.505
20	148	139.311	4.88794e-140	1.43706e-137	136.843
20	148	118.116	7.65031e-119	2.24919e-116	115.648
20	148	123.707	1.96328e-124	5.77205e-122	121.239
20	148	113.298	5.03292e-114	1.47968e-111	110.83
20	148	102.262	5.46777e-103	1.60752e-100	99.7938
20	148	103.012	9.73377e-104	2.86173e-101	100.543
20	148	124.148	7.10722e-125	2.08952e-122	121.68
20	148	117.326	4.71551e-118	1.38636e-115	114.858
20	148	109.402	3.96009e-110	1.16427e-107	106.934
20	148	106.716	1.92186e-107	5.65026e-105	104.248
20	148	103.417	3.82891e-104	1.1257e-101	100.949
20	148	97.2079	6.19647e-98	1.82176e-95	94.7395
20	148	108.05	8.91835e-109	2.62199e-106	105.581
20	148	115.661	2.18478e-116	6.42325e-114	113.192
20	148	114.477	3.33155e-115	9.79477e-113	112.009
20	148	130.479	3.32007e-131	9.76101e-129	128.011
20	148	119.246	5.66918e-120	1.66674e-117	116.778
20	148	109.306	4.9483e-110	1.4548e-107	106.837
20	148	122.121	7.5706e-123	2.22576e-120	119.653
20	148	108.499	3.16706e-109	9.31115e-107	106.031
20	148	92.0431	9.05472e-93	2.66209e-90	89.5748
20	148	120.314	4.85051e-121	1.42605e-118	117.846
20	148	116.218	6.0581e-117	1.78108e-114	113.749
20	148	105.936	1.15935e-106	3.4085e-104	103.467
20	148	117.166	6.83109e-118	2.00834e-115	114.697
20	148	98.5019	3.14828e-99	9.25595e-97	96.0336
20	148	120.382	4.14588e-121	1.21889e-118	117.914
20	148	120.649	2.24201e-121	6.59151e-119	118.181
20	148	92.2821	5.22282e-93	1.53551e-90	89.8137
20	148	102.24	5.75241e-103	1.69121e-100	99.7718
20	148	107.091	8.10421e-108	2.38264e-105	104.623
20	148	102.348	4.48779e-103	1.31941e-100	99.8796
20	148	127.858	1.38744e-128	4.07908e-126	125.389
20	148	131.173	6.7181e-132	1.97512e-129	128.704
20	148	123.902	1.25231e-124	3.6818e-122	121.434
20	148	126.808	1.5561e-127	4.57494e-125	124.34
20	148	101.291	5.11927e-102	1.50506e-99	98.8224
20	148	127.969	1.07374e-128	3.1568e-126	125.501
20	148	131.095	8.04275e-132	2.36457e-129	128.626
20	148	106.14	7.2376e-107	2.12786e-104	103.672
20	148	118.369	4.27847e-119	1.25787e-116	115.9
20	148	101.588	2.58334e-102	7.59502e-100	99.1195
20	148	120.005	9.87851e-121	2.90428e-118	117.537
20	148	114.632	2.33306e-115	6.85919e-113	112.164
20	148	99.4425	3.60987e-100	1.0613e-97	96.9742
20	148	96.1162	7.65229e-97	2.24977e-94	93.6479
20	148	101.633	2.32759e-102	6.84312e-100	99.1647
20	148	128.004	9.91957e-129	2.91635e-126	125.535
20	148	110.999	1.00217e-111	2.94639e-109	108.531
20	148	97.8369	1.45579e-98	4.28002e-96	95.3686
20	148	104.919	1.20451e-105	3.54125e-103	102.451
20	148	108.059	8.72716e-109	2.56578e-106	105.591
20	148	99.7791	1.66309e-100	4.88949e-98	97.3107
20	148	126.383	4.13719e-127	1.21633e-124	123.915
20	148	109.712	1.93947e-110	5.70204e-108	107.244
20	148	123.434	3.68046e-124	1.08206e-121	120.966
20	148	112.832	1.47181e-113	4.32711e-111	110.364
20	148	117.949	1.12435e-118	3.30558e-116	115.481
20	148	96.5064	3.11583e-97	9.16053e-95	94.0381
20	148	116.973	1.06344e-117	3.12652e-115	114.505
20	148	109.453	3.52264e-110	1.03566e-107	106.985
20	148	122.127	7.47203e-123	2.19678e-120	119.658
20	148	110.905	1.24335e-111	3.65546e-109	108.437
20	148	132.823	1.50382e-133	4.42124e-131	130.354
20	148	102.37	4.26413e-103	1.25366e-100	99.9018
20	148	117.596	2.53518e-118	7.45342e-116	115.128
20	148	91.02	9.54919e-92	2.80746e-89	88.5517
20	148	124.947	1.13069e-125	3.32422e-123	122.478
20	148	116.689	2.04745e-117	6.01949e-115	114.22
20	148	122.659	2.19186e-123	6.44407e-121	120.191
20	148	107.998	1.00497e-108	2.9546e-106	105.53
20	148	111.308	4.91662e-112	1.44549e-109	108.84
20	148	106.352	4.44727e-107	1.3075e-104	103.884
20	148	134.004	9.90535e-135	2.91217e-132	131.536
20	148	106.221	6.0134e-107	1.76794e-104	103.753
20	148	109.55	2.81752e-110	8.28351e-108	107.082
20	148	99.2559	5.5476e-100	1.63099e-97	96.7875
20	148	100.226	5.94348e-101	1.74738e-98	97.7576
20	148	128.711	1.94501e-129	5.71834e-127	126.243
20	148	125.087	8.18495e-126	2.40638e-123	122.619
20	148	97.5155	3.05168e-98	8.97194e-96	95.0471
20	148	113.946	1.13317e-114	3.33153e-112	111.477
20	148	105.542	2.87036e-106	8.43887e-104	103.074
20	148	111.9	1.25964e-112	3.70335e-110	109.431
20	148	109.227	5.93366e-110	1.74449e-107	106.758
20	148	131.965	1.0841e-132	3.18726e-130	129.497
20	148	102.826	1.49174e-103	4.38572e-101	100.358
20	148	118.583	2.6116e-119	7.67811e-117	116.115
20	148	116.669	2.14373e-117	6.30255e-115	114.2
20	148	117.852	1.40454e-118	4.12934e-116	115.384
20	148	113.98	1.04603e-114	3.07534e-112	111.512
20	148	112.515	3.05742e-113	8.98881e-111	110.046
20	148	98.1952	6.38028e-99	1.8758e-96	95.7268
20	148	95.7579	1.74635e-96	5.13427e-94	93.2895
20	148	116.258	5.51605e-117	1.62172e-114	113.79
20	148	101.245	5.68763e-102	1.67216e-99	98.7767
20	148	135.474	3.35527e-136	9.86449e-134	133.006
20	148	104.07	8.50264e-105	2.49978e-102	101.602
20	148	115.724	1.88706e-116	5.54796e-114	113.256
20	148	102.732	1.85361e-103	5.44963e-101	100.264
20	148	106.241	5.73604e-107	1.6864e-104	103.773
20	148	124.386	4.1107e-125	1.20855e-122	121.918
20	148	102.179	6.6226e-103	1.94705e-100	99.7106
20	148	109.333	4.6501e-110	1.36713e-107	106.864
20	148	123.384	4.12857e-124	1.2138e-121	120.916
20	148	105.037	9.17982e-106	2.69887e-103	102.569
20	148	117.022	9.51233e-118	2.79663e-115	114.553
20	148	115.918	1.20777e-116	3.55083e-114	113.45
20	148	110.73	1.86019e-111	5.46896e-109	108.262
20	148	130.49	3.23787e-131	9.51933e-129	128.021
20	148	114.027	9.40135e-115	2.764e-112	111.558
20	148	112.398	4.00071e-113	1.17621e-110	109.93
20	148	114.248	5.6535e-115	1.66213e-112	111.779
20	148	126.329	4.68971e-127	1.37878e-124	123.861
20	148	130.792	1.61341e-131	4.74344e-129	128.324
20	148	108.266	5.4246e-109	1.59483e-106	105.797
20	148	103.058	8.75335e-104	2.57349e-101	100.589
20	148	112.506	3.11536e-113	9.15915e-111	110.038
20	148	128.285	5.18709e-129	1.52501e-126	125.817
20	148	116.139	7.26722e-117	2.13656e-114	113.67
20	148	128.301	4.99572e-129	1.46874e-126	125.833
20	148	102.625	2.37083e-103	6.97025e-101	100.157
20	148	105.011	9.74118e-106	2.86391e-103	102.543
20	148	123.366	4.30188e-124	1.26475e-121	120.898
20	148	103.614	2.43399e-104	7.15594e-102	101.145
20	148	108.308	4.91545e-109	1.44514e-106	105.84
20	148	128.509	3.09934e-129	9.11205e-127	126.04
20	148	100.354	4.42361e-101	1.30054e-98	97.8859
20	148	114.559	2.75897e-115	8.11137e-113	112.091
20	148	115.78	1.65808e-116	4.87475e-114	113.312
20	148	119.733	1.84905e-120	5.43622e-118	117.265
20	148	110.554	2.79095e-111	8.20538e-109	108.086
20	148	119.547	2.83719e-120	8.34135e-118	117.079
20	148	117.314	4.8567e-118	1.42787e-115	114.845
20	148	97.7545	1.76008e-98	5.17463e-96	95.2861
20	148	104.123	7.52957e-105	2.21369e-102	101.655
20	148	116.964	1.08661e-117	3.19464e-115	114.496
20	148	101.547	2.83528e-102	8.33572e-100	99.0791
20	148	126.188	6.48428e-127	1.90638e-124	123.72
20	148	94.7463	1.79368e-95	5.27343e-93	92.2779
20	148	107.027	9.3871e-108	2.75981e-105	104.559
20	148	112.734	1.84508e-113	5.42453e-111	110.266
20	148	112.061	8.69222e-113	2.55551e-110	109.593
20	148	87.3083	4.91729e-88	1.44568e-85	84.8399
20	148	117.159	6.94134e-118	2.04075e-115	114.69
20	148	111.284	5.19794e-112	1.52819e-109	108.816
20	148	116.093	8.066e-117	2.3714e-114	113.625
20	148	122.917	1.2105e-123	3.55886e-121	120.449
20	148	121.19	6.46052e-122	1.89939e-119	118.721
20	148	130.66	2.18749e-131	6.43122e-129	128.192
20	148	111.114	7.69127e-112	2.26123e-109	108.646
20	148	102.687	2.05508e-103	6.04195e-101	100.219
20	148	113.861	1.37788e-114	4.05098e-112	111.392
20	148	98.7993	1.58761e-99	4.66757e-97	96.3309
20	148	120.861	1.37625e-121	4.04616e-119	118.393
20	148	119.053	8.8442e-120	2.6002e-117	116.585
20	148	117.44	3.62895e-118	1.06691e-115	114.972
20	148	102.516	3.04866e-103	8.96305e-101	100.048
20	148	109.825	1.49463e-110	4.3942e-108	107.357
20	148	103.498	3.17499e-104	9.33447e-102	101.03
20	148	121.33	4.68254e-122	1.37667e-119	118.861
20	148	122.22	6.02103e-123	1.77018e-120	119.752
20	148	103.127	7.46321e-104	2.19418e-101	100.659
20	148	105.734	1.84538e-106	5.42542e-104	103.266
20	148	108.674	2.12032e-109	6.23374e-107	106.205
20	148	109.751	1.77394e-110	5.21538e-108	107.283
20	148	130.311	4.88382e-131	1.43584e-128	127.843
20	148	119.241	5.74096e-120	1.68784e-117	116.773
20	148	113.738	1.82784e-114	5.37386e-112	111.27
20	148	99.7402	1.81902e-100	5.34792e-98	97.2718
20	148	104.744	1.80265e-105	5.29979e-103	102.276
20	148	122.695	2.01829e-123	5.93379e-121	120.227
20	148	116.937	1.15694e-117	3.40139e-115	114.468
20	148	108.898	1.26513e-109	3.71947e-107	106.43
20	148	96.065	8.60922e-97	2.53111e-94	93.5967
20	148	99.4953	3.19635e-100	9.39726e-98	97.027
20	148	127.848	1.41783e-128	4.16843e-126	125.38
20	148	112.694	2.02433e-113	5.95152e-111	110.225
20	148	136.037	9.1901e-137	2.70189e-134	133.568
20	148	111.803	1.57237e-112	4.62277e-110	109.335
20	148	114.735	1.84102e-115	5.41261e-113	112.267
20	148	119.213	6.12074e-120	1.7995e-117	116.745
20	148	119.906	1.24295e-120	3.65428e-118	117.437
20	148	124.59	2.56828e-125	7.55075e-123	122.122
20	148	106.658	2.19766e-107	6.46112e-105	104.19
20	148	115.54	2.88099e-116	8.4701e-114	113.072
20	148	121.83	1.48035e-122	4.35223e-120	119.361
20	148	126.137	7.28632e-127	2.14218e-124	123.669
20	148	104.399	3.99367e-105	1.17414e-102	101.93
20	148	99.9765	1.05562e-100	3.10352e-98	97.5081
20	148	120.432	3.69641e-121	1.08675e-118	117.964
20	148	112.958	1.10143e-113	3.2382e-111	110.49
20	148	119.041	9.10411e-120	2.67661e-117	116.572
20	148	114.371	4.2547e-115	1.25088e-112	111.903
20	148	114.199	6.32198e-115	1.85866e-112	111.731
20	148	116.37	4.26557e-117	1.25408e-114	113.902
20	148	115.08	8.32383e-116	2.44721e-113	112.611
20	148	113.504	3.13636e-114	9.22091e-112	111.035
20	148	111.103	7.88208e-112	2.31733e-109	108.635
20	148	109.352	4.44157e-110	1.30582e-107	106.884
20	148	109.119	7.605e-110	2.23587e-107	106.651
20	148	105.251	5.60472e-106	1.64779e-103	102.783
20	148	99.0875	8.17592e-100	2.40372e-97	96.6191
20	148	119.724	1.8871e-120	5.54807e-118	117.256
20	148	115.919	1.20461e-116	3.54154e-114	113.451
20	148	126.482	3.29507e-127	9.68751e-125	124.014
20	148	95.653	2.22317e-96	6.53612e-94	93.1847
20	148	108.401	3.96976e-109	1.16711e-106	105.933
20	148	118.44	3.62929e-119	1.06701e-116	115.972
20	148	109.774	1.68135e-110	4.94316e-108	107.306
20	148	102.021	9.5202e-103	2.79894e-100	99.553
20	148	110.328	4.69816e-111	1.38126e-108	107.86
20	148	126.131	7.39981e-127	2.17554e-124	123.662
20	148	106.636	2.31302e-107	6.80026e-105	104.167
20	148	111.344	4.52636e-112	1.33075e-109	108.876
20	148	121.301	5.00347e-122	1.47102e-119	118.832
20	148	110.552	2.80237e-111	8.23898e-109	108.084
20	148	96.3852	4.11923e-97	1.21105e-94	93.9168
20	148	111.99	1.02285e-112	3.00718e-110	109.522
20	148	118.052	8.86953e-119	2.60764e-116	115.584
20	148	131.9	1.25857e-132	3.7002e-130	129.432
20	148	121.988	1.02894e-122	3.0251e-120	119.519
20	148	124.884	1.30591e-125	3.83937e-123	122.416
20	148	107.209	6.17398e-108	1.81515e-105	104.741
20	148	108.534	2.92337e-109	8.5947e-107	106.066
20	148	110.544	2.85972e-111	8.40758e-109	108.075
20	148	100.593	2.55488e-101	7.51136e-99	98.1243
20	148	118.6	2.51288e-119	7.38787e-117	116.131
20	148	123.176	6.67089e-124	1.96124e-121	120.707
20	148	118.695	2.01796e-119	5.93281e-117	116.227
20	148	118.68	2.08885e-119	6.14122e-117	116.212
20	148	104.944	1.13723e-105	3.34345e-103	102.476
20	148	117.333	4.64677e-118	1.36615e-115	114.865
20	148	109.086	8.20883e-110	2.4134e-107	106.617
20	148	116.4	3.98194e-117	1.17069e-114	113.932
20	148	117.739	1.82225e-118	5.35741e-116	115.271
20	148	104.128	7.44395e-105	2.18852e-102	101.66
20	148	109.376	4.20879e-110	1.23738e-107	106.907
20	148	110.176	6.66097e-111	1.95833e-108	107.708
20	148	131.997	1.00579e-132	2.95704e-130	129.529
20	148	128.247	5.65681e-129	1.6631e-126	125.779
20	148	110.044	9.03713e-111	2.65692e-108	107.576
20	148	117.538	2.89558e-118	8.51301e-116	115.07
20	148	109.991	1.0218e-110	3.00408e-108	107.522
20	148	121.791	1.61648e-122	4.75246e-120	119.323
20	148	99.415	3.84578e-100	1.13066e-97	96.9467
20	148	99.4668	3.41357e-100	1.00359e-97	96.9984
20	148	108.601	2.50585e-109	7.36721e-107	106.133
20	148	122.232	5.86441e-123	1.72414e-120	119.763
20	148	120.957	1.10318e-121	3.24336e-119	118.489
20	148	109.856	1.39318e-110	4.09595e-108	107.388
20	148	116.238	5.78105e-117	1.69963e-114	113.77
20	148	112.607	2.4702e-113	7.2624e-111	110.139
20	148	105.844	1.4316e-106	4.20892e-104	103.376
20	148	108.089	8.13857e-109	2.39274e-106	105.621
20	148	107.494	3.20946e-108	9.4358e-106	105.025
20	148	125.886	1.30048e-126	3.8234e-124	123.418
20	148	112.371	4.2532e-113	1.25044e-110	109.903
20	148	104.778	1.66553e-105	4.89666e-103	102.31
20	148	122.724	1.89011e-123	5.55694e-121	120.255
20	148	98.8702	1.34829e-99	3.96398e-97	96.4019
20	148	115.526	2.98173e-116	8.76628e-114	113.057
20	148	111.037	9.19335e-112	2.70285e-109	108.568
20	148	108.82	1.5138e-109	4.45058e-107	106.352
20	148	120.321	4.77143e-121	1.4028e-118	117.853
20	148	102.217	6.07362e-103	1.78564e-100	99.7482
20	148	104.024	9.45246e-105	2.77902e-102	101.556
20	148	105.775	1.67731e-106	4.93128e-104	103.307
20	148	118.079	8.33421e-119	2.45026e-116	115.611
20	148	127.868	1.35651e-128	3.98813e-126	125.399
20	148	97.1235	7.52432e-98	2.21215e-95	94.6552
20	148	118.07	8.50817e-119	2.5014e-116	115.602
20	148	119.887	1.29711e-120	3.8135e-118	117.419
20	148	108.662	2.18004e-109	6.40932e-107	106.193
20	148	124.091	8.10422e-125	2.38264e-122	121.623
20	148	114.184	6.53896e-115	1.92246e-112	111.716
20	148	111.715	1.92799e-112	5.6683e-110	109.247
20	148	118.093	8.07759e-119	2.37481e-116	115.624
20	148	94.366	4.30494e-95	1.26565e-92	91.8977
20	148	103.65	2.23988e-104	6.58526e-102	101.181
20	148	111.271	5.3578e-112	1.57519e-109	108.803
20	148	113.215	6.09414e-114	1.79168e-111	110.747
20	148	112.5	3.15985e-113	9.28997e-111	110.032
20	148	113.972	1.06543e-114	3.13236e-112	111.504
20	148	113.12	7.59423e-114	2.2327e-111	110.651
20	148	108.047	8.98454e-109	2.64145e-106	105.578
20	148	124.518	3.03167e-125	8.9131e-123	122.05
20	148	99.3887	4.0863e-100	1.20137e-97	96.9203
20	148	102.516	3.04576e-103	8.95454e-101	100.048
20	148	110.749	1.78274e-111	5.24125e-109	108.281
20	148	124.656	2.20612e-125	6.486e-123	122.188
20	148	127.2	6.30701e-128	1.85426e-125	124.732
20	148	113.177	6.65703e-114	1.95717e-111	110.708
20	148	87.8106	1.54678e-88	4.54754e-86	85.3422
20	148	107.724	1.88973e-108	5.5558e-106	105.255
20	148	123.068	8.54386e-124	2.51189e-121	120.6
20	148	118.554	2.79505e-119	8.21746e-117	116.085
20	148	108.936	1.16003e-109	3.41049e-107	106.467
20	148	122.371	4.25389e-123	1.25064e-120	119.903
20	148	109.298	5.03578e-110	1.48052e-107	106.83
20	148	122.454	3.51914e-123	1.03463e-120	119.985
20	148	122.194	6.40125e-123	1.88197e-120	119.725
20	148	119.323	4.75368e-120	1.39758e-117	116.855
20	148	106.155	6.99803e-107	2.05742e-104	103.687
20	148	128.284	5.19826e-129	1.52829e-126	125.816
20	148	117.515	3.05539e-118	8.98285e-116	115.047
20	148	120.099	7.96581e-121	2.34195e-118	117.63
20	148	112.413	3.86488e-113	1.13627e-110	109.945
20	148	112.446	3.57736e-113	1.05174e-110	109.978
20	148	107.465	3.42774e-108	1.00775e-105	104.997
20	148	100.549	2.82747e-101	8.31275e-99	98.0803
20	148	115.609	2.46317e-116	7.24173e-114	113.14
20	148	129.785	1.64057e-130	4.82328e-128	127.317
20	148	109.946	1.13288e-110	3.33066e-108	107.477
20	148	132.87	1.35041e-133	3.97022e-131	130.401
20	148	108.891	1.28453e-109	3.77651e-107	106.423
20	148	112.065	8.6189e-113	2.53396e-110	109.596
20	148	99.2912	5.11473e-100	1.50373e-97	96.8228
20	148	95.0121	9.72452e-96	2.85901e-93	92.5438
20	148	99.185	6.53181e-100	1.92035e-97	96.7166
20	148	104.237	5.78907e-105	1.70199e-102	101.769
20	148	120.267	5.41187e-121	1.59109e-118	117.798
20	148	113.077	8.37685e-114	2.46279e-111	110.609
20	148	116.085	8.22812e-117	2.41907e-114	113.616
20	148	127.771	1.69292e-128	4.97719e-126	125.303
20	148	108.44	3.63139e-109	1.06763e-106	105.972
20	148	107.036	9.20637e-108	2.70667e-105	104.568
20	148	107.231	5.87329e-108	1.72675e-105	104.763
20	148	123.791	1.61779e-124	4.75629e-122	121.323
20	148	115.261	5.48583e-116	1.61283e-113	112.792
20	148	107.802	1.57626e-108	4.6342e-106	105.334
20	148	126.226	5.93768e-127	1.74568e-124	123.758
20	148	119.958	1.10091e-120	3.23666e-118	117.49
20	148	113.096	8.02165e-114	2.35836e-111	110.627
20	148	115.372	4.2504e-116	1.24962e-113	112.903
20	148	112.602	2.49989e-113	7.34968e-111	110.134
20	148	104.656	2.21008e-105	6.49763e-103	102.187
20	148	110.834	1.46529e-111	4.30796e-109	108.366
20	148	114.122	7.54815e-115	2.21916e-112	111.654
20	148	125.779	1.665e-126	4.89511e-124	123.31
20	148	140.428	3.73297e-141	1.09749e-138	137.96
20	148	150.91	1.22996e-151	3.61609e-149	148.442
20	148	112.119	7.60979e-113	2.23728e-110	109.65
20	148	108.701	1.99225e-109	5.85722e-107	106.232
20	148	96.1712	6.74218e-97	1.9822e-94	93.7029
20	148	118.996	1.00811e-119	2.96385e-117	116.528
20	148	91.6083	2.46453e-92	7.24572e-90	89.1399
20	148	99.0778	8.36036e-100	2.45795e-97	96.6094
20	148	111.809	1.55072e-112	4.55913e-110	109.341
20	148	95.3976	4.00298e-96	1.17687e-93	92.9293
20	148	115.241	5.73944e-116	1.6874e-113	112.773
20	148	108.837	1.45639e-109	4.28178e-107	106.368
20	148	131.579	2.63768e-132	7.75476e-130	129.11
20	148	127.543	2.86572e-128	8.42523e-126	125.074
20	148	111.361	4.35642e-112	1.28079e-109	108.893
20	148	121.298	5.03243e-122	1.47953e-119	118.83
20	148	119.905	1.2455e-120	3.66178e-118	117.436
20	148	103.6	2.51364e-104	7.3901e-102	101.131
20	148	98.3638	4.3271e-99	1.27217e-96	95.8955
20	148	138.309	4.91095e-139	1.44382e-136	135.84
20	148	115.829	1.48133e-116	4.35511e-114	113.361
20	148	124.451	3.53928e-125	1.04055e-122	121.983
20	148	96.2887	5.14372e-97	1.51225e-94	93.8204
20	148	103.94	1.14907e-104	3.37827e-102	101.471
20	148	116.182	6.58152e-117	1.93497e-114	113.713
20	148	112.074	8.4329e-113	2.47927e-110	109.606
20	148	112.789	1.6259e-113	4.78015e-111	110.321
20	148	97.8447	1.42989e-98	4.20386e-96	95.3764
20	148	111.244	5.69909e-112	1.67553e-109	108.776
20	148	96.0812	8.29489e-97	2.4387e-94	93.6128
20	148	97.9862	1.0322e-98	3.03467e-96	95.5179
20	148	112.034	9.25219e-113	2.72015e-110	109.565
20	148	121.474	3.36093e-122	9.88113e-120	119.005
20	148	105.633	2.32553e-106	6.83706e-104	103.165
