#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
10	148	27.4946	3.20188e-28	9.41354e-26	25.0262
10	148	26.0894	8.13987e-27	2.39312e-24	23.621
10	148	36.0038	9.9118e-37	2.91407e-34	33.5355
10	148	38.8772	1.32676e-39	3.90067e-37	36.4089
10	148	31.6685	2.14537e-32	6.30739e-30	29.2002
10	148	28.2669	5.40871e-29	1.59016e-26	25.7986
10	148	26.9416	1.14396e-27	3.36324e-25	24.4732
10	148	22.8135	1.53632e-23	4.51679e-21	20.3452
10	148	19.3485	4.48213e-20	1.31774e-17	16.8802
10	148	21.9895	1.02437e-22	3.01166e-20	19.5212
10	148	33.9207	1.20045e-34	3.52932e-32	31.4523
10	148	29.8577	1.38758e-30	4.0795e-28	27.3894
10	148	43.9432	1.13962e-44	3.35049e-42	41.4749
10	148	22.8631	1.3705e-23	4.02927e-21	20.3948
10	148	32.4333	3.68743e-33	1.0841e-30	29.9649
10	148	35.7841	1.64406e-36	4.83355e-34	33.3157
10	148	18.6887	2.04799e-19	6.0211e-17	16.2203
5	14	4.7847	1.64172e-05	0.00482666	2.31635
5	148	9.8726	1.3409e-10	3.94224e-08	7.40426
5	1	5.24119	5.73871e-06	0.00168718	2.77284
5	37	6.50752	3.10802e-07	9.13759e-05	4.03917
5	148	6.37058	4.26006e-07	0.000125246	3.90224
5	281	7.43256	3.69351e-08	1.08589e-05	4.96421
5	148	9.84238	1.43755e-10	4.2264e-08	7.37403
5	35	6.1003	7.93771e-07	0.000233369	3.63196
5	242	5.10372	7.8755e-06	0.0023154	2.63537
5	54	5.26005	5.49478e-06	0.00161547	2.7917
5	148	11.8566	1.39108e-12	4.08977e-10	9.3883
5	40	5.61222	2.44221e-06	0.00071801	3.14387
5	148	8.09343	8.06436e-09	2.37092e-06	5.62508
5	148	10.0899	8.12969e-11	2.39013e-08	7.62158
5	148	9.32701	4.70965e-10	1.38464e-07	6.85866
5	17	5.79921	1.58777e-06	0.000466805	3.33086
5	148	9.15529	6.99379e-10	2.05617e-07	6.68694
5	148	5.67176	2.1293e-06	0.000626014	3.20342
5	148	8.70799	1.95888e-09	5.7591e-07	6.23965
5	280	8.81191	1.54203e-09	4.53356e-07	6.34356
5	10	4.7084	1.95703e-05	0.00575367	2.24006
5	148	8.42918	3.72241e-09	1.09439e-06	5.96083
5	10	5.21618	6.0788e-06	0.00178717	2.74783
5	7	6.86841	1.3539e-07	3.98046e-05	4.40007
5	284	6.50024	3.16053e-07	9.29197e-05	4.03189
5	7	5.5928	2.55388e-06	0.000750842	3.12445
5	148	7.40028	3.97848e-08	1.16967e-05	4.93194
5	148	9.22609	5.94175e-10	1.74687e-07	6.75774
5	294	6.91673	1.21136e-07	3.56141e-05	4.44838
5	148	5.25702	5.53326e-06	0.00162678	2.78867
5	150	4.91169	1.22549e-05	0.00360294	2.44334
5	262	5.35741	4.39123e-06	0.00129102	2.88907
5	148	10.2045	6.24433e-11	1.83583e-08	7.73617
5	148	9.02801	9.37541e-10	2.75637e-07	6.55966
5	148	10.0028	9.93661e-11	2.92136e-08	7.53441
5	52	6.06342	8.64128e-07	0.000254054	3.59507
5	148	8.83854	1.45031e-09	4.26392e-07	6.37019
5	148	9.55191	2.80599e-10	8.24962e-08	7.08357
5	148	8.0933	8.06685e-09	2.37165e-06	5.62495
5	31	5.56638	2.71404e-06	0.000797928	3.09804
5	148	10.7317	1.85473e-11	5.45292e-09	8.26337
5	47	6.71932	1.90845e-07	5.61085e-05	4.25097
5	15	4.82549	1.49456e-05	0.00439402	2.35714
5	148	8.24363	5.70649e-09	1.67771e-06	5.77528
5	7	4.19287	6.41395e-05	0.018857	1.72453
5	144	6.30785	4.92207e-07	0.000144709	3.83951
5	148	12.2455	5.68149e-13	1.67036e-10	9.77719
5	284	8.99045	1.02223e-09	3.00537e-07	6.5221
5	148	9.34778	4.48974e-10	1.31998e-07	6.87943
5	148	6.28214	5.22234e-07	0.000153537	3.81379
5	148	7.05151	8.8815e-08	2.61116e-05	4.58317
5	148	10.1953	6.37865e-11	1.87532e-08	7.72692
5	148	7.75903	1.7417e-08	5.12061e-06	5.29068
5	148	9.32668	4.71329e-10	1.38571e-07	6.85833
5	148	8.53384	2.92521e-09	8.60012e-07	6.0655
5	148	8.22728	5.92548e-09	1.74209e-06	5.75893
5	112	6.24307	5.71385e-07	0.000167987	3.77472
5	269	5.48468	3.27586e-06	0.000963102	3.01633
5	5	7.19382	6.40006e-08	1.88162e-05	4.72547
5	42	5.66214	2.177e-06	0.000640037	3.19379
5	25	9.29881	5.02567e-10	1.47755e-07	6.83046
5	255	5.90112	1.25568e-06	0.000369169	3.43277
5	148	6.47599	3.34202e-07	9.82554e-05	4.00764
5	148	6.79763	1.59357e-07	4.68511e-05	4.32928
5	148	7.5899	2.57099e-08	7.55871e-06	5.12155
5	148	6.23741	5.78888e-07	0.000170193	3.76906
5	148	10.2445	5.69562e-11	1.67451e-08	7.77611
5	148	10.6344	2.32034e-11	6.82179e-09	8.1661
5	148	5.13919	7.25797e-06	0.00213384	2.67084
5	148	9.28829	5.14887e-10	1.51377e-07	6.81994
5	148	10.9802	1.04665e-11	3.07714e-09	8.51185
5	43	6.73452	1.84281e-07	5.41785e-05	4.26617
5	148	10.9291	1.17721e-11	3.461e-09	8.4608
5	30	4.7394	1.8222e-05	0.00535726	2.27106
5	1	5.82206	1.50639e-06	0.00044288	3.35371
5	148	6.36714	4.294e-07	0.000126243	3.89879
5	148	8.1498	7.08266e-09	2.0823e-06	5.68146
5	255	5.55076	2.81347e-06	0.000827161	3.08241
5	254	6.56073	2.74962e-07	8.08389e-05	4.09238
5	295	5.12283	7.53646e-06	0.00221572	2.65449
5	148	6.79464	1.60458e-07	4.71747e-05	4.32629
5	148	7.2455	5.68204e-08	1.67052e-05	4.77715
5	148	6.5085	3.10096e-07	9.11681e-05	4.04016
5	148	11.2715	5.35228e-12	1.57357e-09	8.80311
5	148	6.69218	2.03153e-07	5.9727e-05	4.22383
5	148	7.20065	6.30017e-08	1.85225e-05	4.7323
5	148	10.9882	1.0275e-11	3.02084e-09	8.51987
5	153	6.82768	1.48702e-07	4.37183e-05	4.35934
5	277	6.15924	6.93046e-07	0.000203756	3.69089
5	270	7.6506	2.23564e-08	6.57277e-06	5.18225
5	24	4.83389	1.46592e-05	0.00430979	2.36554
5	286	4.53744	2.90106e-05	0.0085291	2.0691
5	267	4.87553	1.33188e-05	0.00391574	2.40719
5	20	4.97116	1.06865e-05	0.00314184	2.50282
5	150	5.85056	1.41073e-06	0.000414754	3.38221
5	148	6.93608	1.15856e-07	3.40617e-05	4.46773
5	148	13.0048	9.88929e-14	2.90745e-11	10.5365
5	148	9.03885	9.14438e-10	2.68845e-07	6.5705
5	120	5.92215	1.19632e-06	0.000351718	3.45381
5	148	8.05407	8.82935e-09	2.59583e-06	5.58572
5	148	11.5045	3.12982e-12	9.20167e-10	9.03613
5	152	5.7276	1.8724e-06	0.000550487	3.25925
5	17	6.62445	2.3744e-07	6.98073e-05	4.1561
5	5	5.75327	1.76493e-06	0.000518888	3.28493
5	148	6.00227	9.94797e-07	0.00029247	3.53392
5	264	4.85182	1.40664e-05	0.00413552	2.38347
5	267	7.3362	4.61109e-08	1.35566e-05	4.86785
5	148	12.3005	5.00555e-13	1.47163e-10	9.8322
5	4	6.58102	2.62411e-07	7.71488e-05	4.11267
5	148	7.35971	4.36803e-08	1.2842e-05	4.89137
5	148	8.28496	5.18844e-09	1.5254e-06	5.81662
5	148	10.9137	1.2198e-11	3.58622e-09	8.44536
5	4	6.61332	2.43602e-07	7.16191e-05	4.14497
5	293	8.45961	3.47047e-09	1.02032e-06	5.99126
5	148	7.05992	8.71133e-08	2.56113e-05	4.59157
5	148	8.70764	1.96048e-09	5.76382e-07	6.23929
5	148	7.52277	3.00078e-08	8.8223e-06	5.05442
5	148	8.64095	2.28584e-09	6.72038e-07	6.17261
5	148	11.6739	2.11863e-12	6.22876e-10	9.2056
5	148	8.23307	5.84699e-09	1.71902e-06	5.76472
5	148	5.48509	3.27276e-06	0.000962191	3.01674
5	164	6.2176	6.05902e-07	0.000178135	3.74925
5	148	8.31007	4.89698e-09	1.43971e-06	5.84172
5	148	10.6943	2.02156e-11	5.9434e-09	8.22597
5	269	6.83518	1.46158e-07	4.29704e-05	4.36683
5	148	9.87222	1.34208e-10	3.9457e-08	7.40388
5	10	4.99201	1.01857e-05	0.00299459	2.52366
5	12	6.06227	8.66418e-07	0.000254727	3.59393
5	148	13.615	2.4265e-14	7.13392e-12	11.1467
5	19	6.4384	3.64422e-07	0.00010714	3.97005
5	148	7.35843	4.381e-08	1.28802e-05	4.89008
5	148	9.86866	1.35314e-10	3.97823e-08	7.40031
5	148	10.9965	1.00816e-11	2.96398e-09	8.52812
5	152	5.06542	8.60154e-06	0.00252885	2.59708
5	41	6.45391	3.51631e-07	0.00010338	3.98557
5	148	9.33385	4.63612e-10	1.36302e-07	6.8655
5	148	5.4541	3.5148e-06	0.00103335	2.98575
5	290	8.06629	8.5845e-09	2.52384e-06	5.59794
5	148	6.93118	1.17172e-07	3.44485e-05	4.46283
5	287	5.30722	4.92927e-06	0.00144921	2.83887
5	148	12.4455	3.58489e-13	1.05396e-10	9.97718
5	148	11.9968	1.00732e-12	2.96153e-10	9.52848
5	148	7.37871	4.18111e-08	1.22925e-05	4.91036
5	35	4.79513	1.60277e-05	0.00471216	2.32678
5	148	6.85176	1.40681e-07	4.13602e-05	4.38342
5	148	8.44814	3.56332e-09	1.04762e-06	5.9798
5	293	5.52493	2.98583e-06	0.000877835	3.05659
5	1	6.19422	6.39406e-07	0.000187985	3.72588
5	148	8.44145	3.61865e-09	1.06388e-06	5.97311
5	14	5.28057	5.24115e-06	0.0015409	2.81223
5	254	7.57481	2.66189e-08	7.82595e-06	5.10646
5	148	14.6033	2.49309e-15	7.32969e-13	12.1349
5	282	5.07373	8.43866e-06	0.00248097	2.60538
5	148	13.4588	3.4767e-14	1.02215e-11	10.9905
5	148	7.88449	1.30471e-08	3.83584e-06	5.41614
5	148	6.96382	1.08687e-07	3.1954e-05	4.49547
5	148	6.06511	8.60779e-07	0.000253069	3.59676
5	148	8.98021	1.04663e-09	3.07708e-07	6.51186
5	148	6.4138	3.85653e-07	0.000113382	3.94546
5	246	5.20305	6.26548e-06	0.00184205	2.7347
5	20	5.77513	1.67829e-06	0.000493418	3.30678
5	148	7.70618	1.96708e-08	5.7832e-06	5.23783
5	41	5.38108	4.1583e-06	0.00122254	2.91274
5	282	4.46452	3.43149e-05	0.0100886	1.99617
5	11	5.05651	8.77986e-06	0.00258128	2.58817
5	14	5.12916	7.4274e-06	0.00218366	2.66082
5	148	7.7969	1.59625e-08	4.69298e-06	5.32855
5	4	5.84784	1.41959e-06	0.000417359	3.37949
5	148	9.27412	5.31964e-10	1.56398e-07	6.80577
5	148	8.97945	1.04846e-09	3.08248e-07	6.5111
5	33	6.23069	5.87909e-07	0.000172845	3.76234
5	267	4.33326	4.64239e-05	0.0136486	1.86491
5	148	11.1159	7.65749e-12	2.2513e-09	8.64757
5	148	7.78907	1.62529e-08	4.77835e-06	5.32072
5	148	8.4303	3.71275e-09	1.09155e-06	5.96196
5	148	7.31028	4.89467e-08	1.43903e-05	4.84193
5	289	4.49956	3.16551e-05	0.00930659	2.03121
5	293	6.82455	1.49777e-07	4.40346e-05	4.35621
5	148	6.0645	8.61991e-07	0.000253425	3.59615
5	18	5.26608	5.41904e-06	0.0015932	2.79773
5	288	7.29863	5.02765e-08	1.47813e-05	4.83029
5	148	7.38521	4.119e-08	1.21099e-05	4.91686
5	148	10.4271	3.73987e-11	1.09952e-08	7.9588
5	148	5.14416	7.17533e-06	0.00210955	2.67581
5	148	7.67384	2.11913e-08	6.23023e-06	5.2055
5	148	9.8929	1.27968e-10	3.76226e-08	7.42455
5	148	12.9729	1.06446e-13	3.1295e-11	10.5045
5	148	10.38	4.16827e-11	1.22547e-08	7.9117
5	148	7.28309	5.21091e-08	1.53201e-05	4.81474
5	148	9.85813	1.38634e-10	4.07583e-08	7.38978
5	148	7.22984	5.89061e-08	1.73184e-05	4.76149
5	150	7.52247	3.0028e-08	8.82824e-06	5.05413
5	148	4.90544	1.24326e-05	0.00365518	2.43709
5	261	6.99904	1.00222e-07	2.94652e-05	4.53069
5	150	5.13998	7.24468e-06	0.00212994	2.67163
5	148	8.70927	1.9531e-09	5.74213e-07	6.24093
5	31	5.94236	1.14192e-06	0.000335726	3.47402
5	27	4.03444	9.23752e-05	0.0271583	1.5661
5	148	7.1885	6.47895e-08	1.90481e-05	4.72015
5	44	5.32798	4.69918e-06	0.00138156	2.85963
5	14	5.65893	2.19318e-06	0.000644794	3.19058
5	19	4.74722	1.7897e-05	0.00526171	2.27887
5	3	5.29011	5.12729e-06	0.00150742	2.82176
5	148	6.29306	5.09255e-07	0.000149721	3.82472
5	148	8.66852	2.14525e-09	6.30703e-07	6.20018
5	148	9.9856	1.03372e-10	3.03913e-08	7.51725
5	148	10.3859	4.11251e-11	1.20908e-08	7.91755
5	256	4.36664	4.29888e-05	0.0126387	1.8983
5	148	9.01832	9.58698e-10	2.81857e-07	6.54997
5	148	9.40676	3.91956e-10	1.15235e-07	6.93842
5	282	6.16673	6.812e-07	0.000200273	3.69838
5	26	8.21962	6.03089e-09	1.77308e-06	5.75127
5	278	8.29654	5.052e-09	1.48529e-06	5.82819
5	160	6.28346	5.20638e-07	0.000153067	3.81512
5	2	8.1939	6.39879e-09	1.88124e-06	5.72556
5	148	7.04351	9.04662e-08	2.65971e-05	4.57517
5	148	8.08759	8.17362e-09	2.40304e-06	5.61924
5	265	4.12707	7.46321e-05	0.0219418	1.65873
5	253	5.103	7.88854e-06	0.00231923	2.63466
5	249	5.63808	2.301e-06	0.000676495	3.16974
5	148	15.3933	4.04287e-16	1.1886e-13	12.925
5	152	7.50055	3.1583e-08	9.28539e-06	5.0322
5	148	9.12524	7.49486e-10	2.20349e-07	6.65689
5	148	12.1967	6.3576e-13	1.86913e-10	9.72836
5	5	5.94854	1.1258e-06	0.000330984	3.48019
5	148	10.8682	1.35447e-11	3.98216e-09	8.39988
5	148	10.3962	4.01575e-11	1.18063e-08	7.92789
5	249	5.69821	2.0035e-06	0.00058903	3.22986
5	148	9.85399	1.39962e-10	4.11488e-08	7.38564
5	148	6.99045	1.02224e-07	3.00538e-05	4.5221
5	148	11.6302	2.34298e-12	6.88837e-10	9.16188
5	148	11.7678	1.70672e-12	5.01775e-10	9.29949
5	148	5.70547	1.97028e-06	0.000579263	3.23712
5	28	5.11518	7.67052e-06	0.00225513	2.64683
5	148	8.43331	3.68718e-09	1.08403e-06	5.96496
5	148	10.364	4.32502e-11	1.27156e-08	7.89566
5	148	7.40984	3.89186e-08	1.14421e-05	4.9415
5	148	6.50042	3.15919e-07	9.28801e-05	4.03208
5	148	7.91365	1.21997e-08	3.58671e-06	5.4453
5	148	6.24869	5.64043e-07	0.000165829	3.78034
5	16	7.21293	6.12446e-08	1.80059e-05	4.74459
5	148	5.11819	7.61746e-06	0.00223953	2.64984
5	284	5.5135	3.06549e-06	0.000901253	3.04515
5	252	4.63867	2.2979e-05	0.00675582	2.17032
5	148	5.87032	1.34797e-06	0.000396304	3.40197
5	262	7.48187	3.29712e-08	9.69353e-06	5.01352
5	148	6.77073	1.6954e-07	4.98449e-05	4.30238
5	148	5.36933	4.27239e-06	0.00125608	2.90098
5	148	5.58741	2.58578e-06	0.000760218	3.11906
5	148	6.0143	9.67613e-07	0.000284478	3.54595
5	148	8.57241	2.67661e-09	7.86924e-07	6.10407
5	148	7.99376	1.01446e-08	2.98252e-06	5.52542
5	148	6.59016	2.56943e-07	7.55411e-05	4.12182
5	148	10.5915	2.56171e-11	7.53143e-09	8.12312
5	148	11.6061	2.4769e-12	7.28207e-10	9.13774
5	148	11.582	2.6182e-12	7.69751e-10	9.11365
5	36	6.99156	1.01962e-07	2.99767e-05	4.52322
5	38	5.54956	2.82127e-06	0.000829453	3.08121
5	148	11.8848	1.30364e-12	3.83269e-10	9.4165
5	259	6.24504	5.68798e-07	0.000167227	3.77669
5	150	5.52257	3.00214e-06	0.000882629	3.05422
5	148	9.70668	1.96481e-10	5.77654e-08	7.23833
5	31	5.35783	4.38705e-06	0.00128979	2.88948
5	148	10.1993	6.32003e-11	1.85809e-08	7.73093
5	284	5.77479	1.67963e-06	0.00049381	3.30644
5	148	8.20877	6.18351e-09	1.81795e-06	5.74042
5	148	9.30684	4.9335e-10	1.45045e-07	6.8385
5	137	5.34928	4.47425e-06	0.00131543	2.88093
5	148	11.1129	7.71125e-12	2.26711e-09	8.64453
5	247	6.52131	3.01085e-07	8.85189e-05	4.05296
5	262	5.11765	7.62695e-06	0.00224232	2.6493
5	294	5.55452	2.78919e-06	0.000820023	3.08617
5	144	9.44814	3.56333e-10	1.04762e-07	6.9798
5	39	5.73477	1.84174e-06	0.000541471	3.26642
5	148	10.0106	9.75978e-11	2.86937e-08	7.54221
5	148	9.29319	5.09108e-10	1.49678e-07	6.82484
5	124	5.71424	1.93089e-06	0.000567681	3.2459
5	148	5.14429	7.1731e-06	0.00210889	2.67595
5	148	10.1316	7.385e-11	2.17119e-08	7.6633
5	148	5.74038	1.8181e-06	0.000534522	3.27203
5	150	5.45081	3.54154e-06	0.00104121	2.98246
5	1	6.1352	7.32482e-07	0.00021535	3.66686
5	148	7.16605	6.82267e-08	2.00587e-05	4.6977
5	148	11.9884	1.02715e-12	3.01982e-10	9.52002
5	148	12.4736	3.36018e-13	9.87894e-11	10.0053
5	264	5.75097	1.7743e-06	0.000521644	3.28263
5	148	11.4247	3.76103e-12	1.10574e-09	8.95635
5	148	7.07588	8.39694e-08	2.4687e-05	4.60753
5	148	14.4258	3.75172e-15	1.10301e-12	11.9574
5	266	9.26223	5.46729e-10	1.60738e-07	6.79388
5	250	5.03169	9.2963e-06	0.00273311	2.56334
5	5	4.75021	1.77743e-05	0.00522563	2.28186
5	249	6.39727	4.00622e-07	0.000117783	3.92892
5	148	10.8293	1.48156e-11	4.35577e-09	8.36093
5	292	7.30854	4.9143e-08	1.4448e-05	4.84019
5	265	4.1829	6.5629e-05	0.0192949	1.71456
5	148	8.66881	2.14381e-09	6.30281e-07	6.20047
5	20	5.31633	4.8269e-06	0.00141911	2.84798
5	275	4.68306	2.07462e-05	0.00609939	2.21471
5	15	7.89411	1.27611e-08	3.75176e-06	5.42577
5	23	8.12691	7.46603e-09	2.19501e-06	5.65856
5	148	7.28261	5.21665e-08	1.5337e-05	4.81426
5	29	6.17448	6.69144e-07	0.000196728	3.70613
5	11	4.62321	2.38115e-05	0.00700057	2.15487
5	148	13.409	3.89951e-14	1.14646e-11	10.9406
5	148	9.86529	1.36366e-10	4.00916e-08	7.39695
5	9	5.46579	3.42142e-06	0.0010059	2.99745
5	24	5.57308	2.67254e-06	0.000785726	3.10473
5	284	8.21143	6.14568e-09	1.80683e-06	5.74308
5	148	8.7182	1.91335e-09	5.62526e-07	6.24986
5	285	5.23428	5.83069e-06	0.00171422	2.76593
5	148	7.73927	1.82278e-08	5.35898e-06	5.27092
5	148	8.96049	1.09525e-09	3.22003e-07	6.49214
5	148	6.72752	1.87275e-07	5.50587e-05	4.25917
5	148	6.45512	3.50653e-07	0.000103092	3.98678
5	288	5.29203	5.1047e-06	0.00150078	2.82368
5	279	8.55863	2.76294e-09	8.12305e-07	6.09028
5	148	9.79035	1.6205e-10	4.76428e-08	7.322
5	14	5.4173	3.82556e-06	0.00112472	2.94896
5	148	6.04066	9.10631e-07	0.000267725	3.57231
5	148	9.60903	2.46017e-10	7.23291e-08	7.14069
5	283	9.62493	2.37177e-10	6.97301e-08	7.15658
5	148	7.26	5.49544e-08	1.61566e-05	4.79165
5	148	8.92087	1.19985e-09	3.52757e-07	6.45252
5	269	7.30824	4.91762e-08	1.44578e-05	4.8399
5	148	6.57222	2.67784e-07	7.87284e-05	4.10387
5	148	10.2137	6.11397e-11	1.79751e-08	7.74533
5	148	8.19066	6.44677e-09	1.89535e-06	5.72231
5	148	13.2816	5.22831e-14	1.53712e-11	10.8133
5	289	6.76986	1.69879e-07	4.99443e-05	4.30151
5	148	7.26614	5.41823e-08	1.59296e-05	4.7978
5	8	6.23465	5.82575e-07	0.000171277	3.7663
5	1	9.03594	9.20568e-10	2.70647e-07	6.5676
5	28	5.5382	2.89602e-06	0.000851431	3.06985
5	34	6.07419	8.42971e-07	0.000247834	3.60584
5	148	7.96184	1.09183e-08	3.20998e-06	5.4935
5	17	5.29412	5.08025e-06	0.00149359	2.82577
5	44	6.37371	4.22949e-07	0.000124347	3.90536
5	265	5.99196	1.01868e-06	0.000299492	3.52362
5	260	6.05383	8.8342e-07	0.000259725	3.58549
5	148	7.56385	2.72994e-08	8.02601e-06	5.0955
5	21	5.84953	1.41408e-06	0.00041574	3.38118
5	148	9.95888	1.0993e-10	3.23195e-08	7.49053
5	148	11.3267	4.71256e-12	1.38549e-09	8.8584
5	289	5.96831	1.07569e-06	0.000316253	3.49997
5	148	9.71685	1.91932e-10	5.64279e-08	7.24851
5	148	8.93824	1.15281e-09	3.38928e-07	6.46989
5	148	7.13626	7.30701e-08	2.14826e-05	4.66791
5	148	7.08513	8.21993e-08	2.41666e-05	4.61678
5	148	8.43754	3.6514e-09	1.07351e-06	5.96919
5	148	6.56062	2.7503e-07	8.08588e-05	4.09227
5	148	8.62349	2.37965e-09	6.99618e-07	6.15514
5	24	5.80833	1.55478e-06	0.000457105	3.33998
5	148	9.0983	7.97436e-10	2.34446e-07	6.62996
5	37	9.71423	1.93095e-10	5.67698e-08	7.24588
5	148	11.4773	3.33231e-12	9.79701e-10	9.00891
5	148	6.58141	2.62177e-07	7.70799e-05	4.11306
5	264	6.34205	4.54936e-07	0.000133751	3.8737
5	10	8.66713	2.15212e-09	6.32724e-07	6.19879
5	148	6.54513	2.85014e-07	8.37941e-05	4.07679
5	44	7.28133	5.23199e-08	1.5382e-05	4.81299
5	148	9.11205	7.726e-10	2.27144e-07	6.6437
5	259	6.14794	7.11309e-07	0.000209125	3.67959
5	148	9.90293	1.25047e-10	3.67638e-08	7.43458
5	148	10.7284	1.86908e-11	5.49509e-09	8.26003
5	148	9.96087	1.09428e-10	3.21718e-08	7.49252
5	148	11.3312	4.66478e-12	1.37145e-09	8.86282
5	43	4.33665	4.60632e-05	0.0135426	1.8683
5	5	4.34668	4.50107e-05	0.0132331	1.87834
5	148	12.5254	2.9824e-13	8.76827e-11	10.0571
5	36	5.84171	1.43975e-06	0.000423287	3.37337
5	260	5.62819	2.35405e-06	0.000692089	3.15984
5	262	8.39456	4.03125e-09	1.18519e-06	5.92621
5	148	9.06045	8.70071e-10	2.55801e-07	6.5921
5	280	6.43344	3.68603e-07	0.000108369	3.96509
5	148	7.39646	4.0137e-08	1.18003e-05	4.92811
5	148	10.2283	5.91197e-11	1.73812e-08	7.75992
5	257	5.73374	1.84613e-06	0.000542763	3.26539
5	31	6.1205	7.5771e-07	0.000222767	3.65215
5	148	6.86624	1.3607e-07	4.00047e-05	4.39789
5	148	8.53487	2.9183e-09	8.5798e-07	6.06652
5	292	7.03467	9.23267e-08	2.7144e-05	4.56633
5	148	7.82131	1.50901e-08	4.43649e-06	5.35296
5	148	8.66403	2.16753e-09	6.37254e-07	6.19569
5	270	6.20346	6.25954e-07	0.00018403	3.73511
5	269	4.43437	3.67813e-05	0.0108137	1.96603
5	271	4.08153	8.28842e-05	0.024368	1.61318
5	15	4.54213	2.86989e-05	0.00843749	2.07379
5	148	10.2474	5.65658e-11	1.66303e-08	7.7791
5	148	7.75549	1.75593e-08	5.16244e-06	5.28715
5	148	11.0206	9.53696e-12	2.80387e-09	8.55224
5	148	7.09574	8.02153e-08	2.35833e-05	4.6274
5	38	4.51077	3.0848e-05	0.00906932	2.04243
5	148	12.6582	2.19677e-13	6.45849e-11	10.1899
5	148	7.6851	2.06492e-08	6.07088e-06	5.21675
5	13	5.72739	1.8733e-06	0.00055075	3.25905
5	148	5.90861	1.23422e-06	0.000362861	3.44026
5	148	8.16388	6.85682e-09	2.01591e-06	5.69553
5	256	6.5943	2.54508e-07	7.48252e-05	4.12595
5	148	8.57356	2.66956e-09	7.8485e-07	6.10521
5	168	5.33321	4.64286e-06	0.001365	2.86487
5	289	4.68353	2.07239e-05	0.00609284	2.21518
5	148	11.49	3.2356e-12	9.51267e-10	9.0217
5	148	7.92418	1.19076e-08	3.50083e-06	5.45583
5	148	15.5858	2.59567e-16	7.63126e-14	13.1174
5	148	10.7939	1.60736e-11	4.72564e-09	8.32554
5	292	5.99004	1.0232e-06	0.00030082	3.52169
5	31	8.1211	7.56651e-09	2.22455e-06	5.65276
5	148	13.0403	9.11435e-14	2.67962e-11	10.5719
5	148	10.4944	3.20323e-11	9.4175e-09	8.02606
5	287	5.30877	4.91164e-06	0.00144402	2.84043
5	192	6.52164	3.00857e-07	8.84521e-05	4.05329
5	12	7.1647	6.84388e-08	2.0121e-05	4.69635
5	276	5.34094	4.56099e-06	0.00134093	2.87259
5	148	8.56138	2.7455e-09	8.07178e-07	6.09303
5	3	7.54783	2.8325e-08	8.32756e-06	5.07948
5	148	8.38874	4.0856e-09	1.20117e-06	5.9204
5	148	11.8463	1.42446e-12	4.18793e-10	9.378
5	148	6.54981	2.81961e-07	8.28966e-05	4.08146
5	147	3.74591	0.00017951	0.0527759	1.27756
5	148	9.17696	6.6534e-10	1.9561e-07	6.70861
5	144	6.20249	6.27353e-07	0.000184442	3.73414
5	255	4.41	3.89045e-05	0.0114379	1.94165
5	148	7.91989	1.20257e-08	3.53555e-06	5.45154
5	30	5.30205	4.98826e-06	0.00146655	2.8337
5	261	4.31144	4.88161e-05	0.0143519	1.84309
5	148	7.41782	3.82102e-08	1.12338e-05	4.94947
5	148	9.23885	5.76972e-10	1.6963e-07	6.7705
5	148	11.3418	4.55244e-12	1.33842e-09	8.87341
5	148	8.12432	7.51065e-09	2.20813e-06	5.65598
5	148	5.98234	1.0415e-06	0.000306202	3.51399
5	259	4.79117	1.61745e-05	0.00475529	2.32282
5	148	9.99397	1.01398e-10	2.98109e-08	7.52562
5	134	8.21365	6.11432e-09	1.79761e-06	5.7453
5	32	6.02684	9.40072e-07	0.000276381	3.55849
5	148	8.43067	3.70963e-09	1.09063e-06	5.96232
5	289	7.68178	2.08077e-08	6.11747e-06	5.21343
5	148	7.91729	1.2098e-08	3.55682e-06	5.44894
5	40	4.49683	3.18547e-05	0.00936529	2.02848
5	41	7.02934	9.34684e-08	2.74797e-05	4.56099
5	148	10.3594	4.37148e-11	1.28521e-08	7.89102
5	284	6.34416	4.52727e-07	0.000133102	3.87582
5	21	6.41696	3.8286e-07	0.000112561	3.94861
5	50	5.34506	4.51795e-06	0.00132828	2.87671
5	148	6.74541	1.79717e-07	5.28369e-05	4.27706
5	148	7.6806	2.08643e-08	6.13411e-06	5.21225
5	295	6.48098	3.30387e-07	9.71337e-05	4.01263
5	294	4.75706	1.7496e-05	0.00514382	2.28871
5	148	8.54104	2.87714e-09	8.4588e-07	6.07269
5	281	6.23659	5.79978e-07	0.000170513	3.76824
5	148	15.1632	6.86794e-16	2.01918e-13	12.6948
5	148	7.30847	4.91503e-08	1.44502e-05	4.84013
5	45	6.02749	9.38674e-07	0.00027597	3.55914
5	247	5.60313	2.49388e-06	0.000733199	3.13478
5	9	5.36939	4.27182e-06	0.00125592	2.90104
5	148	7.65751	2.20036e-08	6.46905e-06	5.18916
5	148	9.7278	1.87155e-10	5.50237e-08	7.25945
5	148	7.20697	6.20907e-08	1.82547e-05	4.73863
5	286	7.92077	1.20013e-08	3.52837e-06	5.45243
5	46	6.06409	8.628e-07	0.000253663	3.59574
