#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
10	148	27.5848	2.60116e-28	7.6474e-26	25.1165
10	148	18.3151	4.84095e-19	1.42324e-16	15.8467
10	148	29.1218	7.55467e-30	2.22107e-27	26.6534
10	148	31.8128	1.53874e-32	4.5239e-30	29.3445
10	148	24.249	5.63674e-25	1.6572e-22	21.7806
10	148	24.6697	2.13963e-25	6.29051e-23	22.2013
10	148	31.2151	6.09352e-32	1.79149e-29	28.7468
10	148	30.982	1.04233e-31	3.06445e-29	28.5136
10	148	29.3846	4.1252e-30	1.21281e-27	26.9162
10	148	32.7826	1.64972e-33	4.85017e-31	30.3142
10	148	25.4352	3.67153e-26	1.07943e-23	22.9668
10	148	19.8082	1.55522e-20	4.57235e-18	17.3399
10	148	34.472	3.37279e-35	9.91601e-33	32.0037
10	148	28.1781	6.63633e-29	1.95108e-26	25.7097
10	148	26.8384	1.45077e-27	4.26525e-25	24.3701
10	148	35.6069	2.47218e-36	7.2682e-34	33.1386
10	148	30.2567	5.53758e-31	1.62805e-28	27.7883
10	148	40.0185	9.58277e-41	2.81733e-38	37.5502
10	148	25.0854	8.21523e-26	2.41528e-23	22.617
10	148	32.7549	1.7583e-33	5.16939e-31	30.2866
10	148	23.8485	1.41741e-24	4.16719e-22	21.3802
10	148	24.0406	9.10706e-25	2.67748e-22	21.5723
10	148	36.7119	1.94144e-37	5.70783e-35	34.2435
10	148	21.6278	2.3562e-22	6.92721e-20	19.1594
10	148	21.3379	4.59306e-22	1.35036e-19	18.8696
10	148	29.5679	2.70465e-30	7.95167e-28	27.0995
10	148	27.1569	6.96825e-28	2.04866e-25	24.6885
10	148	36.3303	4.67373e-37	1.37408e-34	33.862
10	148	35.8196	1.51511e-36	4.45443e-34	33.3512
10	148	26.174	6.69854e-27	1.96937e-24	23.7057
10	148	26.3487	4.4804e-27	1.31724e-24	23.8803
10	148	16.9472	1.12915e-17	3.3197e-15	14.4789
10	148	28.529	2.95812e-29	8.69688e-27	26.0606
10	148	26.5272	2.97008e-27	8.73203e-25	24.0589
10	148	26.9156	1.21445e-27	3.57048e-25	24.4473
10	148	31.6432	2.27409e-32	6.68582e-30	29.1748
10	148	21.7812	1.65505e-22	4.86585e-20	19.3128
10	148	25.9076	1.23707e-26	3.63698e-24	23.4393
10	148	24.5762	2.65355e-25	7.80142e-23	22.1078
10	148	21.4252	3.75691e-22	1.10453e-19	18.9568
10	148	23.2107	6.1558e-24	1.8098e-21	20.7424
10	148	28.1533	7.02506e-29	2.06537e-26	25.685
10	148	26.2638	5.44756e-27	1.60158e-24	23.7955
10	148	24.7316	1.85529e-25	5.45456e-23	22.2632
10	148	23.6154	2.42449e-24	7.12799e-22	21.147
10	148	28.5789	2.63684e-29	7.7523e-27	26.1106
10	148	24.7981	1.59196e-25	4.68035e-23	22.3297
10	148	24.4348	3.67443e-25	1.08028e-22	21.9665
10	148	33.0335	9.25849e-34	2.722e-31	30.5651
10	148	19.2147	6.09929e-20	1.79319e-17	16.7464
10	148	31.4621	3.45067e-32	1.0145e-29	28.9937
10	148	25.7862	1.63618e-26	4.81037e-24	23.3178
10	148	30.2659	5.42184e-31	1.59402e-28	27.7975
10	148	30.4961	3.19084e-31	9.38106e-29	28.0277
10	148	31.6676	2.1499e-32	6.3207e-30	29.1992
10	148	30.6166	2.41771e-31	7.10806e-29	28.1482
10	148	34.68	2.08949e-35	6.1431e-33	32.2116
10	148	27.2199	6.02635e-28	1.77175e-25	24.7516
10	148	31.9461	1.13212e-32	3.32843e-30	29.4778
10	148	24.3667	4.29865e-25	1.2638e-22	21.8983
10	148	23.9057	1.24251e-24	3.65298e-22	21.4374
10	148	22.328	4.69877e-23	1.38144e-20	19.8597
10	148	30.1196	7.59352e-31	2.23249e-28	27.6512
10	148	44.2873	5.16054e-45	1.5172e-42	41.819
10	148	28.0195	9.56086e-29	2.81089e-26	25.5512
10	148	33.8408	1.44266e-34	4.24142e-32	31.3725
10	148	23.4931	3.21269e-24	9.44532e-22	21.0248
10	148	22.6902	2.04089e-23	6.00022e-21	20.2218
10	148	27.6561	2.20726e-28	6.48935e-26	25.1878
10	148	28.6452	2.26371e-29	6.6553e-27	26.1768
10	148	36.4433	3.60316e-37	1.05933e-34	33.975
10	148	30.6972	2.00813e-31	5.90391e-29	28.2289
10	148	28.546	2.84429e-29	8.36222e-27	26.0777
10	148	27.8307	1.47666e-28	4.34139e-26	25.3624
10	148	31.2596	5.49997e-32	1.61699e-29	28.7913
10	148	34.0398	9.12374e-35	2.68238e-32	31.5715
10	148	25.6049	2.48359e-26	7.30175e-24	23.1366
10	148	29.0042	9.9034e-30	2.9116e-27	26.5359
10	148	21.636	2.31227e-22	6.79807e-20	19.1676
10	148	29.8372	1.45482e-30	4.27718e-28	27.3688
10	148	23.0214	9.51927e-24	2.79867e-21	20.553
10	148	30.8073	1.55845e-31	4.58184e-29	28.339
10	148	31.4996	3.16535e-32	9.30612e-30	29.0312
10	148	25.0964	8.00973e-26	2.35486e-23	22.628
10	148	28.016	9.63864e-29	2.83376e-26	25.5476
10	148	29.4125	3.86801e-30	1.1372e-27	26.9442
10	148	20.8878	1.29491e-21	3.80703e-19	18.4194
10	148	27.0029	9.93353e-28	2.92046e-25	24.5345
10	148	32.6802	2.08838e-33	6.13983e-31	30.2118
10	148	28.749	1.78235e-29	5.24011e-27	26.2807
10	148	32.143	7.19495e-33	2.11531e-30	29.6746
10	148	26.2008	6.29752e-27	1.85147e-24	23.7325
10	148	23.8912	1.28473e-24	3.77711e-22	21.4228
10	148	36.3145	4.84689e-37	1.42499e-34	33.8462
10	148	34.2137	6.11425e-35	1.79759e-32	31.7453
10	148	37.7826	1.64982e-38	4.85048e-36	35.3142
10	148	20.2402	5.7511e-21	1.69082e-18	17.7719
10	148	26.8803	1.31745e-27	3.87331e-25	24.4119
10	148	35.1669	6.8089e-36	2.00182e-33	32.6986
10	148	36.4828	3.29016e-37	9.67308e-35	34.0144
10	148	28.63	2.34414e-29	6.89177e-27	26.1617
10	148	30.8942	1.27589e-31	3.75111e-29	28.4258
10	148	25.166	6.82369e-26	2.00617e-23	22.6976
10	148	29.1899	6.45876e-30	1.89888e-27	26.7215
10	148	32.565	2.72279e-33	8.00501e-31	30.0966
10	148	23.3872	4.09972e-24	1.20532e-21	20.9189
10	148	28.3691	4.27487e-29	1.25681e-26	25.9007
10	148	24.566	2.7163e-25	7.98592e-23	22.0977
10	148	27.4621	3.45032e-28	1.01439e-25	24.9938
10	148	27.842	1.43893e-28	4.23046e-26	25.3736
10	148	20.7855	1.63853e-21	4.81727e-19	18.3172
10	148	29.2921	5.10397e-30	1.50057e-27	26.8237
10	148	27.2612	5.47988e-28	1.61108e-25	24.7929
10	148	34.3188	4.79908e-35	1.41093e-32	31.8505
10	148	29.1871	6.49997e-30	1.91099e-27	26.7187
10	148	32.6101	2.45425e-33	7.21549e-31	30.1417
10	148	31.6857	2.0621e-32	6.06256e-30	29.2173
10	148	36.7255	1.88169e-37	5.53216e-35	34.2571
10	148	30.2588	5.51124e-31	1.6203e-28	27.7904
10	148	27.0263	9.41222e-28	2.76719e-25	24.558
10	148	33.9629	1.08928e-34	3.20249e-32	31.4945
10	148	21.2507	5.61466e-22	1.65071e-19	18.7823
10	148	35.1444	7.17089e-36	2.10824e-33	32.6761
10	148	26.5418	2.87221e-27	8.44431e-25	24.0734
10	148	28.8716	1.34405e-29	3.95151e-27	26.4032
10	148	30.3103	4.89387e-31	1.4388e-28	27.842
10	148	25.9295	1.17632e-26	3.45838e-24	23.4611
10	148	35.8737	1.33739e-36	3.93192e-34	33.4054
10	148	31.9618	1.09187e-32	3.21011e-30	29.4935
10	148	29.0049	9.88729e-30	2.90686e-27	26.5366
10	148	29.4636	3.43863e-30	1.01096e-27	26.9953
10	148	25.0283	9.36983e-26	2.75473e-23	22.5599
10	148	28.3111	4.88497e-29	1.43618e-26	25.8428
10	148	21.3753	4.2142e-22	1.23897e-19	18.9069
10	148	30.6713	2.13149e-31	6.26657e-29	28.203
10	148	33.6031	2.49376e-34	7.33165e-32	31.1348
10	148	28.3142	4.85112e-29	1.42623e-26	25.8458
10	148	28.7545	1.76011e-29	5.17474e-27	26.2861
10	148	23.5782	2.64105e-24	7.7647e-22	21.1099
10	148	24.7426	1.80897e-25	5.31838e-23	22.2742
10	148	21.9916	1.01957e-22	2.99755e-20	19.5232
10	148	23.2491	5.63558e-24	1.65686e-21	20.7807
10	148	19.6864	2.05875e-20	6.05273e-18	17.218
10	148	30.394	4.03656e-31	1.18675e-28	27.9256
10	148	36.3249	4.73213e-37	1.39125e-34	33.8566
10	148	31.0297	9.33848e-32	2.74551e-29	28.5614
10	148	20.6712	2.13203e-21	6.26816e-19	18.2029
10	148	25.718	1.91427e-26	5.62795e-24	23.2497
10	148	26.3106	4.89149e-27	1.4381e-24	23.8422
10	148	24.2184	6.0483e-25	1.7782e-22	21.75
10	148	29.7065	1.96546e-30	5.77845e-28	27.2382
10	148	24.836	1.45875e-25	4.28871e-23	22.3677
10	148	22.1321	7.37714e-23	2.16888e-20	19.6638
10	148	30.1103	7.7579e-31	2.28082e-28	27.6419
10	148	23.4743	3.35536e-24	9.86476e-22	21.0059
10	148	31.6194	2.4022e-32	7.06247e-30	29.151
10	148	31.7584	1.74402e-32	5.12743e-30	29.2901
10	148	34.1818	6.57899e-35	1.93422e-32	31.7135
10	148	21.7918	1.61524e-22	4.7488e-20	19.3234
10	148	19.5972	2.52812e-20	7.43269e-18	17.1289
10	148	26.3465	4.50344e-27	1.32401e-24	23.8781
10	148	23.715	1.92734e-24	5.66637e-22	21.2467
10	148	43.6873	2.05444e-44	6.04007e-42	41.219
10	148	22.3769	4.19901e-23	1.23451e-20	19.9085
10	148	29.2303	5.88388e-30	1.72986e-27	26.762
10	148	33.1543	7.00896e-34	2.06063e-31	30.686
10	148	26.6802	2.08826e-27	6.13949e-25	24.2119
10	148	28.396	4.01785e-29	1.18125e-26	25.9277
10	148	20.2967	5.05049e-21	1.48484e-18	17.8283
10	148	23.5189	3.02733e-24	8.90035e-22	21.0506
10	148	31.0314	9.30249e-32	2.73493e-29	28.5631
10	148	23.4178	3.82164e-24	1.12356e-21	20.9494
10	148	27.0146	9.6687e-28	2.8426e-25	24.5463
10	148	30.4409	3.62349e-31	1.0653e-28	27.9725
10	148	31.6008	2.50715e-32	7.37103e-30	29.1325
10	148	30.8881	1.29402e-31	3.80443e-29	28.4197
10	148	33.1218	7.55358e-34	2.22075e-31	30.6535
10	148	29.5579	2.76734e-30	8.13598e-28	27.0896
10	148	30.781	1.65565e-31	4.86762e-29	28.3127
10	148	26.837	1.45541e-27	4.27889e-25	24.3687
10	148	27.1794	6.61563e-28	1.94499e-25	24.7111
10	148	29.9116	1.22585e-30	3.60401e-28	27.4432
10	148	35.9448	1.13555e-36	3.33851e-34	33.4764
10	148	25.4636	3.43861e-26	1.01095e-23	22.9953
10	148	27.9909	1.02123e-28	3.00241e-26	25.5225
10	148	31.194	6.39727e-32	1.8808e-29	28.7257
10	148	32.0757	8.40106e-33	2.46991e-30	29.6073
10	148	26.1433	7.18907e-27	2.11359e-24	23.675
10	148	27.6772	2.10295e-28	6.18266e-26	25.2088
10	148	25.6726	2.12507e-26	6.2477e-24	23.2043
10	148	25.937	1.15607e-26	3.39884e-24	23.4687
10	148	24.9647	1.08477e-25	3.18921e-23	22.4963
10	148	31.3789	4.17884e-32	1.22858e-29	28.9106
10	148	21.5462	2.84285e-22	8.35799e-20	19.0779
10	148	22.7555	1.75604e-23	5.16276e-21	20.2871
10	148	31.6438	2.27079e-32	6.67611e-30	29.1755
10	148	31.174	6.69887e-32	1.96947e-29	28.7057
10	148	24.8859	1.30059e-25	3.82373e-23	22.4175
10	148	32.3749	4.21826e-33	1.24017e-30	29.9065
10	148	34.496	3.1919e-35	9.38419e-33	32.0276
10	148	27.8955	1.27192e-28	3.73944e-26	25.4272
10	148	22.85	1.41268e-23	4.15328e-21	20.3816
10	148	34.5555	2.78284e-35	8.18155e-33	32.0872
10	148	43.697	2.0092e-44	5.90706e-42	41.2286
10	148	38.4653	3.42559e-39	1.00712e-36	35.9969
10	148	23.7258	1.88013e-24	5.52758e-22	21.2575
10	148	32.0934	8.06499e-33	2.37111e-30	29.625
10	148	29.4197	3.80462e-30	1.11856e-27	26.9513
10	148	23.5608	2.74888e-24	8.08171e-22	21.0925
10	148	24.1385	7.26936e-25	2.13719e-22	21.6702
10	148	21.3552	4.41379e-22	1.29765e-19	18.8868
10	148	32.6279	2.35574e-33	6.92587e-31	30.1595
10	148	38.5492	2.82386e-39	8.30214e-37	36.0808
10	148	36.9175	1.20925e-37	3.55519e-35	34.4491
10	148	22.3627	4.3386e-23	1.27555e-20	19.8943
10	148	23.5944	2.5445e-24	7.48084e-22	21.126
10	148	22.8236	1.50122e-23	4.4136e-21	20.3552
10	148	34.8007	1.58234e-35	4.65209e-33	32.3324
10	148	29.5628	2.73681e-30	8.04624e-28	27.0944
10	148	25.3927	4.04834e-26	1.19021e-23	22.9244
10	148	25.558	2.76664e-26	8.13393e-24	23.0897
10	148	26.3008	5.00316e-27	1.47093e-24	23.8324
10	148	31.2549	5.5601e-32	1.63467e-29	28.7866
10	148	28.2452	5.68559e-29	1.67156e-26	25.7769
10	148	23.9834	1.03906e-24	3.05484e-22	21.515
10	148	22.5154	3.05218e-23	8.97341e-21	20.047
10	148	24.4897	3.23812e-25	9.52008e-23	22.0214
10	148	26.3291	4.68722e-27	1.37804e-24	23.8607
10	148	27.0128	9.70907e-28	2.85447e-25	24.5445
10	148	25.3959	4.01855e-26	1.18145e-23	22.9276
10	148	24.0871	8.18354e-25	2.40596e-22	21.6187
10	148	39.3813	4.15654e-40	1.22202e-37	36.9129
10	148	30.929	1.17748e-31	3.4618e-29	28.4607
10	148	25.5676	2.70652e-26	7.95717e-24	23.0992
10	148	23.2684	5.38978e-24	1.58459e-21	20.8001
10	148	33.7371	1.83209e-34	5.38635e-32	31.2687
10	148	28.6364	2.30994e-29	6.79123e-27	26.1681
10	148	25.3332	4.64307e-26	1.36506e-23	22.8648
10	148	29.0871	8.18271e-30	2.40572e-27	26.6188
10	148	27.7258	1.88022e-28	5.52784e-26	25.2574
10	148	28.5383	2.89506e-29	8.51149e-27	26.07
10	148	36.0814	8.29104e-37	2.43756e-34	33.613
10	148	30.3014	4.99578e-31	1.46876e-28	27.833
10	148	25.0623	8.66323e-26	2.54699e-23	22.594
10	148	26.0756	8.40237e-27	2.4703e-24	23.6073
10	148	25.1678	6.79465e-26	1.99763e-23	22.6995
10	148	24.118	7.62146e-25	2.24071e-22	21.6496
10	148	36.1292	7.4261e-37	2.18327e-34	33.6609
10	148	16.3711	4.25489e-17	1.25094e-14	13.9028
10	148	20.0584	8.74232e-21	2.57024e-18	17.59
10	148	29.2427	5.71825e-30	1.68117e-27	26.7744
10	148	24.4646	3.431e-25	1.00871e-22	21.9962
10	148	21.5558	2.78103e-22	8.17623e-20	19.0874
10	148	32.0381	9.16071e-33	2.69325e-30	29.5697
10	148	30.0396	9.12903e-31	2.68393e-28	27.5712
10	148	32.2313	5.87136e-33	1.72618e-30	29.7629
10	148	24.7598	1.73857e-25	5.11141e-23	22.2915
10	148	23.4065	3.92207e-24	1.15309e-21	20.9381
10	148	23.1591	6.932e-24	2.03801e-21	20.6908
10	148	25.0272	9.39386e-26	2.7618e-23	22.5588
10	148	22.9388	1.15141e-23	3.38515e-21	20.4704
10	148	31.3337	4.63795e-32	1.36356e-29	28.8653
10	148	39.0315	9.30076e-40	2.73442e-37	36.5631
10	148	35.4327	3.69275e-36	1.08567e-33	32.9643
10	148	24.615	2.42643e-25	7.13372e-23	22.1467
10	148	27.4385	3.6433e-28	1.07113e-25	24.9702
10	148	25.0243	9.45549e-26	2.77991e-23	22.556
10	148	31.1825	6.5685e-32	1.93114e-29	28.7142
10	148	26.5698	2.69264e-27	7.91636e-25	24.1015
10	148	33.8749	1.33369e-34	3.92104e-32	31.4066
10	148	23.003	9.93177e-24	2.91994e-21	20.5346
10	148	24.4672	3.41026e-25	1.00262e-22	21.9989
10	148	26.7432	1.80655e-27	5.31124e-25	24.2748
10	148	30.2265	5.93601e-31	1.74519e-28	27.7582
10	148	22.7968	1.59673e-23	4.69437e-21	20.3284
10	148	29.3176	4.81277e-30	1.41495e-27	26.8493
10	148	24.518	3.03415e-25	8.9204e-23	22.0496
10	148	18.9059	1.24192e-19	3.65125e-17	16.4376
10	148	24.2479	5.65101e-25	1.6614e-22	21.7795
10	148	27.734	1.8451e-28	5.4246e-26	25.2656
10	148	22.8232	1.50229e-23	4.41674e-21	20.3549
10	148	26.2467	5.66583e-27	1.66575e-24	23.7784
10	148	30.8477	1.41995e-31	4.17464e-29	28.3794
10	148	27.7306	1.85962e-28	5.46729e-26	25.2622
10	148	32.8907	1.28619e-33	3.78138e-31	30.4223
10	148	24.6588	2.1937e-25	6.44948e-23	22.1905
10	148	21.2733	5.32937e-22	1.56683e-19	18.805
10	148	23.9324	1.1685e-24	3.43539e-22	21.464
10	148	23.9038	1.24801e-24	3.66914e-22	21.4354
10	148	26.2975	5.04137e-27	1.48216e-24	23.8291
10	148	29.1213	7.56255e-30	2.22339e-27	26.653
10	148	34.9921	1.01832e-35	2.99386e-33	32.5238
10	148	29.4957	3.19348e-30	9.38882e-28	27.0274
10	148	31.7818	1.65274e-32	4.85906e-30	29.3134
10	148	23.2535	5.5785e-24	1.64008e-21	20.7851
10	148	21.5959	2.536e-22	7.45585e-20	19.1275
10	148	30.2684	5.39019e-31	1.58472e-28	27.8
10	148	28.7299	1.86253e-29	5.47583e-27	26.2615
10	148	25.2568	5.53652e-26	1.62774e-23	22.7884
10	148	19.2755	5.30243e-20	1.55892e-17	16.8072
10	148	22.0559	8.7923e-23	2.58494e-20	19.5876
10	148	29.3565	4.40003e-30	1.29361e-27	26.8882
10	148	23.8242	1.49887e-24	4.40668e-22	21.3559
10	148	32.6231	2.38169e-33	7.00217e-31	30.1548
10	148	30.1095	7.77202e-31	2.28497e-28	27.6411
10	148	29.8319	1.4725e-30	4.32916e-28	27.3636
10	148	28.9282	1.17991e-29	3.46892e-27	26.4598
10	148	26.278	5.27226e-27	1.55004e-24	23.8097
10	148	28.2161	6.08009e-29	1.78755e-26	25.7477
10	148	29.8292	1.48196e-30	4.35695e-28	27.3608
10	148	28.8072	1.55872e-29	4.58263e-27	26.3389
10	148	25.6706	2.13504e-26	6.27701e-24	23.2022
10	148	28.7879	1.62955e-29	4.79087e-27	26.3196
10	148	27.6677	2.14948e-28	6.31946e-26	25.1993
10	148	20.4843	3.27894e-21	9.64008e-19	18.0159
10	148	28.7675	1.70792e-29	5.02128e-27	26.2992
10	148	31.0059	9.86442e-32	2.90014e-29	28.5376
10	148	17.8619	1.37432e-18	4.04051e-16	15.3936
10	148	27.7864	1.63547e-28	4.80828e-26	25.318
10	148	32.9066	1.23999e-33	3.64558e-31	30.4382
10	148	31.2624	5.46457e-32	1.60658e-29	28.7941
10	148	26.6522	2.22758e-27	6.54907e-25	24.1838
10	148	16.8478	1.41985e-17	4.17436e-15	14.3794
10	148	20.3514	4.45215e-21	1.30893e-18	17.8831
10	148	26.649	2.24411e-27	6.59769e-25	24.1806
10	148	34.6826	2.07674e-35	6.10562e-33	32.2143
10	148	23.1424	7.20373e-24	2.1179e-21	20.6741
10	148	25.9619	1.09161e-26	3.20935e-24	23.4936
10	148	30.9863	1.03205e-31	3.03423e-29	28.518
10	148	25.2669	5.40874e-26	1.59017e-23	22.7986
10	148	26.5009	3.15578e-27	9.278e-25	24.0325
10	148	32.5732	2.67191e-33	7.85542e-31	30.1048
10	148	30.9239	1.19139e-31	3.50269e-29	28.4556
10	148	30.4852	3.27183e-31	9.61919e-29	28.0169
10	148	27.9993	1.00162e-28	2.94476e-26	25.5309
10	148	30.5635	2.73189e-31	8.03176e-29	28.0952
10	148	34.6733	2.12193e-35	6.23848e-33	32.2049
10	148	26.5142	3.0608e-27	8.99874e-25	24.0458
10	148	28.7112	1.94442e-29	5.7166e-27	26.2429
10	148	34.9334	1.16577e-35	3.42738e-33	32.465
10	148	24.5268	2.97318e-25	8.74115e-23	22.0584
10	148	20.0673	8.56502e-21	2.51812e-18	17.5989
10	148	36.1476	7.11854e-37	2.09285e-34	33.6793
10	148	23.5759	2.65523e-24	7.80639e-22	21.1075
10	148	27.3087	4.91296e-28	1.44441e-25	24.8403
10	148	34.1932	6.40914e-35	1.88429e-32	31.7249
10	148	24.3341	4.6337e-25	1.36231e-22	21.8657
10	148	29.4926	3.21682e-30	9.45744e-28	27.0242
10	148	26.523	2.99917e-27	8.81756e-25	24.0547
10	148	27.6356	2.31393e-28	6.80296e-26	25.1673
10	148	33.0656	8.5988e-34	2.52805e-31	30.5972
10	148	35.3691	4.2746e-36	1.25673e-33	32.9008
10	148	25.0699	8.51429e-26	2.5032e-23	22.6015
10	148	29.4832	3.2869e-30	9.66348e-28	27.0149
10	148	38.7164	1.92141e-39	5.64894e-37	36.248
10	148	26.3733	4.23306e-27	1.24452e-24	23.905
10	148	28.3543	4.42265e-29	1.30026e-26	25.886
10	148	29.9296	1.17607e-30	3.45763e-28	27.4612
10	148	26.7384	1.82653e-27	5.37001e-25	24.27
10	148	43.8526	1.40402e-44	4.12782e-42	41.3843
10	148	29.1061	7.8329e-30	2.30287e-27	26.6377
10	148	27.4228	3.77706e-28	1.11046e-25	24.9545
10	148	31.7015	1.98853e-32	5.84628e-30	29.2331
10	148	31.4302	3.71364e-32	1.09181e-29	28.9619
10	148	22.429	3.72432e-23	1.09495e-20	19.9606
10	148	32.0535	8.84062e-33	2.59914e-30	29.5852
10	148	24.573	2.67307e-25	7.85882e-23	22.1046
10	148	26.4828	3.28974e-27	9.67182e-25	24.0145
10	148	29.4117	3.87507e-30	1.13927e-27	26.9434
10	148	32.4218	3.78629e-33	1.11317e-30	29.9534
10	148	29.9808	1.04508e-30	3.07255e-28	27.5125
10	148	35.3687	4.27828e-36	1.25781e-33	32.9004
10	148	34.769	1.7022e-35	5.00447e-33	32.3006
10	148	25.4359	3.66558e-26	1.07768e-23	22.9675
10	148	27.2428	5.7175e-28	1.68095e-25	24.7744
10	148	36.0361	9.20215e-37	2.70543e-34	33.5678
10	148	28.2517	5.60093e-29	1.64667e-26	25.7834
10	148	31.0753	8.40908e-32	2.47227e-29	28.6069
10	148	36.347	4.49801e-37	1.32241e-34	33.8786
10	148	31.1672	6.80451e-32	2.00053e-29	28.6989
10	148	38.6552	2.21207e-39	6.50349e-37	36.1869
10	148	32.8385	1.45037e-33	4.2641e-31	30.3702
10	148	20.3245	4.73742e-21	1.3928e-18	17.8561
10	148	29.3857	4.11469e-30	1.20972e-27	26.9173
10	148	20.3118	4.87743e-21	1.43396e-18	17.8435
10	148	28.3319	4.6564e-29	1.36898e-26	25.8636
10	148	33.8896	1.28941e-34	3.79086e-32	31.4213
10	148	25.0874	8.17707e-26	2.40406e-23	22.6191
10	148	27.4805	3.30747e-28	9.72395e-26	25.0122
10	148	30.504	3.13314e-31	9.21143e-29	28.0357
10	148	40.0696	8.5186e-41	2.50447e-38	37.6013
10	148	24.365	4.31484e-25	1.26856e-22	21.8967
10	148	24.7346	1.8426e-25	5.41726e-23	22.2662
10	148	28.2451	5.6873e-29	1.67207e-26	25.7767
10	148	19.781	1.65572e-20	4.86781e-18	17.3127
10	148	24.7898	1.62269e-25	4.7707e-23	22.3214
10	148	27.6128	2.43879e-28	7.17005e-26	25.1445
10	148	33.0481	8.95074e-34	2.63152e-31	30.5798
10	148	23.3406	4.56479e-24	1.34205e-21	20.8722
10	148	28.3493	4.47355e-29	1.31522e-26	25.881
10	148	30.6193	2.40256e-31	7.06352e-29	28.151
10	148	28.142	7.21119e-29	2.12009e-26	25.6736
10	148	32.0849	8.22394e-33	2.41784e-30	29.6166
10	148	27.4574	3.48802e-28	1.02548e-25	24.9891
10	148	23.5439	2.85806e-24	8.4027e-22	21.0756
10	148	31.4379	3.64878e-32	1.07274e-29	28.9695
10	148	21.6099	2.45515e-22	7.21814e-20	19.1416
10	148	25.6022	2.49902e-26	7.34713e-24	23.1339
10	148	27.1517	7.05138e-28	2.07311e-25	24.6834
10	148	24.0333	9.2615e-25	2.72288e-22	21.565
10	148	32.0235	9.47241e-33	2.78489e-30	29.5552
10	148	18.8611	1.37677e-19	4.0477e-17	16.3928
10	148	34.281	5.23627e-35	1.53946e-32	31.8126
10	148	23.8762	1.32999e-24	3.91016e-22	21.4078
10	148	36.8835	1.30757e-37	3.84424e-35	34.4152
10	148	32.2962	5.05546e-33	1.48631e-30	29.8279
10	148	29.3339	4.63539e-30	1.3628e-27	26.8656
10	11	6.03051	9.32163e-07	0.000274056	3.56216
10	148	29.989	1.02559e-30	3.01523e-28	27.5207
10	148	25.3792	4.1761e-26	1.22777e-23	22.9109
10	148	26.6327	2.32977e-27	6.84951e-25	24.1643
10	148	26.4457	3.58368e-27	1.0536e-24	23.9773
10	148	29.6825	2.07719e-30	6.10693e-28	27.2142
10	148	29.2406	5.74622e-30	1.68939e-27	26.7723
10	148	24.5227	3.00099e-25	8.82291e-23	22.0544
10	148	22.5332	2.92966e-23	8.61321e-21	20.0648
10	148	22.8461	1.42544e-23	4.19079e-21	20.3777
10	148	38.2915	5.11132e-39	1.50273e-36	35.8231
10	148	22.3035	4.97133e-23	1.46157e-20	19.8352
10	148	31.4696	3.39182e-32	9.97196e-30	29.0012
10	148	32.3259	4.72186e-33	1.38823e-30	29.8575
10	148	23.8257	1.4938e-24	4.39176e-22	21.3574
10	148	23.6939	2.02333e-24	5.94859e-22	21.2256
10	148	23.5772	2.64729e-24	7.78303e-22	21.1089
10	148	25.6286	2.35182e-26	6.91435e-24	23.1602
10	148	27.3516	4.45022e-28	1.30837e-25	24.8833
10	148	20.515	3.05496e-21	8.98159e-19	18.0466
10	148	29.6823	2.07814e-30	6.10973e-28	27.214
10	148	31.8372	1.45479e-32	4.27708e-30	29.3689
10	148	29.4516	3.53545e-30	1.03942e-27	26.9832
10	148	19.1924	6.42096e-20	1.88776e-17	16.7241
10	148	33.2217	6.00228e-34	1.76467e-31	30.7533
10	148	30.4632	3.44201e-31	1.01195e-28	27.9948
10	148	27.8416	1.44001e-28	4.23362e-26	25.3733
10	148	25.3526	4.44064e-26	1.30555e-23	22.8842
10	148	32.4668	3.41322e-33	1.00349e-30	29.9985
10	148	35.9188	1.20548e-36	3.5441e-34	33.4505
10	148	32.1132	7.70515e-33	2.26532e-30	29.6449
10	148	28.6516	2.2305e-29	6.55766e-27	26.1833
10	148	23.8591	1.38326e-24	4.0668e-22	21.3907
10	148	36.5182	3.03218e-37	8.9146e-35	34.0499
10	148	26.5457	2.84638e-27	8.36834e-25	24.0774
10	148	24.1055	7.8431e-25	2.30587e-22	21.6372
10	148	30.5148	3.0565e-31	8.98612e-29	28.0464
10	148	23.2787	5.26427e-24	1.5477e-21	20.8103
10	148	28.3086	4.91362e-29	1.4446e-26	25.8403
10	148	29.2326	5.8528e-30	1.72072e-27	26.7643
10	148	28.5584	2.7643e-29	8.12705e-27	26.0901
10	148	22.9914	1.01988e-23	2.99846e-21	20.5231
10	148	28.4563	3.49705e-29	1.02813e-26	25.988
10	148	26.5585	2.76391e-27	8.12589e-25	24.0901
10	148	22.4526	3.5271e-23	1.03697e-20	19.9842
10	148	25.1205	7.57652e-26	2.2275e-23	22.6522
10	148	31.0908	8.11291e-32	2.38519e-29	28.6225
10	148	27.0837	8.24616e-28	2.42437e-25	24.6154
10	148	25.7902	1.62104e-26	4.76584e-24	23.3219
10	148	22.771	1.69452e-23	4.98189e-21	20.3026
10	148	26.5153	3.05316e-27	8.97629e-25	24.0469
