#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
5	249	6.03737	9.1755e-07	0.00026976	3.56902
5	148	6.89468	1.27443e-07	3.74682e-05	4.42634
5	144	6.24017	5.75216e-07	0.000169113	3.77182
5	148	10.6491	2.24325e-11	6.59515e-09	8.18078
5	275	8.82819	1.48529e-09	4.36676e-07	6.35984
5	148	8.4926	3.21665e-09	9.45695e-07	6.02425
5	148	6.80622	1.56234e-07	4.59328e-05	4.33788
5	43	5.10056	7.93308e-06	0.00233232	2.63221
5	148	9.70807	1.95852e-10	5.75805e-08	7.23972
5	10	8.5723	2.67731e-09	7.8713e-07	6.10395
5	163	5.54148	2.8742e-06	0.000845016	3.07314
5	148	7.43712	3.65495e-08	1.07455e-05	4.96877
5	27	6.24496	5.68902e-07	0.000167257	3.77661
5	148	9.02438	9.45401e-10	2.77948e-07	6.55604
5	264	5.0498	8.9167e-06	0.00262151	2.58145
5	271	6.11933	7.59748e-07	0.000223366	3.65098
5	254	5.61331	2.43609e-06	0.000716212	3.14496
5	294	4.61121	2.44785e-05	0.00719669	2.14287
5	148	13.4729	3.36593e-14	9.89584e-12	11.0045
5	148	8.11781	7.62416e-09	2.2415e-06	5.64946
5	148	11.4483	3.56182e-12	1.04718e-09	8.97998
5	148	5.42561	3.75313e-06	0.00110342	2.95726
5	148	10.2251	5.95459e-11	1.75065e-08	7.7568
5	148	11.0832	8.25591e-12	2.42724e-09	8.61489
5	29	5.19876	6.3276e-06	0.00186031	2.73041
5	148	10.1805	6.59901e-11	1.94011e-08	7.71217
5	148	8.26753	5.40089e-09	1.58786e-06	5.79919
5	148	10.5038	3.13488e-11	9.21655e-09	8.03543
5	148	6.3243	4.73914e-07	0.000139331	3.85595
5	148	6.17166	6.73501e-07	0.000198009	3.70331
5	148	6.40075	3.97416e-07	0.00011684	3.93241
5	148	9.54045	2.88103e-10	8.47023e-08	7.0721
5	2	6.72258	1.89418e-07	5.56888e-05	4.25423
5	148	6.76109	1.73344e-07	5.09632e-05	4.29274
5	148	9.44213	3.613e-10	1.06222e-07	6.97379
5	148	6.00802	9.81708e-07	0.000288622	3.53967
5	148	8.66713	2.15214e-09	6.3273e-07	6.19878
5	148	10.55	2.81818e-11	8.28545e-09	8.08168
5	148	10.6723	2.12662e-11	6.25225e-09	8.20396
5	28	4.48875	3.24523e-05	0.00954097	2.02041
5	10	8.35486	4.41718e-09	1.29865e-06	5.88651
5	148	12.4589	3.47587e-13	1.02191e-10	9.99059
5	148	6.48729	3.25617e-07	9.57313e-05	4.01895
5	148	4.84916	1.41527e-05	0.00416089	2.38081
5	148	7.16938	6.77054e-08	1.99054e-05	4.70103
5	180	6.48317	3.28719e-07	9.66434e-05	4.01483
5	148	9.85405	1.39942e-10	4.11429e-08	7.3857
5	148	10.5823	2.61664e-11	7.69293e-09	8.11391
5	258	5.55131	2.80986e-06	0.0008261	3.08297
5	148	8.4265	3.74539e-09	1.10114e-06	5.95816
5	148	7.87647	1.32901e-08	3.9073e-06	5.40812
5	148	6.54767	2.83357e-07	8.33069e-05	4.07932
5	148	9.20565	6.22803e-10	1.83104e-07	6.7373
5	148	6.47374	3.35941e-07	9.87667e-05	4.00539
5	34	7.73634	1.83511e-08	5.39523e-06	5.26799
5	148	6.99317	1.01585e-07	2.98659e-05	4.52482
5	148	6.54892	2.82541e-07	8.30671e-05	4.08057
5	148	4.5401	2.88336e-05	0.00847707	2.07175
5	148	7.59048	2.56757e-08	7.54865e-06	5.12213
5	262	5.55673	2.77503e-06	0.000815859	3.08839
5	7	6.75033	1.77693e-07	5.22419e-05	4.28198
5	148	9.36559	4.30937e-10	1.26696e-07	6.89724
5	148	7.44666	3.57551e-08	1.0512e-05	4.97832
5	29	6.28289	5.21333e-07	0.000153272	3.81454
5	148	11.1155	7.66469e-12	2.25342e-09	8.64716
5	292	5.37401	4.22662e-06	0.00124263	2.90566
5	4	6.52815	2.96379e-07	8.71355e-05	4.0598
5	4	5.07823	8.35161e-06	0.00245537	2.60988
5	148	11.1307	7.40176e-12	2.17612e-09	8.66232
5	148	9.99586	1.00958e-10	2.96816e-08	7.52751
5	148	10.1272	7.46114e-11	2.19358e-08	7.65885
5	23	5.18238	6.57082e-06	0.00193182	2.71403
5	148	8.28862	5.14499e-09	1.51263e-06	5.82027
5	148	16.7097	1.95129e-17	5.7368e-15	14.2413
5	136	5.79178	1.61517e-06	0.00047486	3.32343
5	262	5.28009	5.24697e-06	0.00154261	2.81174
5	275	4.64395	2.27013e-05	0.00667418	2.1756
5	295	5.52493	2.98589e-06	0.000877851	3.05658
5	14	6.01335	9.6973e-07	0.000285101	3.545
5	281	4.96863	1.07491e-05	0.00316024	2.50028
5	30	5.69596	2.0139e-06	0.000592088	3.22761
5	43	6.78103	1.65565e-07	4.86761e-05	4.31268
5	148	9.97814	1.05163e-10	3.09179e-08	7.50979
5	148	7.02536	9.43279e-08	2.77324e-05	4.55701
5	148	8.76426	1.72085e-09	5.05929e-07	6.29591
5	148	7.50513	3.12517e-08	9.18801e-06	5.03678
5	148	13.3632	4.33324e-14	1.27397e-11	10.8948
5	144	6.73373	1.84616e-07	5.42771e-05	4.26538
5	148	6.24884	5.63849e-07	0.000165771	3.78049
5	148	6.27574	5.29984e-07	0.000155815	3.80739
5	27	5.51424	3.06029e-06	0.000899724	3.04589
5	148	5.40281	3.95539e-06	0.00116289	2.93446
5	236	4.69092	2.03744e-05	0.00599007	2.22257
5	148	6.26672	5.41101e-07	0.000159084	3.79837
5	148	8.62962	2.34628e-09	6.89806e-07	6.16127
5	31	5.27162	5.35038e-06	0.00157301	2.80327
5	148	10.5822	2.61717e-11	7.69449e-09	8.11382
5	270	5.47097	3.38089e-06	0.000993982	3.00262
5	148	8.46471	3.42998e-09	1.00841e-06	5.99636
5	148	8.14184	7.21378e-09	2.12085e-06	5.67349
5	5	4.39765	4.0027e-05	0.0117679	1.9293
5	148	10.6317	2.33489e-11	6.86459e-09	8.16339
5	148	15.086	8.20358e-16	2.41185e-13	12.6176
5	148	7.09963	7.95014e-08	2.33734e-05	4.63128
5	20	5.43317	3.68836e-06	0.00108438	2.96482
5	248	5.59255	2.55537e-06	0.000751279	3.1242
5	148	6.09131	8.10384e-07	0.000238253	3.62296
5	148	8.01398	9.68323e-09	2.84687e-06	5.54563
5	148	8.10322	7.88468e-09	2.31809e-06	5.63487
5	148	11.9166	1.21171e-12	3.56242e-10	9.44825
5	148	5.92158	1.19791e-06	0.000352185	3.45323
5	148	10.7057	1.9691e-11	5.78915e-09	8.23739
5	15	6.78743	1.63144e-07	4.79642e-05	4.31908
5	169	5.87131	1.3449e-06	0.000395401	3.40296
5	148	7.9293	1.1768e-08	3.45979e-06	5.46095
5	267	7.14844	7.10489e-08	2.08884e-05	4.6801
5	6	4.95777	1.10211e-05	0.00324021	2.48943
5	148	10.2542	5.56975e-11	1.63751e-08	7.78582
5	148	7.41633	3.83418e-08	1.12725e-05	4.94798
5	268	7.37448	4.22204e-08	1.24128e-05	4.90613
5	148	10.1315	7.38672e-11	2.1717e-08	7.6632
5	272	6.7747	1.67998e-07	4.93913e-05	4.30635
5	148	10.3941	4.03541e-11	1.18641e-08	7.92577
5	148	7.57533	2.65869e-08	7.81655e-06	5.10699
5	148	11.0093	9.78813e-12	2.87771e-09	8.54095
5	3	6.56131	2.74596e-07	8.07313e-05	4.09296
5	284	6.93272	1.16756e-07	3.43261e-05	4.46438
5	148	7.54362	2.8601e-08	8.4087e-06	5.07527
5	148	6.64745	2.25189e-07	6.62055e-05	4.17911
5	16	5.67114	2.13238e-06	0.000626919	3.20279
5	268	6.46404	3.43529e-07	0.000100997	3.99569
5	148	11.2534	5.5794e-12	1.64034e-09	8.78507
5	150	9.11371	7.69641e-10	2.26275e-07	6.64536
5	50	6.07798	8.3564e-07	0.000245678	3.60963
5	148	5.819	1.51704e-06	0.000446011	3.35065
5	148	6.30233	4.98511e-07	0.000146562	3.83398
5	271	5.47053	3.38431e-06	0.000994987	3.00218
5	148	7.75757	1.74754e-08	5.13778e-06	5.28922
5	148	9.94989	1.1223e-10	3.29956e-08	7.48154
5	148	8.82076	1.51092e-09	4.44212e-07	6.35241
5	148	8.32119	4.77316e-09	1.40331e-06	5.85285
5	148	10.3886	4.08656e-11	1.20145e-08	7.9203
5	148	7.58975	2.57185e-08	7.56125e-06	5.12141
5	148	5.78354	1.6461e-06	0.000483953	3.3152
5	148	9.52209	3.00544e-10	8.836e-08	7.05374
5	148	7.2315	5.86808e-08	1.72522e-05	4.76316
5	148	8.38972	4.0764e-09	1.19846e-06	5.92138
5	248	8.29756	5.04016e-09	1.48181e-06	5.82921
5	150	4.44318	3.60431e-05	0.0105967	1.97483
5	148	6.91205	1.22447e-07	3.59995e-05	4.4437
5	30	8.23747	5.78806e-09	1.70169e-06	5.76912
5	148	12.1596	6.92497e-13	2.03594e-10	9.69123
5	4	7.12752	7.45563e-08	2.19196e-05	4.65917
5	248	5.86611	1.3611e-06	0.000400165	3.39776
5	148	10.7823	1.65076e-11	4.85322e-09	8.31397
5	170	6.85964	1.38151e-07	4.06165e-05	4.3913
5	259	5.01161	9.73619e-06	0.00286244	2.54326
5	274	6.64336	2.27321e-07	6.68323e-05	4.17501
5	148	5.41281	3.86539e-06	0.00113643	2.94446
5	148	7.79157	1.61594e-08	4.75088e-06	5.32323
5	148	9.53656	2.90696e-10	8.54646e-08	7.06821
5	36	7.96841	1.07544e-08	3.16179e-06	5.50007
5	148	9.43434	3.67843e-10	1.08146e-07	6.96599
5	148	7.52649	2.97514e-08	8.7469e-06	5.05815
5	148	7.08082	8.30195e-08	2.44077e-05	4.61247
5	276	5.19392	6.39846e-06	0.00188115	2.72558
5	148	10.2863	5.17207e-11	1.52059e-08	7.81799
5	281	7.71213	1.9403e-08	5.70447e-06	5.24378
5	148	9.99252	1.01737e-10	2.99107e-08	7.52417
5	148	7.96895	1.07412e-08	3.1579e-06	5.5006
5	150	4.99438	1.01302e-05	0.00297829	2.52603
5	148	6.66261	2.17467e-07	6.39352e-05	4.19426
5	148	9.02528	9.43456e-10	2.77376e-07	6.55693
5	148	6.94489	1.13531e-07	3.3378e-05	4.47654
5	148	4.50784	3.10568e-05	0.00913069	2.0395
5	148	13.3074	4.92679e-14	1.44848e-11	10.8391
5	148	6.9056	1.24279e-07	3.6538e-05	4.43726
5	148	13.4306	3.70995e-14	1.09073e-11	10.9623
5	148	6.55898	2.76069e-07	8.11642e-05	4.09064
5	148	6.40855	3.90348e-07	0.000114762	3.9402
5	148	14.3551	4.41439e-15	1.29783e-12	11.8868
5	148	11.5915	2.56158e-12	7.53105e-10	9.12314
5	148	14.531	2.9445e-15	8.65683e-13	12.0626
5	253	6.67798	2.09906e-07	6.17123e-05	4.20963
5	148	6.80235	1.57634e-07	4.63444e-05	4.334
5	148	9.88899	1.29124e-10	3.79625e-08	7.42065
5	148	8.26208	5.46914e-09	1.60793e-06	5.79373
5	26	5.78966	1.62307e-06	0.000477183	3.32131
5	256	5.12154	7.55884e-06	0.0022223	2.6532
5	148	8.88333	1.3082e-09	3.8461e-07	6.41498
5	256	6.96015	1.09609e-07	3.22251e-05	4.49181
5	1	8.43818	3.64603e-09	1.07193e-06	5.96983
5	148	10.122	7.55107e-11	2.22001e-08	7.65364
5	8	5.62743	2.35816e-06	0.000693299	3.15908
5	148	8.62455	2.37386e-09	6.97914e-07	6.1562
5	46	6.86966	1.35002e-07	3.96906e-05	4.40131
5	31	6.90802	1.23589e-07	3.63351e-05	4.43967
5	148	14.1644	6.84815e-15	2.01336e-12	11.6961
5	148	8.0009	9.97941e-09	2.93395e-06	5.53255
5	148	10.5407	2.8795e-11	8.46572e-09	8.07234
5	35	5.63827	2.30002e-06	0.000676206	3.16992
5	148	9.90123	1.25535e-10	3.69074e-08	7.43289
5	148	7.31272	4.86722e-08	1.43096e-05	4.84437
5	148	10.6597	2.18918e-11	6.43618e-09	8.19137
5	43	5.73897	1.82401e-06	0.00053626	3.27062
5	148	8.79565	1.60086e-09	4.70654e-07	6.3273
5	40	7.8027	1.57506e-08	4.63068e-06	5.33436
5	47	3.88206	0.000131201	0.0385731	1.41372
5	148	11.3989	3.99137e-12	1.17346e-09	8.93053
5	148	10.7409	1.81584e-11	5.33857e-09	8.27258
5	148	9.06132	8.6833e-10	2.55289e-07	6.59297
5	148	8.54728	2.83606e-09	8.33803e-07	6.07894
5	50	6.82904	1.48238e-07	4.3582e-05	4.36069
5	148	9.10119	7.92156e-10	2.32894e-07	6.63284
5	148	7.31666	4.8232e-08	1.41802e-05	4.84832
5	148	13.1955	6.37578e-14	1.87448e-11	10.7271
5	11	6.99168	1.01933e-07	2.99684e-05	4.52334
5	6	7.37915	4.17686e-08	1.228e-05	4.9108
5	148	11.2344	5.82951e-12	1.71388e-09	8.76602
5	148	9.83144	1.47422e-10	4.33419e-08	7.36309
5	4	6.13687	7.29674e-07	0.000214524	3.66852
5	148	6.29786	5.03665e-07	0.000148077	3.82951
5	260	8.05008	8.91091e-09	2.61981e-06	5.58173
5	23	5.42056	3.79699e-06	0.00111631	2.95221
5	148	7.57506	2.66035e-08	7.82142e-06	5.10671
5	148	9.65379	2.21929e-10	6.5247e-08	7.18544
5	35	6.0505	8.90222e-07	0.000261725	3.58215
5	148	8.9922	1.01811e-09	2.99325e-07	6.52386
5	148	6.95255	1.11545e-07	3.27943e-05	4.4842
5	148	6.24401	5.70156e-07	0.000167626	3.77566
5	148	9.69525	2.01718e-10	5.93052e-08	7.22691
5	255	4.94491	1.13525e-05	0.00333762	2.47656
5	148	10.7866	1.63473e-11	4.8061e-09	8.31821
5	148	7.68851	2.04874e-08	6.02328e-06	5.22017
5	4	5.06851	8.54054e-06	0.00251092	2.60017
5	148	6.67821	2.09793e-07	6.1679e-05	4.20986
5	148	12.2816	5.22904e-13	1.53734e-10	9.81323
5	21	5.73043	1.86023e-06	0.000546908	3.26209
5	148	5.35413	4.42457e-06	0.00130082	2.88578
5	148	6.44918	3.55484e-07	0.000104512	3.98083
5	288	4.99181	1.01903e-05	0.00299596	2.52346
5	277	7.08193	8.2807e-08	2.43453e-05	4.61359
5	148	11.8798	1.31875e-12	3.87711e-10	9.41149
5	148	9.45496	3.50781e-10	1.0313e-07	6.98662
5	148	7.50073	3.15696e-08	9.28147e-06	5.03238
5	148	9.62153	2.39038e-10	7.02772e-08	7.15319
5	148	5.73484	1.84144e-06	0.000541385	3.26649
5	148	12.1962	6.36507e-13	1.87133e-10	9.72785
5	148	8.11326	7.70439e-09	2.26509e-06	5.64491
5	148	7.45528	3.50527e-08	1.03055e-05	4.98693
5	291	5.43725	3.65382e-06	0.00107422	2.96891
5	22	5.47997	3.31156e-06	0.000973599	3.01162
5	148	6.64563	2.26136e-07	6.64839e-05	4.17728
5	148	6.69348	2.02546e-07	5.95486e-05	4.22513
5	148	6.25069	5.61445e-07	0.000165065	3.78235
5	287	6.5885	2.57927e-07	7.58306e-05	4.12016
5	148	7.58188	2.6189e-08	7.69956e-06	5.11353
5	148	9.3425	4.5446e-10	1.33611e-07	6.87416
5	148	10.8497	1.4134e-11	4.1554e-09	8.38139
5	279	4.79882	1.58919e-05	0.00467221	2.33048
5	148	6.77601	1.67491e-07	4.92423e-05	4.30766
5	32	6.03832	9.15555e-07	0.000269173	3.56997
5	32	6.61355	2.43474e-07	7.15813e-05	4.1452
5	148	8.1293	7.4251e-09	2.18298e-06	5.66095
5	36	4.57382	2.66795e-05	0.00784377	2.10548
5	148	11.5139	3.06256e-12	9.00392e-10	9.04557
5	148	8.4214	3.78963e-09	1.11415e-06	5.95306
5	288	4.69063	2.03879e-05	0.00599404	2.22228
5	148	5.54066	2.87964e-06	0.000846614	3.07231
5	259	6.97969	1.04787e-07	3.08074e-05	4.51135
5	288	5.7577	1.74704e-06	0.000513631	3.28935
5	148	10.3644	4.32154e-11	1.27053e-08	7.89601
5	276	6.20626	6.21935e-07	0.000182849	3.73791
5	148	9.84024	1.44464e-10	4.24724e-08	7.37189
5	148	11.3415	4.55528e-12	1.33925e-09	8.87314
5	1	7.3234	4.74898e-08	1.3962e-05	4.85505
5	27	6.85041	1.4112e-07	4.14894e-05	4.38206
5	148	11.502	3.14767e-12	9.25415e-10	9.03366
5	148	6.75262	1.76759e-07	5.19672e-05	4.28427
5	148	4.66163	2.17959e-05	0.00640799	2.19328
5	3	9.00599	9.86297e-10	2.89971e-07	6.53764
5	148	8.17403	6.69837e-09	1.96932e-06	5.70568
5	36	6.89012	1.28789e-07	3.78641e-05	4.42177
5	148	7.05642	8.78174e-08	2.58183e-05	4.58807
5	148	9.16757	6.79871e-10	1.99882e-07	6.69923
5	148	7.85371	1.40052e-08	4.11754e-06	5.38536
5	293	5.61247	2.44076e-06	0.000717584	3.14413
5	167	4.39624	4.01572e-05	0.0118062	1.92789
5	148	8.41647	3.83292e-09	1.12688e-06	5.94812
5	148	7.79046	1.62009e-08	4.76307e-06	5.32211
5	152	6.72792	1.87103e-07	5.50083e-05	4.25957
5	33	6.60964	2.45676e-07	7.22288e-05	4.14129
5	148	8.46661	3.415e-09	1.00401e-06	5.99826
5	148	5.61435	2.43025e-06	0.000714495	3.146
5	55	4.89186	1.28274e-05	0.00377127	2.42351
5	289	5.44115	3.6212e-06	0.00106463	2.9728
5	148	11.4118	3.87456e-12	1.13912e-09	8.94343
5	265	6.09467	8.04143e-07	0.000236418	3.62632
5	262	5.38058	4.16317e-06	0.00122397	2.91223
5	158	8.94747	1.12858e-09	3.31802e-07	6.47912
5	26	5.25137	5.60565e-06	0.00164806	2.78303
5	148	6.51868	3.02916e-07	8.90573e-05	4.05033
5	148	9.49586	3.19255e-10	9.3861e-08	7.02752
5	263	6.85302	1.40274e-07	4.12405e-05	4.38468
5	14	5.8713	1.34494e-06	0.000395411	3.40295
5	148	6.08234	8.27296e-07	0.000243225	3.61399
5	290	7.09402	8.05344e-08	2.36771e-05	4.62567
5	44	6.76406	1.72162e-07	5.06158e-05	4.29571
5	42	7.33847	4.58705e-08	1.34859e-05	4.87012
5	148	12.7603	1.73676e-13	5.10606e-11	10.2919
5	17	4.55395	2.79287e-05	0.00821103	2.0856
5	148	6.05877	8.73432e-07	0.000256789	3.59042
5	148	5.88929	1.29036e-06	0.000379365	3.42094
5	266	5.65799	2.19793e-06	0.000646191	3.18964
5	148	7.5035	3.13688e-08	9.22242e-06	5.03516
5	148	7.43818	3.64603e-08	1.07193e-05	4.96983
5	148	5.60997	2.45489e-06	0.000721738	3.14162
5	159	5.75432	1.7607e-06	0.000517645	3.28597
5	262	4.84519	1.42827e-05	0.00419912	2.37684
5	258	5.21041	6.1601e-06	0.00181107	2.74207
5	148	11.0443	9.02931e-12	2.65462e-09	8.576
5	148	6.67551	2.11101e-07	6.20637e-05	4.20716
5	148	7.56736	2.70796e-08	7.96139e-06	5.09901
5	148	9.46439	3.4325e-10	1.00916e-07	6.99604
5	148	10.5799	2.6309e-11	7.73485e-09	8.11155
5	28	6.5483	2.82943e-07	8.31852e-05	4.07995
5	148	8.1034	7.88143e-09	2.31714e-06	5.63505
5	148	9.50736	3.10914e-10	9.14088e-08	7.03901
5	148	11.7599	1.73833e-12	5.11068e-10	9.29152
5	148	10.3477	4.49013e-11	1.3201e-08	7.87939
5	148	11.6191	2.40395e-12	7.06761e-10	9.15073
5	148	6.43662	3.65912e-07	0.000107578	3.96828
5	148	10.0652	8.60655e-11	2.53033e-08	7.59682
5	1	9.18379	6.54958e-10	1.92558e-07	6.71544
5	148	8.6644	2.16572e-09	6.36722e-07	6.19605
5	148	12.4764	3.3388e-13	9.81608e-11	10.0081
5	148	9.81373	1.53559e-10	4.51462e-08	7.34538
5	148	7.93044	1.1737e-08	3.45068e-06	5.4621
5	290	5.20296	6.26673e-06	0.00184242	2.73461
5	271	5.8512	1.40864e-06	0.00041414	3.38285
5	269	4.96742	1.0779e-05	0.00316903	2.49907
5	148	6.33373	4.63737e-07	0.000136339	3.86538
5	291	8.78068	1.657e-09	4.87158e-07	6.31233
5	277	5.38332	4.13698e-06	0.00121627	2.91497
5	148	7.92821	1.17975e-08	3.46848e-06	5.45986
5	148	5.92238	1.19569e-06	0.000351532	3.45404
5	148	11.2258	5.94518e-12	1.74788e-09	8.75749
5	148	9.67322	2.12218e-10	6.2392e-08	7.20487
5	148	9.33723	4.60008e-10	1.35242e-07	6.86889
5	148	5.2954	5.06527e-06	0.00148919	2.82705
5	285	4.11993	7.58707e-05	0.022306	1.65158
5	148	8.81267	1.53932e-09	4.52561e-07	6.34432
5	148	7.56015	2.7533e-08	8.09469e-06	5.0918
5	148	9.27272	5.33678e-10	1.56901e-07	6.80437
5	292	4.78511	1.64017e-05	0.00482209	2.31677
5	148	9.0368	9.18759e-10	2.70115e-07	6.56845
5	148	11.6635	2.17009e-12	6.38006e-10	9.19518
5	148	8.84941	1.41446e-09	4.15853e-07	6.38106
5	148	4.53744	2.90109e-05	0.00852921	2.06909
5	148	8.36388	4.32636e-09	1.27195e-06	5.89553
5	148	5.55571	2.78158e-06	0.000817784	3.08736
5	29	5.9925	1.01741e-06	0.00029912	3.52415
5	148	10.2461	5.67363e-11	1.66805e-08	7.77779
5	148	7.53567	2.91293e-08	8.56402e-06	5.06732
5	148	13.2352	5.81811e-14	1.71052e-11	10.7669
5	1	6.96358	1.08747e-07	3.19715e-05	4.49524
5	148	5.77189	1.69088e-06	0.000497118	3.30354
5	261	6.47279	3.36671e-07	9.89812e-05	4.00445
5	148	9.14634	7.13936e-10	2.09897e-07	6.67799
5	148	13.8175	1.52216e-14	4.47514e-12	11.3492
5	262	6.52994	2.95164e-07	8.67783e-05	4.06159
5	148	9.85945	1.38214e-10	4.06348e-08	7.3911
5	148	8.48757	3.25411e-09	9.56708e-07	6.01922
5	148	10.5845	2.60294e-11	7.65264e-09	8.11619
5	183	5.94601	1.13236e-06	0.000332915	3.47767
5	24	7.30383	4.96785e-08	1.46055e-05	4.83548
5	148	10.0748	8.41786e-11	2.47485e-08	7.60645
5	24	5.54819	2.83018e-06	0.000832074	3.07984
5	148	6.20957	6.17202e-07	0.000181458	3.74123
5	148	6.32115	4.77359e-07	0.000140344	3.85281
5	148	8.85241	1.40472e-09	4.12987e-07	6.38406
5	295	7.17817	6.63483e-08	1.95064e-05	4.70982
5	292	6.99349	1.01511e-07	2.98442e-05	4.52514
5	148	8.71221	1.93996e-09	5.70349e-07	6.24386
5	148	4.52016	3.01883e-05	0.00887535	2.05181
5	148	7.75034	1.77688e-08	5.22402e-06	5.282
5	148	5.34465	4.52219e-06	0.00132952	2.8763
5	49	6.11218	7.72366e-07	0.000227076	3.64383
5	148	10.0084	9.80924e-11	2.88392e-08	7.54002
5	148	7.12244	7.54332e-08	2.21774e-05	4.65409
5	148	6.36716	4.2938e-07	0.000126238	3.89881
5	148	12.3434	4.53568e-13	1.33349e-10	9.87501
5	148	11.355	4.41577e-12	1.29824e-09	8.88665
5	148	6.7864	1.63531e-07	4.80782e-05	4.31805
5	22	4.9557	1.10739e-05	0.00325573	2.48735
5	293	6.3339	4.63558e-07	0.000136286	3.86555
5	148	12.0084	9.80895e-13	2.88383e-10	9.54003
5	263	6.537	2.904e-07	8.53777e-05	4.06866
5	292	7.60786	2.46685e-08	7.25255e-06	5.13951
5	148	6.12757	7.45467e-07	0.000219167	3.65922
5	26	6.14243	7.20395e-07	0.000211796	3.67408
5	148	10.5154	3.05237e-11	8.97396e-09	8.04702
5	46	5.36194	4.34566e-06	0.00127762	2.8936
5	148	8.49764	3.17951e-09	9.34777e-07	6.02929
5	144	6.75254	1.76792e-07	5.19769e-05	4.28419
5	148	6.66799	2.14788e-07	6.31476e-05	4.19964
5	148	6.84492	1.42915e-07	4.20171e-05	4.37657
5	148	6.93836	1.15251e-07	3.38837e-05	4.47001
5	278	6.2303	5.88439e-07	0.000173001	3.76195
5	34	5.14272	7.1992e-06	0.00211656	2.67437
5	148	7.01877	9.57701e-08	2.81564e-05	4.55042
5	148	9.24629	5.6717e-10	1.66748e-07	6.77794
5	148	6.27553	5.30239e-07	0.00015589	3.80718
5	148	14.3148	4.84382e-15	1.42408e-12	11.8465
5	148	6.7099	1.95032e-07	5.73393e-05	4.24155
5	148	9.60204	2.50009e-10	7.35028e-08	7.1337
5	257	6.33882	4.58333e-07	0.00013475	3.87047
5	148	7.57831	2.64055e-08	7.7632e-06	5.10996
5	148	7.50109	3.15437e-08	9.27385e-06	5.03274
5	148	9.57714	2.64765e-10	7.7841e-08	7.10879
5	148	5.19035	6.45128e-06	0.00189668	2.72201
5	148	10.4335	3.68567e-11	1.08359e-08	7.96514
5	148	7.97481	1.05971e-08	3.11554e-06	5.50647
5	148	8.11547	7.66537e-09	2.25362e-06	5.64712
5	148	7.25842	5.51543e-08	1.62154e-05	4.79007
5	148	7.21232	6.13312e-08	1.80314e-05	4.74397
5	148	9.69116	2.0363e-10	5.98672e-08	7.22281
5	148	11.7907	1.61937e-12	4.76095e-10	9.32231
5	35	5.60781	2.4671e-06	0.000725328	3.13947
5	148	11.6947	2.01958e-12	5.93757e-10	9.22639
5	148	13.0659	8.59279e-14	2.52628e-11	10.5975
5	148	9.8486	1.4171e-10	4.16629e-08	7.38025
5	148	6.62533	2.36957e-07	6.96654e-05	4.15698
5	137	6.05647	8.78068e-07	0.000258152	3.58812
5	148	8.04751	8.96384e-09	2.63537e-06	5.57916
5	148	8.41198	3.87277e-09	1.13859e-06	5.94363
5	38	7.81507	1.53083e-08	4.50063e-06	5.34673
5	285	7.33058	4.6711e-08	1.3733e-05	4.86223
5	148	6.64316	2.27426e-07	6.68633e-05	4.17481
5	148	8.76409	1.7215e-09	5.06122e-07	6.29575
5	23	5.57461	2.66312e-06	0.000782958	3.10626
5	270	6.32463	4.73552e-07	0.000139224	3.85629
5	28	7.72268	1.89372e-08	5.56753e-06	5.25434
5	51	5.07262	8.46022e-06	0.0024873	2.60427
5	148	7.19257	6.41839e-08	1.88701e-05	4.72423
5	148	6.04882	8.93677e-07	0.000262741	3.58047
5	38	6.9157	1.21422e-07	3.56982e-05	4.44735
5	148	7.63062	2.34089e-08	6.88223e-06	5.16227
5	148	6.30659	4.93642e-07	0.000145131	3.83824
5	266	7.98914	1.02533e-08	3.01447e-06	5.52079
5	148	7.47269	3.36752e-08	9.9005e-06	5.00434
5	144	4.53495	2.91774e-05	0.00857816	2.06661
5	148	6.94891	1.12485e-07	3.30705e-05	4.48056
5	28	6.64001	2.29079e-07	6.73492e-05	4.17167
5	148	5.19818	6.33609e-06	0.00186281	2.72983
5	271	5.42051	3.79747e-06	0.00111646	2.95216
5	148	6.52315	2.99813e-07	8.81452e-05	4.0548
5	148	9.15082	7.06604e-10	2.07742e-07	6.68248
5	148	7.43304	3.68948e-08	1.08471e-05	4.96469
5	148	6.93288	1.16713e-07	3.43135e-05	4.46454
5	148	6.21519	6.09265e-07	0.000179124	3.74685
5	148	8.07978	8.32189e-09	2.44663e-06	5.61143
5	148	7.35642	4.40125e-08	1.29397e-05	4.88808
5	45	5.13291	7.36368e-06	0.00216492	2.66456
5	148	8.09836	7.9734e-09	2.34418e-06	5.63001
5	148	9.29311	5.09206e-10	1.49706e-07	6.82476
5	148	12.6481	2.24872e-13	6.61123e-11	10.1797
5	146	6.56159	2.74417e-07	8.06787e-05	4.09324
5	148	9.42433	3.76419e-10	1.10667e-07	6.95598
5	148	9.81235	1.54044e-10	4.5289e-08	7.34401
5	44	5.8115	1.54349e-06	0.000453787	3.34315
5	148	9.11716	7.63553e-10	2.24485e-07	6.64881
5	148	9.34477	4.52091e-10	1.32915e-07	6.87643
5	148	7.58005	2.62995e-08	7.73206e-06	5.1117
5	254	5.51639	3.04517e-06	0.000895281	3.04804
