#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
5	148	6.92494	1.18867e-07	3.4947e-05	4.45659
5	148	7.85112	1.4089e-08	4.14218e-06	5.38277
5	148	10.7533	1.76467e-11	5.18814e-09	8.28499
5	148	7.28137	5.23157e-08	1.53808e-05	4.81302
5	148	11.6329	2.32865e-12	6.84622e-10	9.16455
5	148	8.94255	1.14144e-09	3.35584e-07	6.4742
5	148	9.35946	4.37059e-10	1.28495e-07	6.89111
5	148	13.4548	3.50887e-14	1.03161e-11	10.9865
5	148	8.28422	5.19734e-09	1.52802e-06	5.81587
5	148	8.5067	3.11386e-09	9.15476e-07	6.03835
5	148	7.16369	6.85977e-08	2.01677e-05	4.69534
5	250	6.37245	4.24179e-07	0.000124709	3.9041
5	148	9.72662	1.87662e-10	5.51725e-08	7.25828
5	148	5.31525	4.83891e-06	0.00142264	2.8469
5	148	7.36705	4.29489e-08	1.2627e-05	4.8987
5	148	9.23863	5.77255e-10	1.69713e-07	6.77029
5	148	12.4431	3.6053e-13	1.05996e-10	9.97471
5	148	12.1958	6.37074e-13	1.873e-10	9.72746
5	148	8.90581	1.24218e-09	3.65202e-07	6.43747
5	15	4.70911	1.95384e-05	0.0057443	2.24076
5	148	9.58372	2.60781e-10	7.66696e-08	7.11538
5	148	8.39787	4.0006e-09	1.17618e-06	5.92953
5	148	6.34927	4.47437e-07	0.000131546	3.88092
5	148	8.36862	4.27937e-09	1.25814e-06	5.90027
5	148	6.05857	8.73836e-07	0.000256908	3.59022
5	148	7.68724	2.05474e-08	6.04094e-06	5.2189
5	148	7.73349	1.84718e-08	5.43071e-06	5.26514
5	148	14.2047	6.24203e-15	1.83516e-12	11.7363
5	148	5.51079	3.08469e-06	0.000906898	3.04244
5	293	4.83903	1.44866e-05	0.00425907	2.37069
5	148	9.67878	2.09518e-10	6.15984e-08	7.21043
5	148	7.27045	5.36477e-08	1.57724e-05	4.8021
5	148	15.0184	9.58452e-16	2.81785e-13	12.5501
5	148	7.27967	5.25212e-08	1.54412e-05	4.81132
5	148	6.10737	7.80967e-07	0.000229604	3.63902
5	148	8.31608	4.82975e-09	1.41995e-06	5.84773
5	148	9.52289	2.99992e-10	8.81977e-08	7.05454
5	148	9.39904	3.98985e-10	1.17302e-07	6.9307
5	17	7.20323	6.26286e-08	1.84128e-05	4.73488
5	148	11.9097	1.23104e-12	3.61925e-10	9.44138
5	148	8.82029	1.51255e-09	4.4469e-07	6.35194
5	254	5.52242	3.00315e-06	0.000882927	3.05408
5	148	13.2281	5.91392e-14	1.73869e-11	10.7598
5	148	4.74805	1.78629e-05	0.0052517	2.2797
5	148	8.77528	1.67773e-09	4.93253e-07	6.30693
5	148	4.00603	9.86202e-05	0.0289943	1.53769
5	148	8.74958	1.78e-09	5.23319e-07	6.28123
5	148	8.08432	8.23526e-09	2.42117e-06	5.61598
5	148	5.33165	4.65966e-06	0.00136994	2.8633
5	148	8.23561	5.81283e-09	1.70897e-06	5.76727
5	148	9.50315	3.13944e-10	9.22996e-08	7.0348
5	148	11.03	9.33221e-12	2.74367e-09	8.56167
5	148	6.83263	1.47019e-07	4.32235e-05	4.36428
5	148	7.31444	4.84793e-08	1.42529e-05	4.8461
5	148	6.87961	1.31944e-07	3.87917e-05	4.41126
5	148	9.60599	2.47747e-10	7.28376e-08	7.13764
5	148	6.54662	2.84042e-07	8.35085e-05	4.07827
5	148	6.83949	1.44714e-07	4.2546e-05	4.37114
5	44	6.11157	7.73438e-07	0.000227391	3.64323
5	148	5.583	2.61214e-06	0.00076797	3.11466
5	281	5.33741	4.59823e-06	0.00135188	2.86906
5	148	9.66202	2.17761e-10	6.40218e-08	7.19367
5	148	5.73314	1.84867e-06	0.00054351	3.26479
5	148	7.87882	1.32185e-08	3.88624e-06	5.41047
5	148	9.73428	1.84383e-10	5.42087e-08	7.26593
5	148	8.39316	4.04423e-09	1.189e-06	5.92482
5	148	7.19825	6.3351e-08	1.86252e-05	4.7299
5	148	10.1683	6.78779e-11	1.99561e-08	7.69992
5	148	6.63508	2.31698e-07	6.81191e-05	4.16673
5	148	4.71225	1.93975e-05	0.00570286	2.24391
5	148	6.75387	1.7625e-07	5.18174e-05	4.28552
5	148	9.7963	1.59845e-10	4.69944e-08	7.32795
5	148	9.5966	2.53162e-10	7.44296e-08	7.12825
5	148	6.72512	1.88315e-07	5.53645e-05	4.25677
5	148	9.72871	1.86761e-10	5.49078e-08	7.26037
5	148	13.0054	9.8766e-14	2.90372e-11	10.537
5	148	8.27983	5.25017e-09	1.54355e-06	5.81148
5	148	6.76494	1.71814e-07	5.05134e-05	4.29659
5	148	11.7833	1.64693e-12	4.84198e-10	9.31498
5	148	9.88636	1.29909e-10	3.81932e-08	7.41801
5	148	9.69817	2.00371e-10	5.8909e-08	7.22982
5	148	8.70102	1.99057e-09	5.85229e-07	6.23267
5	148	8.81048	1.54709e-09	4.54844e-07	6.34214
5	148	10.5581	2.76639e-11	8.13319e-09	8.08974
5	148	8.39245	4.0509e-09	1.19096e-06	5.9241
5	148	10.5758	2.65554e-11	7.80727e-09	8.1075
5	148	6.02238	9.49774e-07	0.000279233	3.55403
5	148	7.45553	3.50328e-08	1.02996e-05	4.98718
5	148	12.5901	2.5697e-13	7.55493e-11	10.1218
5	148	6.76546	1.71609e-07	5.04529e-05	4.29711
5	15	7.28218	5.22181e-08	1.53521e-05	4.81383
5	148	6.77798	1.66733e-07	4.90195e-05	4.30963
5	148	7.81588	1.52798e-08	4.49225e-06	5.34754
5	148	6.37301	4.23634e-07	0.000124548	3.90466
5	148	6.46761	3.40712e-07	0.000100169	3.99927
5	148	9.40553	3.93073e-10	1.15564e-07	6.93718
5	148	6.7366	1.834e-07	5.39196e-05	4.26825
5	148	9.9692	1.0735e-10	3.15608e-08	7.50085
5	148	6.19689	6.3549e-07	0.000186834	3.72854
5	274	8.04458	9.02444e-09	2.65318e-06	5.57623
5	148	14.091	8.1091e-15	2.38408e-12	11.6227
5	148	6.82409	1.49938e-07	4.40819e-05	4.35574
5	148	10.2749	5.30989e-11	1.56111e-08	7.80657
5	148	7.37389	4.22774e-08	1.24296e-05	4.90554
5	148	12.5826	2.6146e-13	7.68692e-11	10.1142
5	148	13.5786	2.63896e-14	7.75855e-12	11.1102
5	6	7.23744	5.78846e-08	1.70181e-05	4.76909
5	148	8.12432	7.51068e-09	2.20814e-06	5.65597
5	148	9.53168	2.93982e-10	8.64308e-08	7.06333
5	148	7.74514	1.7983e-08	5.28701e-06	5.27679
5	148	9.4228	3.77744e-10	1.11057e-07	6.95446
5	13	5.96252	1.09013e-06	0.000320497	3.49418
5	148	8.38143	4.15501e-09	1.22157e-06	5.91308
5	148	10.083	8.26081e-11	2.42868e-08	7.61463
5	148	8.49874	3.17145e-09	9.32407e-07	6.03039
5	6	5.83382	1.46616e-06	0.000431052	3.36547
5	148	9.71625	1.92198e-10	5.65061e-08	7.2479
5	148	6.02731	9.39057e-07	0.000276083	3.55896
5	148	6.99778	1.00512e-07	2.95506e-05	4.52943
5	148	6.42739	3.73778e-07	0.000109891	3.95904
5	148	7.62719	2.35946e-08	6.9368e-06	5.15884
5	148	8.62471	2.37293e-09	6.97642e-07	6.15637
5	1	5.40865	3.9026e-06	0.00114737	2.9403
5	148	14.1283	7.44213e-15	2.18799e-12	11.66
5	148	6.52202	3.00591e-07	8.83737e-05	4.05368
5	25	5.28329	5.20848e-06	0.00153129	2.81494
5	148	5.48689	3.25918e-06	0.000958198	3.01854
5	148	9.92535	1.18754e-10	3.49138e-08	7.457
5	148	10.072	8.47183e-11	2.49072e-08	7.60368
5	1	4.93322	1.16622e-05	0.00342868	2.46487
5	268	5.91478	1.2168e-06	0.000357739	3.44643
5	148	7.50552	3.12236e-08	9.17975e-06	5.03717
5	148	8.63342	2.32584e-09	6.83797e-07	6.16507
5	148	6.27899	5.26027e-07	0.000154652	3.81064
5	1	6.33677	4.60503e-07	0.000135388	3.86842
5	9	7.07835	8.34935e-08	2.45471e-05	4.61
5	281	5.264	5.44505e-06	0.00160085	2.79565
5	148	8.80164	1.57891e-09	4.64201e-07	6.33329
5	148	9.43848	3.64354e-10	1.0712e-07	6.97013
5	148	13.7941	1.60656e-14	4.72329e-12	11.3258
5	148	8.65166	2.23016e-09	6.55668e-07	6.18332
5	148	8.15481	7.00153e-09	2.05845e-06	5.68646
5	5	5.7234	1.8906e-06	0.000555836	3.25505
5	148	15.1417	7.21585e-16	2.12146e-13	12.6734
5	148	9.98887	1.02595e-10	3.0163e-08	7.52053
5	148	11.2491	5.63549e-12	1.65683e-09	8.78072
5	148	10.7687	1.70336e-11	5.00789e-09	8.30035
5	148	9.34479	4.52071e-10	1.32909e-07	6.87645
5	148	9.20343	6.25991e-10	1.84041e-07	6.73508
5	148	6.03372	9.25285e-07	0.000272034	3.56538
5	148	6.58474	2.6017e-07	7.649e-05	4.1164
5	148	6.2461	5.67414e-07	0.00016682	3.77775
5	148	5.75414	1.7614e-06	0.000517852	3.28579
5	19	7.78721	1.63225e-08	4.79882e-06	5.31887
5	148	14.3547	4.41872e-15	1.2991e-12	11.8864
5	148	9.07402	8.43293e-10	2.47928e-07	6.60567
5	148	9.74359	1.80474e-10	5.30594e-08	7.27524
5	148	10.4542	3.51434e-11	1.03322e-08	7.98581
5	148	8.70402	1.97686e-09	5.81198e-07	6.23568
5	148	6.29727	5.04352e-07	0.000148279	3.82892
5	148	6.63877	2.29738e-07	6.7543e-05	4.17042
5	19	5.98533	1.03436e-06	0.000304101	3.51698
5	148	7.08093	8.29993e-08	2.44018e-05	4.61258
5	148	7.14532	7.15623e-08	2.10393e-05	4.67697
5	148	5.3693	4.27272e-06	0.00125618	2.90095
5	263	5.08397	8.242e-06	0.00242315	2.61562
5	148	7.87477	1.33421e-08	3.92259e-06	5.40643
5	148	5.77292	1.68685e-06	0.000495935	3.30458
5	148	9.23964	5.75912e-10	1.69318e-07	6.7713
5	148	6.91955	1.20351e-07	3.53833e-05	4.4512
5	148	8.21353	6.11605e-09	1.79812e-06	5.74518
5	148	7.40046	3.97687e-08	1.1692e-05	4.93211
5	29	5.84858	1.41716e-06	0.000416644	3.38023
5	148	11.7624	1.72827e-12	5.08112e-10	9.29404
5	148	8.21846	6.04706e-09	1.77784e-06	5.75011
5	148	8.46323	3.44169e-09	1.01186e-06	5.99488
5	148	7.44094	3.62292e-08	1.06514e-05	4.97259
5	148	11.6563	2.20652e-12	6.48718e-10	9.18794
5	148	8.8526	1.40409e-09	4.12804e-07	6.38426
5	148	9.50612	3.11803e-10	9.16701e-08	7.03777
5	148	8.05042	8.90393e-09	2.61776e-06	5.58207
5	148	8.89283	1.27987e-09	3.76282e-07	6.42449
5	148	12.7252	1.8827e-13	5.53513e-11	10.2569
5	148	8.32232	4.76076e-09	1.39966e-06	5.85398
5	148	8.8871	1.29687e-09	3.81279e-07	6.41876
5	148	6.20801	6.19423e-07	0.00018211	3.73967
5	24	5.76351	1.7238e-06	0.000506796	3.29517
5	148	8.23569	5.81181e-09	1.70867e-06	5.76734
5	148	7.26963	5.37489e-08	1.58022e-05	4.80128
5	148	11.0048	9.8896e-12	2.90754e-09	8.53647
5	148	4.6014	2.5038e-05	0.00736118	2.13305
5	148	6.92869	1.17845e-07	3.46464e-05	4.46034
5	148	9.64421	2.26876e-10	6.67017e-08	7.17586
5	148	11.237	5.79365e-12	1.70333e-09	8.7687
5	148	6.80797	1.55606e-07	4.57481e-05	4.33963
5	148	6.77169	1.69165e-07	4.97346e-05	4.30334
5	148	14.373	4.23678e-15	1.24561e-12	11.9046
5	148	6.32036	4.78236e-07	0.000140601	3.85201
5	40	7.47773	3.32867e-08	9.78628e-06	5.00938
5	1	6.84899	1.41582e-07	4.16251e-05	4.38064
5	148	10.3681	4.28457e-11	1.25966e-08	7.89975
5	289	6.75372	1.76312e-07	5.18357e-05	4.28537
5	148	7.0115	9.73877e-08	2.8632e-05	4.54315
5	148	10.4629	3.44437e-11	1.01265e-08	7.99454
5	148	10.4378	3.64959e-11	1.07298e-08	7.96941
5	148	7.84782	1.41966e-08	4.1738e-06	5.37947
5	148	10.2576	5.5255e-11	1.6245e-08	7.78928
5	148	8.14102	7.22729e-09	2.12482e-06	5.67268
5	148	9.09501	8.03505e-10	2.36231e-07	6.62666
5	148	6.50705	3.11138e-07	9.14745e-05	4.0387
5	148	11.1372	7.29135e-12	2.14366e-09	8.66884
5	12	4.1707	6.74991e-05	0.0198447	1.70235
5	148	10.2754	5.30433e-11	1.55947e-08	7.80702
5	148	7.49239	3.21816e-08	9.4614e-06	5.02404
5	148	8.10749	7.80747e-09	2.2954e-06	5.63914
5	148	8.71815	1.91359e-09	5.62595e-07	6.2498
5	148	10.7614	1.73214e-11	5.09251e-09	8.29307
5	148	10.6397	2.29235e-11	6.7395e-09	8.17137
5	148	8.83947	1.4472e-09	4.25478e-07	6.37112
5	148	7.88223	1.31151e-08	3.85583e-06	5.41388
5	148	9.98003	1.04706e-10	3.07836e-08	7.51168
5	148	6.85912	1.38319e-07	4.06658e-05	4.39077
5	148	9.62509	2.37089e-10	6.97041e-08	7.15674
5	148	9.49178	3.22271e-10	9.47477e-08	7.02343
5	148	8.50447	3.12993e-09	9.20199e-07	6.03612
5	148	8.58798	2.5824e-09	7.59226e-07	6.11963
5	148	9.82456	1.49775e-10	4.40338e-08	7.35621
5	148	11.9622	1.09083e-12	3.20705e-10	9.49389
5	148	10.2821	5.22301e-11	1.53557e-08	7.81373
5	148	9.76098	1.73388e-10	5.09761e-08	7.29263
5	148	6.22141	6.00609e-07	0.000176579	3.75306
5	47	7.60547	2.48044e-08	7.2925e-06	5.13712
5	148	8.81767	1.5217e-09	4.4738e-07	6.34932
5	148	7.30868	4.91267e-08	1.44432e-05	4.84034
5	27	5.68409	2.06969e-06	0.000608489	3.21575
5	148	7.02442	9.45318e-08	2.77924e-05	4.55607
5	148	8.66845	2.14559e-09	6.30805e-07	6.20011
5	148	8.86208	1.37379e-09	4.03895e-07	6.39373
5	148	7.69814	2.00381e-08	5.89121e-06	5.2298
5	148	9.51001	3.09021e-10	9.0852e-08	7.04167
5	148	5.65682	2.20386e-06	0.000647934	3.18847
5	148	6.54394	2.85796e-07	8.4024e-05	4.0756
5	148	8.82264	1.50438e-09	4.42289e-07	6.35429
5	148	6.47693	3.33483e-07	9.80441e-05	4.00858
5	148	8.82389	1.50007e-09	4.41022e-07	6.35554
5	148	10.6811	2.08406e-11	6.12715e-09	8.21274
5	148	7.96311	1.08866e-08	3.20066e-06	5.49476
5	148	11.6295	2.34675e-12	6.89943e-10	9.16119
5	148	11.6372	2.30562e-12	6.77852e-10	9.16887
5	148	8.15434	7.00905e-09	2.06066e-06	5.68599
5	148	7.84107	1.4419e-08	4.23918e-06	5.37272
5	148	8.66605	2.15747e-09	6.34297e-07	6.19771
5	148	9.86496	1.36469e-10	4.0122e-08	7.39662
5	148	7.23513	5.81935e-08	1.71089e-05	4.76678
5	148	7.70609	1.96746e-08	5.78433e-06	5.23775
5	148	8.48228	3.29398e-09	9.68431e-07	6.01393
5	148	8.8293	1.48149e-09	4.35557e-07	6.36095
5	148	13.5612	2.74656e-14	8.07489e-12	11.0929
5	148	8.94629	1.13164e-09	3.32702e-07	6.47794
5	287	5.60176	2.50173e-06	0.000735507	3.13341
5	148	8.34177	4.55225e-09	1.33836e-06	5.87343
5	146	6.74252	1.80918e-07	5.31899e-05	4.27417
5	148	11.4578	3.48479e-12	1.02453e-09	8.98948
5	148	5.29766	5.03898e-06	0.00148146	2.82931
5	148	7.66885	2.14361e-08	6.30221e-06	5.20051
5	148	10.6379	2.30208e-11	6.76812e-09	8.16953
5	148	6.68597	2.06077e-07	6.05867e-05	4.21762
5	148	8.42124	3.79107e-09	1.11457e-06	5.95289
5	148	5.9569	1.10433e-06	0.000324672	3.48855
5	148	10.574	2.66675e-11	7.84023e-09	8.10567
5	148	14.0694	8.52249e-15	2.50561e-12	11.6011
5	148	8.11806	7.61975e-09	2.24021e-06	5.64971
5	249	4.78115	1.65518e-05	0.00486623	2.31281
5	148	6.36013	4.36389e-07	0.000128298	3.89178
5	148	10.7499	1.77871e-11	5.22941e-09	8.28155
5	148	9.39187	4.05634e-10	1.19257e-07	6.92352
5	148	7.48912	3.24251e-08	9.53297e-06	5.02077
5	148	9.60544	2.48059e-10	7.29294e-08	7.1371
5	148	9.99018	1.02287e-10	3.00725e-08	7.52183
5	148	10.498	3.17654e-11	9.33903e-09	8.0297
5	148	8.45207	3.53123e-09	1.03818e-06	5.98373
5	148	8.93444	1.16296e-09	3.4191e-07	6.46609
5	148	11.3234	4.74886e-12	1.39617e-09	8.85506
5	148	6.03757	9.17119e-07	0.000269633	3.56923
5	148	11.0732	8.44977e-12	2.48423e-09	8.60481
5	148	9.0245	9.45158e-10	2.77877e-07	6.55615
5	148	6.80659	1.56103e-07	4.58943e-05	4.33824
5	148	6.77893	1.66369e-07	4.89124e-05	4.31058
5	148	11.8713	1.34507e-12	3.95449e-10	9.40291
5	148	15.3619	4.34591e-16	1.2777e-13	12.8936
5	148	8.90304	1.25014e-09	3.67542e-07	6.43469
5	148	11.0545	8.8211e-12	2.5934e-09	8.58613
5	148	12.0054	9.87561e-13	2.90343e-10	9.53709
5	148	10.2742	5.31907e-11	1.56381e-08	7.80582
5	148	11.3302	4.67568e-12	1.37465e-09	8.86181
5	148	8.23797	5.78141e-09	1.69973e-06	5.76962
5	148	6.84051	1.44374e-07	4.24459e-05	4.37216
5	148	8.99978	1.00051e-09	2.94149e-07	6.53143
5	148	11.6391	2.29582e-12	6.74971e-10	9.17072
5	148	9.08615	8.20072e-10	2.41101e-07	6.6178
5	148	11.0895	8.13716e-12	2.39232e-09	8.62118
5	148	9.88088	1.31558e-10	3.86779e-08	7.41254
5	148	5.97326	1.0635e-06	0.000312668	3.50492
5	148	9.62864	2.35156e-10	6.91359e-08	7.1603
5	148	7.63543	2.31509e-08	6.80635e-06	5.16709
5	146	5.17281	6.71723e-06	0.00197487	2.70446
5	148	10.0903	8.12181e-11	2.38781e-08	7.622
5	148	10.741	1.81558e-11	5.33781e-09	8.27264
5	291	5.337	4.60253e-06	0.00135315	2.86866
5	20	6.01062	9.75834e-07	0.000286895	3.54228
5	148	5.42591	3.75052e-06	0.00110265	2.95756
5	148	7.66975	2.13921e-08	6.28929e-06	5.2014
5	148	10.0534	8.84206e-11	2.59957e-08	7.5851
5	275	6.68406	2.06983e-07	6.08531e-05	4.21572
5	148	9.92714	1.18266e-10	3.47702e-08	7.45879
5	148	7.04816	8.95036e-08	2.63141e-05	4.57981
5	7	8.26089	5.4842e-09	1.61236e-06	5.79254
5	148	8.29674	5.04963e-09	1.48459e-06	5.82839
5	148	7.9417	1.14366e-08	3.36235e-06	5.47336
5	148	13.2492	5.63399e-14	1.65639e-11	10.7808
5	148	12.5456	2.84739e-13	8.37132e-11	10.0772
5	3	6.80844	1.5544e-07	4.56994e-05	4.34009
5	35	7.41097	3.88176e-08	1.14124e-05	4.94262
5	148	10.3685	4.28055e-11	1.25848e-08	7.90015
5	148	10.4179	3.82051e-11	1.12323e-08	7.94953
5	148	9.82223	1.5058e-10	4.42704e-08	7.35389
5	29	7.64611	2.25886e-08	6.64105e-06	5.17776
5	148	7.01063	9.75823e-08	2.86892e-05	4.54228
5	148	11.4926	3.21663e-12	9.45689e-10	9.02425
5	148	11.3527	4.43894e-12	1.30505e-09	8.88437
5	148	5.96463	1.08485e-06	0.000318946	3.49628
5	148	10.4322	3.69676e-11	1.08685e-08	7.96383
5	148	5.44542	3.58578e-06	0.00105422	2.97707
5	148	5.88292	1.30942e-06	0.000384969	3.41457
5	14	8.21746	6.06089e-09	1.7819e-06	5.74912
5	148	11.0826	8.26755e-12	2.43066e-09	8.61428
5	148	12.9075	1.23741e-13	3.63797e-11	10.4391
5	148	10.2385	5.77465e-11	1.69775e-08	7.77013
5	148	9.38448	4.12593e-10	1.21302e-07	6.91613
5	148	8.42228	3.78198e-09	1.1119e-06	5.95393
5	148	9.65278	2.22445e-10	6.5399e-08	7.18443
5	148	9.3889	4.08409e-10	1.20072e-07	6.92056
5	148	8.90288	1.2506e-09	3.67675e-07	6.43454
5	148	7.78597	1.63695e-08	4.81262e-06	5.31762
5	148	11.5723	2.67755e-12	7.87199e-10	9.10392
5	148	4.77614	1.67441e-05	0.00492276	2.30779
5	148	8.84041	1.44407e-09	4.24558e-07	6.37206
5	148	8.65871	2.19426e-09	6.45112e-07	6.19036
5	13	5.28415	5.19813e-06	0.00152825	2.81581
5	148	6.21869	6.04374e-07	0.000177686	3.75035
5	148	9.69414	2.02235e-10	5.94572e-08	7.2258
5	148	8.93222	1.1689e-09	3.43657e-07	6.46387
5	29	5.13765	7.28369e-06	0.0021414	2.6693
5	148	8.02398	9.46276e-09	2.78205e-06	5.55563
5	148	7.56084	2.74889e-08	8.08174e-06	5.0925
5	148	5.61798	2.41e-06	0.000708539	3.14964
5	295	5.78981	1.62252e-06	0.000477021	3.32146
5	148	7.94771	1.12796e-08	3.3162e-06	5.47936
5	148	9.21412	6.10772e-10	1.79567e-07	6.74577
5	11	6.94755	1.12836e-07	3.31737e-05	4.47921
5	148	11.3133	4.86057e-12	1.42901e-09	8.84497
5	148	9.97366	1.06253e-10	3.12384e-08	7.50531
5	148	10.907	1.23878e-11	3.64202e-09	8.43866
5	269	5.74931	1.78109e-06	0.00052364	3.28097
5	148	6.88458	1.30443e-07	3.83502e-05	4.41623
5	148	7.81159	1.54315e-08	4.53685e-06	5.34325
5	148	8.89671	1.26851e-09	3.72941e-07	6.42836
5	148	11.3766	4.20154e-12	1.23525e-09	8.90824
5	148	8.78479	1.6414e-09	4.8257e-07	6.31644
5	291	5.25825	5.51757e-06	0.00162217	2.7899
5	148	5.23106	5.87411e-06	0.00172699	2.76271
5	290	6.35345	4.43149e-07	0.000130286	3.8851
5	148	4.94203	1.14281e-05	0.00335987	2.47368
5	148	6.53439	2.9215e-07	8.58922e-05	4.06605
5	148	10.9665	1.08019e-11	3.17577e-09	8.49815
5	148	9.75308	1.76573e-10	5.19123e-08	7.28473
5	148	10.1144	7.6849e-11	2.25936e-08	7.64601
5	38	6.13687	7.29673e-07	0.000214524	3.66852
5	148	9.67629	2.10724e-10	6.19529e-08	7.20794
5	148	8.44085	3.62372e-09	1.06537e-06	5.9725
5	295	6.147	7.12851e-07	0.000209578	3.67865
5	148	10.371	4.25594e-11	1.25125e-08	7.90266
5	148	7.44458	3.59269e-08	1.05625e-05	4.97623
5	148	6.55681	2.77451e-07	8.15707e-05	4.08847
5	148	6.46669	3.41439e-07	0.000100383	3.99834
5	148	6.69706	2.00883e-07	5.90597e-05	4.22871
5	148	7.44094	3.62297e-08	1.06515e-05	4.97259
5	148	9.37938	4.17463e-10	1.22734e-07	6.91103
5	148	5.94505	1.13489e-06	0.000333658	3.4767
5	148	9.11898	7.60355e-10	2.23544e-07	6.65064
5	148	6.98517	1.03473e-07	3.04212e-05	4.51682
5	148	13.6362	2.31085e-14	6.79391e-12	11.1679
5	148	9.25869	5.51197e-10	1.62052e-07	6.79035
5	148	9.83909	1.44848e-10	4.25854e-08	7.37074
5	148	10.27	5.36979e-11	1.57872e-08	7.8017
5	148	9.91291	1.22205e-10	3.59282e-08	7.44456
5	148	9.17627	6.664e-10	1.95922e-07	6.70792
5	1	7.28225	5.22095e-08	1.53496e-05	4.8139
5	39	5.29373	5.08479e-06	0.00149493	2.82538
5	148	10.7465	1.79275e-11	5.27069e-09	8.27813
5	148	5.21309	6.12221e-06	0.00179993	2.74474
5	148	11.8467	1.42329e-12	4.18448e-10	9.37836
5	148	8.37887	4.17953e-09	1.22878e-06	5.91053
5	148	11.1522	7.04382e-12	2.07088e-09	8.68384
5	148	5.79846	1.59051e-06	0.000467611	3.33012
5	148	5.40778	3.91038e-06	0.00114965	2.93943
5	148	8.84849	1.41747e-09	4.16737e-07	6.38014
5	30	5.56809	2.70341e-06	0.000794803	3.09974
5	148	5.83181	1.47297e-06	0.000433052	3.36346
5	271	4.5179	3.03461e-05	0.00892175	2.04955
5	148	3.82537	0.000149495	0.0439516	1.35703
5	148	11.3388	4.58314e-12	1.34744e-09	8.87049
5	148	9.83572	1.45974e-10	4.29163e-08	7.36738
5	148	8.20577	6.22627e-09	1.83052e-06	5.73742
5	148	7.56863	2.70003e-08	7.93808e-06	5.10028
5	295	4.33918	4.57956e-05	0.0134639	1.87083
5	148	14.5491	2.82449e-15	8.30399e-13	12.0807
5	148	10.7318	1.85449e-11	5.45219e-09	8.26343
5	148	14.4726	3.36788e-15	9.90157e-13	12.0043
5	148	14.3192	4.79563e-15	1.40991e-12	11.8508
5	39	5.94653	1.13102e-06	0.00033252	3.47818
5	148	6.13283	7.36491e-07	0.000216528	3.66449
5	148	12.7627	1.72707e-13	5.07759e-11	10.2943
5	289	5.17585	6.67041e-06	0.0019611	2.7075
5	148	10.2084	6.18903e-11	1.81958e-08	7.74003
5	148	8.76232	1.72855e-09	5.08195e-07	6.29397
5	148	6.93981	1.14865e-07	3.37702e-05	4.47147
5	148	10.1353	7.32399e-11	2.15325e-08	7.6669
5	148	10.2814	5.23107e-11	1.53794e-08	7.81306
5	148	10.4694	3.39306e-11	9.97559e-09	8.00106
5	148	9.28319	5.20965e-10	1.53164e-07	6.81484
5	148	10.097	7.99899e-11	2.3517e-08	7.62862
5	148	8.26988	5.37185e-09	1.57932e-06	5.80153
5	148	5.12164	7.55724e-06	0.00222183	2.65329
5	148	5.39816	3.99798e-06	0.00117541	2.92981
5	148	14.7439	1.8036e-15	5.30258e-13	12.2755
5	148	5.81982	1.51418e-06	0.000445168	3.35148
5	148	6.23745	5.78833e-07	0.000170177	3.7691
5	23	6.11847	7.61262e-07	0.000223811	3.65012
5	148	10.9635	1.08764e-11	3.19765e-09	8.49517
5	148	8.24854	5.6423e-09	1.65883e-06	5.7802
5	148	8.27239	5.34088e-09	1.57022e-06	5.80404
5	148	10.75	1.77821e-11	5.22792e-09	8.28167
5	148	7.38301	4.13988e-08	1.21712e-05	4.91466
5	148	13.1144	7.68412e-14	2.25913e-11	10.6461
5	148	8.50063	3.15772e-09	9.28371e-07	6.03228
5	148	6.93882	1.15129e-07	3.38479e-05	4.47047
5	148	7.45948	3.47149e-08	1.02062e-05	4.99114
5	148	14.483	3.28832e-15	9.66767e-13	12.0147
5	148	11.3065	4.93743e-12	1.4516e-09	8.83815
5	148	12.7186	1.9115e-13	5.6198e-11	10.2503
5	148	6.15927	6.93e-07	0.000203742	3.69092
5	148	9.67267	2.12487e-10	6.24712e-08	7.20432
5	148	5.90269	1.25115e-06	0.000367839	3.43434
5	148	9.41394	3.85529e-10	1.13346e-07	6.9456
5	148	10.1917	6.43171e-11	1.89092e-08	7.72333
5	148	8.67488	2.11408e-09	6.2154e-07	6.20653
5	148	7.25314	5.58285e-08	1.64136e-05	4.7848
5	148	8.03413	9.24428e-09	2.71782e-06	5.56578
5	148	7.4498	3.54977e-08	1.04363e-05	4.98145
5	148	9.84008	1.44516e-10	4.24878e-08	7.37174
5	148	7.85877	1.38431e-08	4.06986e-06	5.39042
5	148	7.07569	8.40058e-08	2.46977e-05	4.60734
5	148	7.86318	1.37032e-08	4.02874e-06	5.39483
5	148	12.4286	3.72749e-13	1.09588e-10	9.96024
5	148	9.25094	5.6113e-10	1.64972e-07	6.78259
5	148	8.39452	4.03163e-09	1.1853e-06	5.92617
5	148	10.8381	1.45188e-11	4.26852e-09	8.36972
5	148	5.83926	1.44791e-06	0.000425687	3.37091
5	148	8.98172	1.043e-09	3.06642e-07	6.51337
5	148	6.08941	8.13932e-07	0.000239296	3.62106
5	148	9.08023	8.31318e-10	2.44408e-07	6.61189
